index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
108,1,201,18:00,0,0,0,0,0,0,0,0,0,255.08502
109,1,201,18:10,0,0,0,0,0,0,0,0,0,255.19243
110,1,201,18:20,0,0,0,0,0,0,0,0,0,255.29794
111,1,201,18:30,0,0,0,0,0,0,0,0,0,255.40157
112,1,201,18:40,0,0,0,0,0,0,0,0,0,255.50348
113,1,201,18:50,0,0,0,0,0,0,0,0,0,255.60379
114,1,201,19:00,0,0,0,0,0,0,0,0,0,255.70248
115,1,201,19:10,0,0,0,0,0,0,0,0,0,255.7997
116,1,201,19:20,0,0,0,0,0,0,0,0,0,255.89555
117,1,201,19:30,0,0,0,0,0,0,0,0,0,255.99019
118,1,201,19:40,0,0,0,0,0,0,0,0,0,256.0836
119,1,201,19:50,0,0,0,0,0,0,0,0,0,256.1759
120,1,201,20:00,0,0,0,0,0,0,0,0,0,256.2672
121,1,201,20:10,0,0,0,0,0,0,0,0,0,256.35764
122,1,201,20:20,0,0,0,0,0,0,0,0,0,256.4473
123,1,201,20:30,0,0,0,0,0,0,0,0,0,256.53616
124,1,201,20:40,0,0,0,0,0,0,0,0,0,256.62448
125,1,201,20:50,0,0,0,0,0,0,0,0,0,256.71225
126,1,201,21:00,0,0,0,0,0,0,0,0,0,256.79953
127,1,201,21:10,0,0,0,0,0,0,0,0,0,256.88644
128,1,201,21:20,0,0,0,0,0,0,0,0,0,256.97314
129,1,201,21:30,0,0,0,0,0,0,0,0,0,257.0596
130,1,201,21:40,0,0,0,0,0,0,0,0,0,257.1459
131,1,201,21:50,0,0,0,0,0,0,0,0,0,257.23218
132,1,201,22:00,0,0,0,0,0,0,0,0,0,257.31854
133,1,201,22:10,0,0,0,0,0,0,0,0,0,257.40494
134,1,201,22:20,0,0,0,0,0,0,0,0,0,257.49146
135,1,201,22:30,0,0,0,0,0,0,0,0,0,257.57825
136,1,201,22:40,0,0,0,0,0,0,0,0,0,257.6653
137,1,201,22:50,0,0,0,0,0,0,0,0,0,257.75272
138,1,201,23:00,0,0,0,0,0,0,0,0,0,257.84048
139,1,201,23:10,0,0,0,0,0,0,0,0,0,257.92868
140,1,201,23:20,0,0,0,0,0,0,0,0,0,258.01736
141,1,201,23:30,0,0,0,0,0,0,0,0,0,258.1066
142,1,201,23:40,0,0,0,0,0,0,0,0,0,258.19644
143,1,201,23:50,0,0,0,0,0,0,0,0,0,258.28687
144,1,202,00:00,0,0,0,0,0,0,0,0,0,258.37793
145,1,202,00:10,0,0,0,0,0,0,0,0,0,258.46976
146,1,202,00:20,0,0,0,0,0,0,0,0,0,258.5623
147,1,202,00:30,0,0,0,0,0,0,0,0,0,258.65555
148,1,202,00:40,0,0,0,0,0,0,0,0,0,258.74966
149,1,202,00:50,0,0,0,0,0,0,0,0,0,258.84464
150,1,202,01:00,0,0,0,0,0,0,0,0,0,258.94043
151,1,202,01:10,0,0,0,0,0,0,0,0,0,259.03708
152,1,202,01:20,0,0,0,0,0,0,0,0,0,259.1347
153,1,202,01:30,0,0,0,0,0,0,0,0,0,259.23322
154,1,202,01:40,0,0,0,0,0,0,0,0,0,259.3328
155,1,202,01:50,0,0,0,0,0,0,0,0,0,259.43326
156,1,202,02:00,0,0,0,0,0,0,0,0,0,259.5348
157,1,202,02:10,0,0,0,0,0,0,0,0,0,259.6373
158,1,202,02:20,0,0,0,0,0,0,0,0,0,259.74097
159,1,202,02:30,0,0,0,0,0,0,0,0,0,259.8456
160,1,202,02:40,0,0,0,0,0,0,0,0,0,259.95145
161,1,202,02:50,0,0,0,0,0,0,0,0,0,260.05835
162,1,202,03:00,0,0,0,0,0,0,0,0,0,260.1664
163,1,202,03:10,0,0,0,0,0,0,0,0,0,260.27563
164,1,202,03:20,0,0,0,0,0,0,0,0,0,260.38596
165,1,202,03:30,0,0,0,0,0,0,0,0,0,260.49753
166,1,202,03:40,0,0,0,0,0,0,0,0,0,260.61032
167,1,202,03:50,0,0,0,0,0,0,0,0,0,260.7243
168,1,202,04:00,0,0,0,0,0,0,0,0,0,260.8395
169,1,202,04:10,0,0,0,0,0,0,0,0,0,260.95593
170,1,202,04:20,0,0,0,0,0,0,0,0,0,261.07358
171,1,202,04:30,0,0,0,0,0,0,0,0,0,261.1925
172,1,202,04:40,0,0,0,0,0,0,0,0,0,261.31265
173,1,202,04:50,0,0,0,0,0,0,0,0,0,261.43417
174,1,202,05:00,0,0,0,0,0,0,0,0,0,261.5569
175,1,202,05:10,0,0,0,0,0,0,0,0,0,261.68085
176,1,202,05:20,0,0,0,0,0,0,0,0,0,261.80606
177,1,202,05:30,0,0,0,0,0,0,0,0,0,261.93262
178,1,202,05:40,0,0,0,0,0,0,0,0,0,262.0604
179,1,202,05:50,0,0,0,0,0,0,0,0,0,262.18936
180,1,202,06:00,0,0,0,0,0,0,0,0,0,262.31967
181,1,202,06:10,0,0,0,0,0,0,0,0,0,262.4511
182,1,202,06:20,0,0,0,0,0,0,0,0,0,262.58383
183,1,202,06:30,0,0,0,0,0,0,0,0,0,262.71774
184,1,202,06:40,0,0,0,0,0,0,0,0,0,262.85275
185,1,202,06:50,0,0,0,0,0,0,0,0,0,262.98895
186,1,202,07:00,0,0,0,0,0,0,0,0,0,263.1263
187,1,202,07:10,0,0,0,0,0,0,0,0,0,263.2647
188,1,202,07:20,0,0,0,0,0,0,0,0,0,263.40414
189,1,202,07:30,0,0,0,0,0,0,0,0,0,263.5446
190,1,202,07:40,0,0,0,0,0,0,0,0,0,263.686
191,1,202,07:50,0,0,0,0,0,0,0,0,0,263.82834
192,1,202,08:00,0,0,0,0,0,0,0,0,0,263.97153
193,1,202,08:10,0,0,0,0,0,0,0,0,0,264.1155
194,1,202,08:20,0,0,0,0,0,0,0,0,0,264.26025
195,1,202,08:30,0,0,0,0,0,0,0,0,0,264.40567
196,1,202,08:40,0,0,0,0,0,0,0,0,0,264.55167
197,1,202,08:50,0,0,0,0,0,0,0,0,0,264.69827
198,1,202,09:00,0,0,0,0,0,0,0,0,0,264.84525
199,1,202,09:10,0,0,0,0,0,0,0,0,0,264.9926
200,1,202,09:20,0,0,0,0,0,0,0,0,0,265.1403
201,1,202,09:30,0,0,0,0,0,0,0,0,0,265.2882
202,1,202,09:40,0,0,0,0,0,0,0,0,0,265.43613
203,1,202,09:50,0,0,0,0,0,0,0,0,0,265.5842
204,1,202,10:00,0,0,0,0,0,0,0,0,0,265.73206
205,1,202,10:10,0,0,0,0,0,0,0,0,0,265.87976
206,1,202,10:20,0,0,0,0,0,0,0,0,0,266.02713
207,1,202,10:30,0,0,0,0,0,0,0,0,0,266.17416
208,1,202,10:40,0,0,0,0,0,0,0,0,0,266.32062
209,1,202,10:50,0,0,0,0,0,0,0,0,0,266.46646
210,1,202,11:00,0,0,0,0,0,0,0,0,0,266.61154
211,1,202,11:10,0,0,0,0,0,0,0,0,0,266.75577
212,1,202,11:20,0,0,0,0,0,0,0,0,0,266.89896
213,1,202,11:30,0,0,0,0,0,0,0,0,0,267.04108
214,1,202,11:40,0,0,0,0,0,0,0,0,0,267.18195
215,1,202,11:50,0,0,0,0,0,0,0,0,0,267.32144
216,1,202,12:00,0,0,0,0,0,0,0,0,0,267.4595
217,1,202,12:10,0,0,0,0,0,0,0,0,0,267.59598
218,1,202,12:20,0,0,0,0,0,0,0,0,0,267.73062
219,1,202,12:30,0,0,0,0,0,0,0,0,0,267.8635
220,1,202,12:40,0,0,0,0,0,0,0,0,0,267.99435
221,1,202,12:50,0,0,0,0,0,0,0,0,0,268.12317
222,1,202,13:00,0,0,0,0,0,0,0,0,0,268.24966
223,1,202,13:10,0,0,0,0,0,0,0,0,0,268.3738
224,1,202,13:20,0,0,0,0,0,0,0,0,0,268.4954
225,1,202,13:30,0,0,0,0,0,0,0,0,0,268.6143
226,1,202,13:40,0,0,0,0,0,0,0,0,0,268.73035
227,1,202,13:50,0,0,0,0,0,0,0,0,0,268.84344
228,1,202,14:00,0,0,0,0,0,0,0,0,0,268.95337
229,1,202,14:10,0,0,0,0,0,0,0,0,0,269.05988
230,1,202,14:20,0,0,0,0,0,0,0,0,0,269.16287
231,1,202,14:30,0,0,0,0,0,0,0,0,0,269.26202
232,1,202,14:40,0,0,0,0,0,0,0,0,0,269.35712
233,1,202,14:50,0,0,0,0,0,0,0,0,0,269.4479
234,1,202,15:00,0,0,0,0,0,0,0,0,0,269.53406
235,1,202,15:10,0,0,0,0,0,0,0,0,0,269.61526
236,1,202,15:20,0,0,0,0,0,0,0,0,0,269.69107
237,1,202,15:30,0,0,0,0,0,0,0,0,0,269.7611
238,1,202,15:40,0,0,0,0,0,0,0,0,0,269.8248
239,1,202,15:50,0,0,0,0,0,0,0,0,0,269.88174
240,1,202,16:00,0,0,0,0,0,0,0,0,0,269.93124
241,1,202,16:10,0,0,0,0,0,0,0,0,0,269.9726
242,1,202,16:20,0,0,0,0,0,0,0,0,0,270.00504
243,1,202,16:30,0,0,0,0,0,0,0,0,0,270.02768
244,1,202,16:40,0,0,0,0,0,0,0,0,0,270.03952
245,1,202,16:50,0,0,0,0,0,0,0,0,0,270.03946
246,1,202,17:00,0,0,0,0,0,0,0,0,0,270.02612
247,1,202,17:10,0,0,0,0,0,0,0,0,0,269.99808
248,1,202,17:20,0,0,0,0,0,0,0,0,0,269.95355
249,1,202,17:30,0,0,0,0,0,0,0,0,0,269.8907
250,1,202,17:40,0,0,0,0,0,0,0,0,0,269.80716
251,1,202,17:50,0,0,0,0,0,0,0,0,0,269.70016
252,1,202,18:00,0,0,0,0,0,0,0,0,0,269.56662
253,1,202,18:10,0,0,0,0,0,0,0,0,0,269.40274
254,1,202,18:20,0,0,0,0,0,0,0,0,0,269.204
255,1,202,18:30,0,0,0,0,0,0,0,0,0,268.96515
256,1,202,18:40,0,0,0,0,0,0,0,0,0,268.67978
257,1,202,18:50,0,0,0,0,0,0,0,0,0,268.34036
258,1,202,19:00,0,0,0,0,0,0,0,0,0,267.93787
259,1,202,19:10,0,0,0,0,0,0,0,0,0,267.46164
260,1,202,19:20,0,0,0,0,0,0,0,0,0,266.89874
261,1,202,19:30,0,0,0,0,0,0,0,0,0,266.2333
262,1,202,19:40,0,0,0,0,0,0,0,0,0,265.44534
263,1,202,19:50,0,0,0,0,0,0,0,0,0,264.5076
264,1,202,20:00,0,0,0,0,0,0,0,0,0,263.38223
265,1,202,20:10,0,0,0,0,0,0,0,0,0,262.01492
266,1,202,20:20,0,0,0,0,0,0,0,0,0,260.33456
267,1,202,20:30,0,0,0,0,0,0,0,0,0,258.26517
268,1,202,20:40,0,0,0,0,0,0,0,0,0,255.7599
269,1,202,20:50,0,0,0,0,0,0,0,0,0,252.832
270,1,202,21:00,0,0,0,0,0,0,0,0,0,249.56143
271,1,202,21:10,0,0,0,0,0,0,0,0,0,246.01834
272,1,202,21:20,0,0,0,0,0,0,0,0,0,242.21411
273,1,202,21:30,0,0,0,0,0,0,0,0,0,237.90805
274,1,202,21:40,0,0,0,0,0,0,0,0,0,232.43054
275,1,202,21:50,0,0,0,0,0,0,0,0,0,223.2958
276,1,202,22:00,0,0,0,0,0,0,0,0,0,208.33456
277,1,202,22:10,0,0,0,0,0,0,0,0,0,190.97781
278,1,202,22:20,0,0,0,0,0,0,0,0,0,176.05704
279,1,202,22:30,0,0,0,0,0,0,0,0,0,164.62999
280,1,202,22:40,0,0,0,0,0,0,0,0,0,155.71841
281,1,202,22:50,0,0,0,0,0,0,0,0,0,148.15584
282,1,202,23:00,0,0,0,0,0,0,0,0,0,141.44537
283,1,202,23:10,0,0,0,0,0,0,0,0,0,135.0725
284,1,202,23:20,0,0,0,0,0,0,0,0,0,129.7085
285,1,202,23:30,0,0,0,0,0,0,0,0,0,124.45275
286,1,202,23:40,0,0,0,0,0,0,0,0,0,120.14468
287,1,202,23:50,0,0,0,0,0,0,0,0,0,87.71523
288,2,201,00:00,0,0,0,0,0,0,0,0,0,335.44226
289,2,201,00:10,0,0,0,0,0,0,0,0,0,289.87204
290,2,201,00:20,0,0,0,0,0,0,0,0,0,230.82266
291,2,201,00:30,0,0,0,0,0,0,0,0,0,180.05789
292,2,201,00:40,0,0,0,0,0,0,0,0,0,164.22377
293,2,201,00:50,0,0,0,0,0,0,0,0,0,159.46667
294,2,201,01:00,0,0,0,0,0,0,0,0,0,157.30017
295,2,201,01:10,0,0,0,0,0,0,0,0,0,155.90036
296,2,201,01:20,0,0,0,0,0,0,0,0,0,154.71861
297,2,201,01:30,0,0,0,0,0,0,0,0,0,153.64433
298,2,201,01:40,0,0,0,0,0,0,0,0,0,152.6583
299,2,201,01:50,0,0,0,0,0,0,0,0,0,151.75568
300,2,201,02:00,0,0,0,0,0,0,0,0,0,150.93365
301,2,201,02:10,0,0,0,0,0,0,0,0,0,150.18924
302,2,201,02:20,0,0,0,0,0,0,0,0,0,149.51935
303,2,201,02:30,0,0,0,0,0,0,0,0,0,148.92065
304,2,201,02:40,0,0,0,0,0,0,0,0,0,148.3899
305,2,201,02:50,0,0,0,0,0,0,0,0,0,147.9232
306,2,201,03:00,0,0,0,0,0,0,0,0,0,147.5167
307,2,201,03:10,0,0,0,0,0,0,0,0,0,147.16605
308,2,201,03:20,0,0,0,0,0,0,0,0,0,146.86723
309,2,201,03:30,0,0,0,0,0,0,0,0,0,146.61581
310,2,201,03:40,0,0,0,0,0,0,0,0,0,146.40762
311,2,201,03:50,0,0,0,0,0,0,0,0,0,146.23872
312,2,201,04:00,0,0,0,0,0,0,0,0,0,146.1053
313,2,201,04:10,0,0,0,0,0,0,0,0,0,146.00388
314,2,201,04:20,0,0,0,0,0,0,0,0,0,145.9313
315,2,201,04:30,0,0,0,0,0,0,0,0,0,145.88469
316,2,201,04:40,0,0,0,0,0,0,0,0,0,145.8616
317,2,201,04:50,0,0,0,0,0,0,0,0,0,145.85983
318,2,201,05:00,0,0,0,0,0,0,0,0,0,145.8775
319,2,201,05:10,0,0,0,0,0,0,0,0,0,145.91296
320,2,201,05:20,0,0,0,0,0,0,0,0,0,145.96497
321,2,201,05:30,0,0,0,0,0,0,0,0,0,146.03229
322,2,201,05:40,0,0,0,0,0,0,0,0,0,146.11388
323,2,201,05:50,0,0,0,0,0,0,0,0,0,146.20897
324,2,201,06:00,0,0,0,0,0,0,0,0,0,146.31686
325,2,201,06:10,0,0,0,0,0,0,0,0,0,146.43698
326,2,201,06:20,0,0,0,0,0,0,0,0,0,146.56882
327,2,201,06:30,0,0,0,0,0,0,0,0,0,146.71194
328,2,201,06:40,0,0,0,0,0,0,0,0,0,146.86588
329,2,201,06:50,0,0,0,0,0,0,0,0,0,147.03036
330,2,201,07:00,0,0,0,0,0,0,0,0,0,147.20506
331,2,201,07:10,0,0,0,0,0,0,0,0,0,147.38968
332,2,201,07:20,0,0,0,0,0,0,0,0,0,147.58386
333,2,201,07:30,0,0,0,0,0,0,0,0,0,147.78741
334,2,201,07:40,0,0,0,0,0,0,0,0,0,148.00002
335,2,201,07:50,0,0,0,0,0,0,0,0,0,148.22133
336,2,201,08:00,0,0,0,0,0,0,0,0,0,148.45117
337,2,201,08:10,0,0,0,0,0,0,0,0,0,148.68921
338,2,201,08:20,0,0,0,0,0,0,0,0,0,148.93506
339,2,201,08:30,0,0,0,0,0,0,0,0,0,149.18855
340,2,201,08:40,0,0,0,0,0,0,0,0,0,149.44937
341,2,201,08:50,0,0,0,0,0,0,0,0,0,149.71712
342,2,201,09:00,0,0,0,0,0,0,0,0,0,149.99158
343,2,201,09:10,0,0,0,0,0,0,0,0,0,150.27234
344,2,201,09:20,0,0,0,0,0,0,0,0,0,150.55919
345,2,201,09:30,0,0,0,0,0,0,0,0,0,150.8518
346,2,201,09:40,0,0,0,0,0,0,0,0,0,151.14981
347,2,201,09:50,0,0,0,0,0,0,0,0,0,151.45288
348,2,201,10:00,0,0,0,0,0,0,0,0,0,151.7609
349,2,201,10:10,0,0,0,0,0,0,0,0,0,152.07338
350,2,201,10:20,0,0,0,0,0,0,0,0,0,152.39012
351,2,201,10:30,0,0,0,0,0,0,0,0,0,152.71078
352,2,201,10:40,0,0,0,0,0,0,0,0,0,153.03525
353,2,201,10:50,0,0,0,0,0,0,0,0,0,153.36313
354,2,201,11:00,0,0,0,0,0,0,0,0,0,153.69426
355,2,201,11:10,0,0,0,0,0,0,0,0,0,154.02846
356,2,201,11:20,0,0,0,0,0,0,0,0,0,154.36543
357,2,201,11:30,0,0,0,0,0,0,0,0,0,154.70499
358,2,201,11:40,0,0,0,0,0,0,0,0,0,155.04706
359,2,201,11:50,0,0,0,0,0,0,0,0,0,155.39143
360,2,201,12:00,0,0,0,0,0,0,0,0,0,155.73798
361,2,201,12:10,0,0,0,0,0,0,0,0,0,156.08649
362,2,201,12:20,0,0,0,0,0,0,0,0,0,156.43695
363,2,201,12:30,0,0,0,0,0,0,0,0,0,156.78923
364,2,201,12:40,0,0,0,0,0,0,0,0,0,157.14325
365,2,201,12:50,0,0,0,0,0,0,0,0,0,157.49887
366,2,201,13:00,0,0,0,0,0,0,0,0,0,157.85602
367,2,201,13:10,0,0,0,0,0,0,0,0,0,158.21466
368,2,201,13:20,0,0,0,0,0,0,0,0,0,158.57474
369,2,201,13:30,0,0,0,0,0,0,0,0,0,158.93619
370,2,201,13:40,0,0,0,0,0,0,0,0,0,159.29886
371,2,201,13:50,0,0,0,0,0,0,0,0,0,159.66272
372,2,201,14:00,0,0,0,0,0,0,0,0,0,160.02776
373,2,201,14:10,0,0,0,0,0,0,0,0,0,160.39384
374,2,201,14:20,0,0,0,0,0,0,0,0,0,160.7609
375,2,201,14:30,0,0,0,0,0,0,0,0,0,161.12895
376,2,201,14:40,0,0,0,0,0,0,0,0,0,161.4978
377,2,201,14:50,0,0,0,0,0,0,0,0,0,161.86746
378,2,201,15:00,0,0,0,0,0,0,0,0,0,162.23785
379,2,201,15:10,0,0,0,0,0,0,0,0,0,162.60883
380,2,201,15:20,0,0,0,0,0,0,0,0,0,162.98038
381,2,201,15:30,0,0,0,0,0,0,0,0,0,163.35251
382,2,201,15:40,0,0,0,0,0,0,0,0,0,163.72514
383,2,201,15:50,0,0,0,0,0,0,0,0,0,164.09824
384,2,201,16:00,0,0,0,0,0,0,0,0,0,164.47179
385,2,201,16:10,0,0,0,0,0,0,0,0,0,164.84583
386,2,201,16:20,0,0,0,0,0,0,0,0,0,165.22041
387,2,201,16:30,0,0,0,0,0,0,0,0,0,165.59558
388,2,201,16:40,0,0,0,0,0,0,0,0,0,165.97134
389,2,201,16:50,0,0,0,0,0,0,0,0,0,166.34793
390,2,201,17:00,0,0,0,0,0,0,0,0,0,166.72548
391,2,201,17:10,0,0,0,0,0,0,0,0,0,167.1041
392,2,201,17:20,0,0,0,0,0,0,0,0,0,167.4841
393,2,201,17:30,0,0,0,0,0,0,0,0,0,167.86569
394,2,201,17:40,0,0,0,0,0,0,0,0,0,168.24913
395,2,201,17:50,0,0,0,0,0,0,0,0,0,168.63467
396,2,201,18:00,0,0,0,0,0,0,0,0,0,169.02283
397,2,201,18:10,0,0,0,0,0,0,0,0,0,169.41403
398,2,201,18:20,0,0,0,0,0,0,0,0,0,169.80852
399,2,201,18:30,0,0,0,0,0,0,0,0,0,170.20688
400,2,201,18:40,0,0,0,0,0,0,0,0,0,170.60962
401,2,201,18:50,0,0,0,0,0,0,0,0,0,171.01732
402,2,201,19:00,0,0,0,0,0,0,0,0,0,171.43048
403,2,201,19:10,0,0,0,0,0,0,0,0,0,171.8498
404,2,201,19:20,0,0,0,0,0,0,0,0,0,172.27588
405,2,201,19:30,0,0,0,0,0,0,0,0,0,172.70947
406,2,201,19:40,0,0,0,0,0,0,0,0,0,173.15143
407,2,201,19:50,0,0,0,0,0,0,0,0,0,173.60239
408,2,201,20:00,0,0,0,0,0,0,0,0,0,174.06323
409,2,201,20:10,0,0,0,0,0,0,0,0,0,174.53506
410,2,201,20:20,0,0,0,0,0,0,0,0,0,175.01874
411,2,201,20:30,0,0,0,0,0,0,0,0,0,175.51529
412,2,201,20:40,0,0,0,0,0,0,0,0,0,176.02597
413,2,201,20:50,0,0,0,0,0,0,0,0,0,176.55194
414,2,201,21:00,0,0,0,0,0,0,0,0,0,177.09467
415,2,201,21:10,0,0,0,0,0,0,0,0,0,177.65556
416,2,201,21:20,0,0,0,0,0,0,0,0,0,178.23628
417,2,201,21:30,0,0,0,0,0,0,0,0,0,178.8386
418,2,201,21:40,0,0,0,0,0,0,0,0,0,179.46443
419,2,201,21:50,0,0,0,0,0,0,0,0,0,180.116
