index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
128,1,201,21:20,0,0,0,0,0,0,0,0,0,371.63782
129,1,201,21:30,0,0,0,0,0,0,0,0,0,371.92133
130,1,201,21:40,0,0,0,0,0,0,0,0,0,372.22528
131,1,201,21:50,0,0,0,0,0,0,0,0,0,372.5509
132,1,201,22:00,0,0,0,0,0,0,0,0,0,372.8993
133,1,201,22:10,0,0,0,0,0,0,0,0,0,373.27173
134,1,201,22:20,0,0,0,0,0,0,0,0,0,373.66937
135,1,201,22:30,0,0,0,0,0,0,0,0,0,374.09332
136,1,201,22:40,0,0,0,0,0,0,0,0,0,374.5445
137,1,201,22:50,0,0,0,0,0,0,0,0,0,375.0238
138,1,201,23:00,0,0,0,0,0,0,0,0,0,375.53174
139,1,201,23:10,0,0,0,0,0,0,0,0,0,376.0686
140,1,201,23:20,0,0,0,0,0,0,0,0,0,376.63422
141,1,201,23:30,0,0,0,0,0,0,0,0,0,377.228
142,1,201,23:40,0,0,0,0,0,0,0,0,0,377.84894
143,1,201,23:50,0,0,0,0,0,0,0,0,0,378.49518
144,1,202,00:00,0,0,0,0,0,0,0,0,0,379.16443
145,1,202,00:10,0,0,0,0,0,0,0,0,0,379.85358
146,1,202,00:20,0,0,0,0,0,0,0,0,0,380.55914
147,1,202,00:30,0,0,0,0,0,0,0,0,0,381.27695
148,1,202,00:40,0,0,0,0,0,0,0,0,0,382.00256
149,1,202,00:50,0,0,0,0,0,0,0,0,0,382.73145
150,1,202,01:00,0,0,0,0,0,0,0,0,0,383.45883
151,1,202,01:10,0,0,0,0,0,0,0,0,0,384.18045
152,1,202,01:20,0,0,0,0,0,0,0,0,0,384.8922
153,1,202,01:30,0,0,0,0,0,0,0,0,0,385.5908
154,1,202,01:40,0,0,0,0,0,0,0,0,0,386.27344
155,1,202,01:50,0,0,0,0,0,0,0,0,0,386.93793
156,1,202,02:00,0,0,0,0,0,0,0,0,0,387.58264
157,1,202,02:10,0,0,0,0,0,0,0,0,0,388.20648
158,1,202,02:20,0,0,0,0,0,0,0,0,0,388.8085
159,1,202,02:30,0,0,0,0,0,0,0,0,0,389.38797
160,1,202,02:40,0,0,0,0,0,0,0,0,0,389.9441
161,1,202,02:50,0,0,0,0,0,0,0,0,0,390.476
162,1,202,03:00,0,0,0,0,0,0,0,0,0,390.98257
163,1,202,03:10,0,0,0,0,0,0,0,0,0,391.46225
164,1,202,03:20,0,0,0,0,0,0,0,0,0,391.91367
165,1,202,03:30,0,0,0,0,0,0,0,0,0,392.33466
166,1,202,03:40,0,0,0,0,0,0,0,0,0,392.72318
167,1,202,03:50,0,0,0,0,0,0,0,0,0,393.07706
168,1,202,04:00,0,0,0,0,0,0,0,0,0,393.3938
169,1,202,04:10,0,0,0,0,0,0,0,0,0,393.67117
170,1,202,04:20,0,0,0,0,0,0,0,0,0,393.90668
171,1,202,04:30,0,0,0,0,0,0,0,0,0,394.098
172,1,202,04:40,0,0,0,0,0,0,0,0,0,394.2429
173,1,202,04:50,0,0,0,0,0,0,0,0,0,394.33917
174,1,202,05:00,0,0,0,0,0,0,0,0,0,394.38464
175,1,202,05:10,0,0,0,0,0,0,0,0,0,394.3774
176,1,202,05:20,0,0,0,0,0,0,0,0,0,394.31543
177,1,202,05:30,0,0,0,0,0,0,0,0,0,394.19687
178,1,202,05:40,0,0,0,0,0,0,0,0,0,394.0198
179,1,202,05:50,0,0,0,0,0,0,0,0,0,393.7817
180,1,202,06:00,0,0,0,0,0,0,0,0,0,393.47903
181,1,202,06:10,0,0,0,0,0,0,0,0,0,393.10455
182,1,202,06:20,0,0,0,0,0,0,0,0,0,392.64255
183,1,202,06:30,0,0,0,0,0,0,0,0,0,392.0585
184,1,202,06:40,0,0,0,0,0,0,0,0,0,391.27795
185,1,202,06:50,0,0,0,0,0,0,0,0,0,390.14737
186,1,202,07:00,0,0,0,0,0,0,0,0,0,388.3688
187,1,202,07:10,0,0,0,0,0,0,0,0,0,385.41446
188,1,202,07:20,0,0,0,0,0,0,0,0,0,380.48892
189,1,202,07:30,0,0,0,0,0,0,0,0,0,372.7359
190,1,202,07:40,0,0,0,0,0,0,0,0,0,362.03247
191,1,202,07:50,0,0,0,0,0,0,0,0,0,349.59613
192,1,202,08:00,0,0,0,0,0,0,0,0,0,336.54465
193,1,202,08:10,0,0,0,0,0,0,0,0,0,322.51544
194,1,202,08:20,0,0,0,0,0,0,0,0,0,306.9261
195,1,202,08:30,0,0,0,0,0,0,0,0,0,291.11728
196,1,202,08:40,0,0,0,0,0,0,0,0,0,278.008
197,1,202,08:50,0,0,0,0,0,0,0,0,0,268.31058
198,1,202,09:00,0,0,0,0,0,0,0,0,0,260.9196
199,1,202,09:10,0,0,0,0,0,0,0,0,0,254.81749
200,1,202,09:20,0,0,0,0,0,0,0,0,0,249.41957
201,1,202,09:30,0,0,0,0,0,0,0,0,0,244.4118
202,1,202,09:40,0,0,0,0,0,0,0,0,0,239.51894
203,1,202,09:50,0,0,0,0,0,0,0,0,0,234.30862
204,1,202,10:00,0,0,0,0,0,0,0,0,0,228.41814
205,1,202,10:10,0,0,0,0,0,0,0,0,0,222.15173
206,1,202,10:20,0,0,0,0,0,0,0,0,0,216.18288
207,1,202,10:30,0,0,0,0,0,0,0,0,0,210.71988
208,1,202,10:40,0,0,0,0,0,0,0,0,0,205.58598
209,1,202,10:50,0,0,0,0,0,0,0,0,0,200.59355
210,1,202,11:00,0,0,0,0,0,0,0,0,0,195.7014
211,1,202,11:10,0,0,0,0,0,0,0,0,0,190.99672
212,1,202,11:20,0,0,0,0,0,0,0,0,0,186.60762
213,1,202,11:30,0,0,0,0,0,0,0,0,0,182.63048
214,1,202,11:40,0,0,0,0,0,0,0,0,0,179.1049
215,1,202,11:50,0,0,0,0,0,0,0,0,0,176.02263
216,1,202,12:00,0,0,0,0,0,0,0,0,0,173.3463
217,1,202,12:10,0,0,0,0,0,0,0,0,0,171.0265
218,1,202,12:20,0,0,0,0,0,0,0,0,0,169.01204
219,1,202,12:30,0,0,0,0,0,0,0,0,0,167.25528
220,1,202,12:40,0,0,0,0,0,0,0,0,0,165.71463
221,1,202,12:50,0,0,0,0,0,0,0,0,0,164.35437
222,1,202,13:00,0,0,0,0,0,0,0,0,0,163.14465
223,1,202,13:10,0,0,0,0,0,0,0,0,0,162.06017
224,1,202,13:20,0,0,0,0,0,0,0,0,0,161.07951
225,1,202,13:30,0,0,0,0,0,0,0,0,0,160.1839
226,1,202,13:40,0,0,0,0,0,0,0,0,0,159.35658
227,1,202,13:50,0,0,0,0,0,0,0,0,0,158.58208
228,1,202,14:00,0,0,0,0,0,0,0,0,0,157.84642
229,1,202,14:10,0,0,0,0,0,0,0,0,0,157.1383
230,1,202,14:20,0,0,0,0,0,0,0,0,0,156.45071
231,1,202,14:30,0,0,0,0,0,0,0,0,0,155.78224
232,1,202,14:40,0,0,0,0,0,0,0,0,0,155.13684
233,1,202,14:50,0,0,0,0,0,0,0,0,0,154.52193
234,1,202,15:00,0,0,0,0,0,0,0,0,0,153.94592
235,1,202,15:10,0,0,0,0,0,0,0,0,0,153.41612
236,1,202,15:20,0,0,0,0,0,0,0,0,0,152.9375
237,1,202,15:30,0,0,0,0,0,0,0,0,0,152.51282
238,1,202,15:40,0,0,0,0,0,0,0,0,0,152.14308
239,1,202,15:50,0,0,0,0,0,0,0,0,0,151.82826
240,1,202,16:00,0,0,0,0,0,0,0,0,0,151.56775
241,1,202,16:10,0,0,0,0,0,0,0,0,0,151.36101
242,1,202,16:20,0,0,0,0,0,0,0,0,0,151.2076
243,1,202,16:30,0,0,0,0,0,0,0,0,0,151.10776
244,1,202,16:40,0,0,0,0,0,0,0,0,0,151.06197
245,1,202,16:50,0,0,0,0,0,0,0,0,0,151.07141
246,1,202,17:00,0,0,0,0,0,0,0,0,0,151.13782
247,1,202,17:10,0,0,0,0,0,0,0,0,0,151.2632
248,1,202,17:20,0,0,0,0,0,0,0,0,0,151.45003
249,1,202,17:30,0,0,0,0,0,0,0,0,0,151.70082
250,1,202,17:40,0,0,0,0,0,0,0,0,0,152.01787
251,1,202,17:50,0,0,0,0,0,0,0,0,0,152.4031
252,1,202,18:00,0,0,0,0,0,0,0,0,0,152.85762
253,1,202,18:10,0,0,0,0,0,0,0,0,0,153.38135
254,1,202,18:20,0,0,0,0,0,0,0,0,0,153.97267
255,1,202,18:30,0,0,0,0,0,0,0,0,0,154.62808
256,1,202,18:40,0,0,0,0,0,0,0,0,0,155.34225
257,1,202,18:50,0,0,0,0,0,0,0,0,0,156.10771
258,1,202,19:00,0,0,0,0,0,0,0,0,0,156.91505
259,1,202,19:10,0,0,0,0,0,0,0,0,0,157.7534
260,1,202,19:20,0,0,0,0,0,0,0,0,0,158.61131
261,1,202,19:30,0,0,0,0,0,0,0,0,0,159.47908
262,1,202,19:40,0,0,0,0,0,0,0,0,0,160.35146
263,1,202,19:50,0,0,0,0,0,0,0,0,0,161.23271
264,1,202,20:00,0,0,0,0,0,0,0,0,0,162.14198
265,1,202,20:10,0,0,0,0,0,0,0,0,0,163.11821
266,1,202,20:20,0,0,0,0,0,0,0,0,0,164.22319
267,1,202,20:30,0,0,0,0,0,0,0,0,0,165.5448
268,1,202,20:40,0,0,0,0,0,0,0,0,0,167.20383
269,1,202,20:50,0,0,0,0,0,0,0,0,0,169.36662
270,1,202,21:00,0,0,0,0,0,0,0,0,0,172.25148
271,1,202,21:10,0,0,0,0,0,0,0,0,0,176.09908
272,1,202,21:20,0,0,0,0,0,0,0,0,0,181.06148
273,1,202,21:30,0,0,0,0,0,0,0,0,0,187.02916
274,1,202,21:40,0,0,0,0,0,0,0,0,0,193.58794
275,1,202,21:50,0,0,0,0,0,0,0,0,0,200.26183
276,1,202,22:00,0,0,0,0,0,0,0,0,0,206.82626
277,1,202,22:10,0,0,0,0,0,0,0,0,0,213.42207
278,1,202,22:20,0,0,0,0,0,0,0,0,0,220.4037
279,1,202,22:30,0,0,0,0,0,0,0,0,0,227.82784
280,1,202,22:40,0,0,0,0,0,0,0,0,0,235.1964
281,1,202,22:50,0,0,0,0,0,0,0,0,0,242.25371
282,1,202,23:00,0,0,0,0,0,0,0,0,0,249.34245
283,1,202,23:10,0,0,0,0,0,0,0,0,0,256.71115
284,1,202,23:20,0,0,0,0,0,0,0,0,0,262.77283
285,1,202,23:30,0,0,0,0,0,0,0,0,0,260.19278
286,1,202,23:40,0,0,0,0,0,0,0,0,0,242.53087
287,1,202,23:50,0,0,0,0,0,0,0,0,0,195.56062
288,2,201,00:00,0,0,0,0,0,0,0,0,0,326.51685
289,2,201,00:10,0,0,0,0,0,0,0,0,0,274.0022
290,2,201,00:20,0,0,0,0,0,0,0,0,0,203.20921
291,2,201,00:30,0,0,0,0,0,0,0,0,0,149.85918
292,2,201,00:40,0,0,0,0,0,0,0,0,0,131.14427
293,2,201,00:50,0,0,0,0,0,0,0,0,0,121.23519
294,2,201,01:00,0,0,0,0,0,0,0,0,0,116.22466
295,2,201,01:10,0,0,0,0,0,0,0,0,0,113.518425
296,2,201,01:20,0,0,0,0,0,0,0,0,0,111.777794
297,2,201,01:30,0,0,0,0,0,0,0,0,0,110.49529
298,2,201,01:40,0,0,0,0,0,0,0,0,0,109.48145
299,2,201,01:50,0,0,0,0,0,0,0,0,0,108.65098
300,2,201,02:00,0,0,0,0,0,0,0,0,0,107.95553
301,2,201,02:10,0,0,0,0,0,0,0,0,0,107.36393
302,2,201,02:20,0,0,0,0,0,0,0,0,0,106.854576
303,2,201,02:30,0,0,0,0,0,0,0,0,0,106.41169
304,2,201,02:40,0,0,0,0,0,0,0,0,0,106.02383
305,2,201,02:50,0,0,0,0,0,0,0,0,0,105.682106
306,2,201,03:00,0,0,0,0,0,0,0,0,0,105.37965
307,2,201,03:10,0,0,0,0,0,0,0,0,0,105.11092
308,2,201,03:20,0,0,0,0,0,0,0,0,0,104.87159
309,2,201,03:30,0,0,0,0,0,0,0,0,0,104.65809
310,2,201,03:40,0,0,0,0,0,0,0,0,0,104.46728
311,2,201,03:50,0,0,0,0,0,0,0,0,0,104.29655
312,2,201,04:00,0,0,0,0,0,0,0,0,0,104.1437
313,2,201,04:10,0,0,0,0,0,0,0,0,0,104.00686
314,2,201,04:20,0,0,0,0,0,0,0,0,0,103.88418
315,2,201,04:30,0,0,0,0,0,0,0,0,0,103.7743
316,2,201,04:40,0,0,0,0,0,0,0,0,0,103.675896
317,2,201,04:50,0,0,0,0,0,0,0,0,0,103.58773
318,2,201,05:00,0,0,0,0,0,0,0,0,0,103.508934
319,2,201,05:10,0,0,0,0,0,0,0,0,0,103.43845
320,2,201,05:20,0,0,0,0,0,0,0,0,0,103.37563
321,2,201,05:30,0,0,0,0,0,0,0,0,0,103.319786
322,2,201,05:40,0,0,0,0,0,0,0,0,0,103.27036
323,2,201,05:50,0,0,0,0,0,0,0,0,0,103.22689
324,2,201,06:00,0,0,0,0,0,0,0,0,0,103.18897
325,2,201,06:10,0,0,0,0,0,0,0,0,0,103.156364
326,2,201,06:20,0,0,0,0,0,0,0,0,0,103.12879
327,2,201,06:30,0,0,0,0,0,0,0,0,0,103.10616
328,2,201,06:40,0,0,0,0,0,0,0,0,0,103.088295
329,2,201,06:50,0,0,0,0,0,0,0,0,0,103.075096
330,2,201,07:00,0,0,0,0,0,0,0,0,0,103.06672
331,2,201,07:10,0,0,0,0,0,0,0,0,0,103.06304
332,2,201,07:20,0,0,0,0,0,0,0,0,0,103.06414
333,2,201,07:30,0,0,0,0,0,0,0,0,0,103.07018
334,2,201,07:40,0,0,0,0,0,0,0,0,0,103.08114
335,2,201,07:50,0,0,0,0,0,0,0,0,0,103.09716
336,2,201,08:00,0,0,0,0,0,0,0,0,0,103.1184
337,2,201,08:10,0,0,0,0,0,0,0,0,0,103.14498
338,2,201,08:20,0,0,0,0,0,0,0,0,0,103.17695
339,2,201,08:30,0,0,0,0,0,0,0,0,0,103.21456
340,2,201,08:40,0,0,0,0,0,0,0,0,0,103.25779
341,2,201,08:50,0,0,0,0,0,0,0,0,0,103.3068
342,2,201,09:00,0,0,0,0,0,0,0,0,0,103.36181
343,2,201,09:10,0,0,0,0,0,0,0,0,0,103.42266
344,2,201,09:20,0,0,0,0,0,0,0,0,0,103.48969
345,2,201,09:30,0,0,0,0,0,0,0,0,0,103.56274
346,2,201,09:40,0,0,0,0,0,0,0,0,0,103.64202
347,2,201,09:50,0,0,0,0,0,0,0,0,0,103.727455
348,2,201,10:00,0,0,0,0,0,0,0,0,0,103.819145
349,2,201,10:10,0,0,0,0,0,0,0,0,0,103.916954
350,2,201,10:20,0,0,0,0,0,0,0,0,0,104.02102
351,2,201,10:30,0,0,0,0,0,0,0,0,0,104.13113
352,2,201,10:40,0,0,0,0,0,0,0,0,0,104.24737
353,2,201,10:50,0,0,0,0,0,0,0,0,0,104.36962
354,2,201,11:00,0,0,0,0,0,0,0,0,0,104.49778
355,2,201,11:10,0,0,0,0,0,0,0,0,0,104.63183
356,2,201,11:20,0,0,0,0,0,0,0,0,0,104.77151
357,2,201,11:30,0,0,0,0,0,0,0,0,0,104.9168
358,2,201,11:40,0,0,0,0,0,0,0,0,0,105.06756
359,2,201,11:50,0,0,0,0,0,0,0,0,0,105.22369
360,2,201,12:00,0,0,0,0,0,0,0,0,0,105.38505
361,2,201,12:10,0,0,0,0,0,0,0,0,0,105.55152
362,2,201,12:20,0,0,0,0,0,0,0,0,0,105.72295
363,2,201,12:30,0,0,0,0,0,0,0,0,0,105.899284
364,2,201,12:40,0,0,0,0,0,0,0,0,0,106.0805
365,2,201,12:50,0,0,0,0,0,0,0,0,0,106.26647
366,2,201,13:00,0,0,0,0,0,0,0,0,0,106.45719
367,2,201,13:10,0,0,0,0,0,0,0,0,0,106.65267
368,2,201,13:20,0,0,0,0,0,0,0,0,0,106.85302
369,2,201,13:30,0,0,0,0,0,0,0,0,0,107.05831
370,2,201,13:40,0,0,0,0,0,0,0,0,0,107.26867
371,2,201,13:50,0,0,0,0,0,0,0,0,0,107.484276
372,2,201,14:00,0,0,0,0,0,0,0,0,0,107.70547
373,2,201,14:10,0,0,0,0,0,0,0,0,0,107.93249
374,2,201,14:20,0,0,0,0,0,0,0,0,0,108.16566
375,2,201,14:30,0,0,0,0,0,0,0,0,0,108.40542
376,2,201,14:40,0,0,0,0,0,0,0,0,0,108.6522
377,2,201,14:50,0,0,0,0,0,0,0,0,0,108.90647
378,2,201,15:00,0,0,0,0,0,0,0,0,0,109.16869
379,2,201,15:10,0,0,0,0,0,0,0,0,0,109.439415
380,2,201,15:20,0,0,0,0,0,0,0,0,0,109.719185
381,2,201,15:30,0,0,0,0,0,0,0,0,0,110.00851
382,2,201,15:40,0,0,0,0,0,0,0,0,0,110.307884
383,2,201,15:50,0,0,0,0,0,0,0,0,0,110.61785
384,2,201,16:00,0,0,0,0,0,0,0,0,0,110.93902
385,2,201,16:10,0,0,0,0,0,0,0,0,0,111.27172
386,2,201,16:20,0,0,0,0,0,0,0,0,0,111.61643
387,2,201,16:30,0,0,0,0,0,0,0,0,0,111.97358
388,2,201,16:40,0,0,0,0,0,0,0,0,0,112.3437
389,2,201,16:50,0,0,0,0,0,0,0,0,0,112.727135
390,2,201,17:00,0,0,0,0,0,0,0,0,0,113.12435
391,2,201,17:10,0,0,0,0,0,0,0,0,0,113.53561
392,2,201,17:20,0,0,0,0,0,0,0,0,0,113.96151
393,2,201,17:30,0,0,0,0,0,0,0,0,0,114.40249
394,2,201,17:40,0,0,0,0,0,0,0,0,0,114.85902
395,2,201,17:50,0,0,0,0,0,0,0,0,0,115.33181
396,2,201,18:00,0,0,0,0,0,0,0,0,0,115.821465
397,2,201,18:10,0,0,0,0,0,0,0,0,0,116.32882
398,2,201,18:20,0,0,0,0,0,0,0,0,0,116.85488
399,2,201,18:30,0,0,0,0,0,0,0,0,0,117.400566
400,2,201,18:40,0,0,0,0,0,0,0,0,0,117.967064
401,2,201,18:50,0,0,0,0,0,0,0,0,0,118.55584
402,2,201,19:00,0,0,0,0,0,0,0,0,0,119.16836
403,2,201,19:10,0,0,0,0,0,0,0,0,0,119.806114
404,2,201,19:20,0,0,0,0,0,0,0,0,0,120.47112
405,2,201,19:30,0,0,0,0,0,0,0,0,0,121.16512
406,2,201,19:40,0,0,0,0,0,0,0,0,0,121.890236
407,2,201,19:50,0,0,0,0,0,0,0,0,0,122.648705
408,2,201,20:00,0,0,0,0,0,0,0,0,0,123.442894
409,2,201,20:10,0,0,0,0,0,0,0,0,0,124.27531
410,2,201,20:20,0,0,0,0,0,0,0,0,0,125.14884
411,2,201,20:30,0,0,0,0,0,0,0,0,0,126.06661
412,2,201,20:40,0,0,0,0,0,0,0,0,0,127.0321
413,2,201,20:50,0,0,0,0,0,0,0,0,0,128.04927
414,2,201,21:00,0,0,0,0,0,0,0,0,0,129.12267
415,2,201,21:10,0,0,0,0,0,0,0,0,0,130.25768
416,2,201,21:20,0,0,0,0,0,0,0,0,0,131.46057
417,2,201,21:30,0,0,0,0,0,0,0,0,0,132.73857
418,2,201,21:40,0,0,0,0,0,0,0,0,0,134.10051
419,2,201,21:50,0,0,0,0,0,0,0,0,0,135.55666
