index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
102,1,201,17:00,0,0,0,0,0,0,0,0,0,363.813
103,1,201,17:10,0,0,0,0,0,0,0,0,0,363.7376
104,1,201,17:20,0,0,0,0,0,0,0,0,0,363.64792
105,1,201,17:30,0,0,0,0,0,0,0,0,0,363.5331
106,1,201,17:40,0,0,0,0,0,0,0,0,0,363.37848
107,1,201,17:50,0,0,0,0,0,0,0,0,0,363.1643
108,1,201,18:00,0,0,0,0,0,0,0,0,0,362.864
109,1,201,18:10,0,0,0,0,0,0,0,0,0,362.44397
110,1,201,18:20,0,0,0,0,0,0,0,0,0,361.86685
111,1,201,18:30,0,0,0,0,0,0,0,0,0,361.1074
112,1,201,18:40,0,0,0,0,0,0,0,0,0,360.18735
113,1,201,18:50,0,0,0,0,0,0,0,0,0,359.21277
114,1,201,19:00,0,0,0,0,0,0,0,0,0,358.34647
115,1,201,19:10,0,0,0,0,0,0,0,0,0,357.70526
116,1,201,19:20,0,0,0,0,0,0,0,0,0,357.29898
117,1,201,19:30,0,0,0,0,0,0,0,0,0,357.07132
118,1,201,19:40,0,0,0,0,0,0,0,0,0,356.95953
119,1,201,19:50,0,0,0,0,0,0,0,0,0,356.91965
120,1,201,20:00,0,0,0,0,0,0,0,0,0,356.92557
121,1,201,20:10,0,0,0,0,0,0,0,0,0,356.96304
122,1,201,20:20,0,0,0,0,0,0,0,0,0,357.02432
123,1,201,20:30,0,0,0,0,0,0,0,0,0,357.10513
124,1,201,20:40,0,0,0,0,0,0,0,0,0,357.2031
125,1,201,20:50,0,0,0,0,0,0,0,0,0,357.31696
126,1,201,21:00,0,0,0,0,0,0,0,0,0,357.4459
127,1,201,21:10,0,0,0,0,0,0,0,0,0,357.5896
128,1,201,21:20,0,0,0,0,0,0,0,0,0,357.74796
129,1,201,21:30,0,0,0,0,0,0,0,0,0,357.92065
130,1,201,21:40,0,0,0,0,0,0,0,0,0,358.1074
131,1,201,21:50,0,0,0,0,0,0,0,0,0,358.30695
132,1,201,22:00,0,0,0,0,0,0,0,0,0,358.5166
133,1,201,22:10,0,0,0,0,0,0,0,0,0,358.73108
134,1,201,22:20,0,0,0,0,0,0,0,0,0,358.94016
135,1,201,22:30,0,0,0,0,0,0,0,0,0,359.1249
136,1,201,22:40,0,0,0,0,0,0,0,0,0,359.2515
137,1,201,22:50,0,0,0,0,0,0,0,0,0,359.26086
138,1,201,23:00,0,0,0,0,0,0,0,0,0,359.05276
139,1,201,23:10,0,0,0,0,0,0,0,0,0,358.46317
140,1,201,23:20,0,0,0,0,0,0,0,0,0,357.23645
141,1,201,23:30,0,0,0,0,0,0,0,0,0,354.99808
142,1,201,23:40,0,0,0,0,0,0,0,0,0,351.3458
143,1,201,23:50,0,0,0,0,0,0,0,0,0,346.22598
144,1,202,00:00,0,0,0,0,0,0,0,0,0,340.15125
145,1,202,00:10,0,0,0,0,0,0,0,0,0,333.90237
146,1,202,00:20,0,0,0,0,0,0,0,0,0,328.2672
147,1,202,00:30,0,0,0,0,0,0,0,0,0,323.82272
148,1,202,00:40,0,0,0,0,0,0,0,0,0,320.79214
149,1,202,00:50,0,0,0,0,0,0,0,0,0,319.1573
150,1,202,01:00,0,0,0,0,0,0,0,0,0,318.8374
151,1,202,01:10,0,0,0,0,0,0,0,0,0,319.7718
152,1,202,01:20,0,0,0,0,0,0,0,0,0,321.9235
153,1,202,01:30,0,0,0,0,0,0,0,0,0,325.30835
154,1,202,01:40,0,0,0,0,0,0,0,0,0,330.14685
155,1,202,01:50,0,0,0,0,0,0,0,0,0,337.08908
156,1,202,02:00,0,0,0,0,0,0,0,0,0,347.08435
157,1,202,02:10,0,0,0,0,0,0,0,0,0,360.10733
158,1,202,02:20,0,0,0,0,0,0,0,0,0,374.20874
159,1,202,02:30,0,0,0,0,0,0,0,0,0,387.0813
160,1,202,02:40,0,0,0,0,0,0,0,0,0,399.46274
161,1,202,02:50,0,0,0,0,0,0,0,0,0,412.62772
162,1,202,03:00,0,0,0,0,0,0,0,0,0,427.09708
163,1,202,03:10,0,0,0,0,0,0,0,0,0,442.9395
164,1,202,03:20,0,0,0,0,0,0,0,0,0,459.10385
165,1,202,03:30,0,0,0,0,0,0,0,0,0,473.1974
166,1,202,03:40,0,0,0,0,0,0,0,0,0,483.02124
167,1,202,03:50,0,0,0,0,0,0,0,0,0,488.66437
168,1,202,04:00,0,0,0,0,0,0,0,0,0,491.95792
169,1,202,04:10,0,0,0,0,0,0,0,0,0,494.3149
170,1,202,04:20,0,0,0,0,0,0,0,0,0,496.36514
171,1,202,04:30,0,0,0,0,0,0,0,0,0,498.34033
172,1,202,04:40,0,0,0,0,0,0,0,0,0,500.32187
173,1,202,04:50,0,0,0,0,0,0,0,0,0,502.34058
174,1,202,05:00,0,0,0,0,0,0,0,0,0,504.41187
175,1,202,05:10,0,0,0,0,0,0,0,0,0,506.54825
176,1,202,05:20,0,0,0,0,0,0,0,0,0,508.76395
177,1,202,05:30,0,0,0,0,0,0,0,0,0,511.07758
178,1,202,05:40,0,0,0,0,0,0,0,0,0,513.51276
179,1,202,05:50,0,0,0,0,0,0,0,0,0,516.09784
180,1,202,06:00,0,0,0,0,0,0,0,0,0,518.8601
181,1,202,06:10,0,0,0,0,0,0,0,0,0,521.81305
182,1,202,06:20,0,0,0,0,0,0,0,0,0,524.9326
183,1,202,06:30,0,0,0,0,0,0,0,0,0,528.13055
184,1,202,06:40,0,0,0,0,0,0,0,0,0,531.2519
185,1,202,06:50,0,0,0,0,0,0,0,0,0,534.12494
186,1,202,07:00,0,0,0,0,0,0,0,0,0,536.63873
187,1,202,07:10,0,0,0,0,0,0,0,0,0,538.7785
188,1,202,07:20,0,0,0,0,0,0,0,0,0,540.5977
189,1,202,07:30,0,0,0,0,0,0,0,0,0,542.1702
190,1,202,07:40,0,0,0,0,0,0,0,0,0,543.5606
191,1,202,07:50,0,0,0,0,0,0,0,0,0,544.8164
192,1,202,08:00,0,0,0,0,0,0,0,0,0,545.9701
193,1,202,08:10,0,0,0,0,0,0,0,0,0,547.04443
194,1,202,08:20,0,0,0,0,0,0,0,0,0,548.05566
195,1,202,08:30,0,0,0,0,0,0,0,0,0,549.01605
196,1,202,08:40,0,0,0,0,0,0,0,0,0,549.9352
197,1,202,08:50,0,0,0,0,0,0,0,0,0,550.8214
198,1,202,09:00,0,0,0,0,0,0,0,0,0,551.6815
199,1,202,09:10,0,0,0,0,0,0,0,0,0,552.5219
200,1,202,09:20,0,0,0,0,0,0,0,0,0,553.34845
201,1,202,09:30,0,0,0,0,0,0,0,0,0,554.16644
202,1,202,09:40,0,0,0,0,0,0,0,0,0,554.9814
203,1,202,09:50,0,0,0,0,0,0,0,0,0,555.7983
204,1,202,10:00,0,0,0,0,0,0,0,0,0,556.6227
205,1,202,10:10,0,0,0,0,0,0,0,0,0,557.4598
206,1,202,10:20,0,0,0,0,0,0,0,0,0,558.31525
207,1,202,10:30,0,0,0,0,0,0,0,0,0,559.19507
208,1,202,10:40,0,0,0,0,0,0,0,0,0,560.1058
209,1,202,10:50,0,0,0,0,0,0,0,0,0,561.0543
210,1,202,11:00,0,0,0,0,0,0,0,0,0,562.04865
211,1,202,11:10,0,0,0,0,0,0,0,0,0,563.0972
212,1,202,11:20,0,0,0,0,0,0,0,0,0,564.21014
213,1,202,11:30,0,0,0,0,0,0,0,0,0,565.3979
214,1,202,11:40,0,0,0,0,0,0,0,0,0,566.67255
215,1,202,11:50,0,0,0,0,0,0,0,0,0,568.0465
216,1,202,12:00,0,0,0,0,0,0,0,0,0,569.53265
217,1,202,12:10,0,0,0,0,0,0,0,0,0,571.143
218,1,202,12:20,0,0,0,0,0,0,0,0,0,572.8871
219,1,202,12:30,0,0,0,0,0,0,0,0,0,574.7696
220,1,202,12:40,0,0,0,0,0,0,0,0,0,576.7872
221,1,202,12:50,0,0,0,0,0,0,0,0,0,578.9267
222,1,202,13:00,0,0,0,0,0,0,0,0,0,581.16486
223,1,202,13:10,0,0,0,0,0,0,0,0,0,583.4732
224,1,202,13:20,0,0,0,0,0,0,0,0,0,585.8283
225,1,202,13:30,0,0,0,0,0,0,0,0,0,588.22186
226,1,202,13:40,0,0,0,0,0,0,0,0,0,590.6666
227,1,202,13:50,0,0,0,0,0,0,0,0,0,593.196
228,1,202,14:00,0,0,0,0,0,0,0,0,0,595.86005
229,1,202,14:10,0,0,0,0,0,0,0,0,0,598.72125
230,1,202,14:20,0,0,0,0,0,0,0,0,0,601.8497
231,1,202,14:30,0,0,0,0,0,0,0,0,0,605.314
232,1,202,14:40,0,0,0,0,0,0,0,0,0,609.1621
233,1,202,14:50,0,0,0,0,0,0,0,0,0,613.3848
234,1,202,15:00,0,0,0,0,0,0,0,0,0,617.8687
235,1,202,15:10,0,0,0,0,0,0,0,0,0,622.36847
236,1,202,15:20,0,0,0,0,0,0,0,0,0,626.54877
237,1,202,15:30,0,0,0,0,0,0,0,0,0,630.10297
238,1,202,15:40,0,0,0,0,0,0,0,0,0,632.88214
239,1,202,15:50,0,0,0,0,0,0,0,0,0,634.92365
240,1,202,16:00,0,0,0,0,0,0,0,0,0,636.3713
241,1,202,16:10,0,0,0,0,0,0,0,0,0,637.37933
242,1,202,16:20,0,0,0,0,0,0,0,0,0,638.06464
243,1,202,16:30,0,0,0,0,0,0,0,0,0,638.5009
244,1,202,16:40,0,0,0,0,0,0,0,0,0,638.7316
245,1,202,16:50,0,0,0,0,0,0,0,0,0,638.7852
246,1,202,17:00,0,0,0,0,0,0,0,0,0,638.6862
247,1,202,17:10,0,0,0,0,0,0,0,0,0,638.4623
248,1,202,17:20,0,0,0,0,0,0,0,0,0,638.1447
249,1,202,17:30,0,0,0,0,0,0,0,0,0,637.767
250,1,202,17:40,0,0,0,0,0,0,0,0,0,637.36066
251,1,202,17:50,0,0,0,0,0,0,0,0,0,636.9519
252,1,202,18:00,0,0,0,0,0,0,0,0,0,636.5611
253,1,202,18:10,0,0,0,0,0,0,0,0,0,636.20233
254,1,202,18:20,0,0,0,0,0,0,0,0,0,635.88544
255,1,202,18:30,0,0,0,0,0,0,0,0,0,635.61707
256,1,202,18:40,0,0,0,0,0,0,0,0,0,635.403
257,1,202,18:50,0,0,0,0,0,0,0,0,0,635.24835
258,1,202,19:00,0,0,0,0,0,0,0,0,0,635.1584
259,1,202,19:10,0,0,0,0,0,0,0,0,0,635.13806
260,1,202,19:20,0,0,0,0,0,0,0,0,0,635.19025
261,1,202,19:30,0,0,0,0,0,0,0,0,0,635.3124
262,1,202,19:40,0,0,0,0,0,0,0,0,0,635.49097
263,1,202,19:50,0,0,0,0,0,0,0,0,0,635.69464
264,1,202,20:00,0,0,0,0,0,0,0,0,0,635.8671
265,1,202,20:10,0,0,0,0,0,0,0,0,0,635.9246
266,1,202,20:20,0,0,0,0,0,0,0,0,0,635.7597
267,1,202,20:30,0,0,0,0,0,0,0,0,0,635.2514
268,1,202,20:40,0,0,0,0,0,0,0,0,0,634.2666
269,1,202,20:50,0,0,0,0,0,0,0,0,0,632.6512
270,1,202,21:00,0,0,0,0,0,0,0,0,0,630.28436
271,1,202,21:10,0,0,0,0,0,0,0,0,0,627.2995
272,1,202,21:20,0,0,0,0,0,0,0,0,0,624.16974
273,1,202,21:30,0,0,0,0,0,0,0,0,0,621.3665
274,1,202,21:40,0,0,0,0,0,0,0,0,0,619.0976
275,1,202,21:50,0,0,0,0,0,0,0,0,0,617.3589
276,1,202,22:00,0,0,0,0,0,0,0,0,0,616.03265
277,1,202,22:10,0,0,0,0,0,0,0,0,0,614.9369
278,1,202,22:20,0,0,0,0,0,0,0,0,0,613.8589
279,1,202,22:30,0,0,0,0,0,0,0,0,0,612.5811
280,1,202,22:40,0,0,0,0,0,0,0,0,0,610.8809
281,1,202,22:50,0,0,0,0,0,0,0,0,0,608.4828
282,1,202,23:00,0,0,0,0,0,0,0,0,0,604.9744
283,1,202,23:10,0,0,0,0,0,0,0,0,0,599.79
284,1,202,23:20,0,0,0,0,0,0,0,0,0,592.7003
285,1,202,23:30,0,0,0,0,0,0,0,0,0,583.2133
286,1,202,23:40,0,0,0,0,0,0,0,0,0,562.1197
287,1,202,23:50,0,0,0,0,0,0,0,0,0,542.4043
288,2,201,00:00,0,0,0,0,0,0,0,0,0,253.16628
289,2,201,00:10,0,0,0,0,0,0,0,0,0,192.42903
290,2,201,00:20,0,0,0,0,0,0,0,0,0,173.2678
291,2,201,00:30,0,0,0,0,0,0,0,0,0,166.45671
292,2,201,00:40,0,0,0,0,0,0,0,0,0,162.5276
293,2,201,00:50,0,0,0,0,0,0,0,0,0,159.21254
294,2,201,01:00,0,0,0,0,0,0,0,0,0,156.3749
295,2,201,01:10,0,0,0,0,0,0,0,0,0,154.09538
296,2,201,01:20,0,0,0,0,0,0,0,0,0,152.33614
297,2,201,01:30,0,0,0,0,0,0,0,0,0,150.95384
298,2,201,01:40,0,0,0,0,0,0,0,0,0,149.76064
299,2,201,01:50,0,0,0,0,0,0,0,0,0,148.5404
300,2,201,02:00,0,0,0,0,0,0,0,0,0,147.03534
301,2,201,02:10,0,0,0,0,0,0,0,0,0,145.0953
302,2,201,02:20,0,0,0,0,0,0,0,0,0,143.19908
303,2,201,02:30,0,0,0,0,0,0,0,0,0,142.06958
304,2,201,02:40,0,0,0,0,0,0,0,0,0,141.61784
305,2,201,02:50,0,0,0,0,0,0,0,0,0,141.45511
306,2,201,03:00,0,0,0,0,0,0,0,0,0,141.4091
307,2,201,03:10,0,0,0,0,0,0,0,0,0,141.42656
308,2,201,03:20,0,0,0,0,0,0,0,0,0,141.48817
309,2,201,03:30,0,0,0,0,0,0,0,0,0,141.585
310,2,201,03:40,0,0,0,0,0,0,0,0,0,141.71187
311,2,201,03:50,0,0,0,0,0,0,0,0,0,141.86519
312,2,201,04:00,0,0,0,0,0,0,0,0,0,142.04248
313,2,201,04:10,0,0,0,0,0,0,0,0,0,142.24174
314,2,201,04:20,0,0,0,0,0,0,0,0,0,142.46132
315,2,201,04:30,0,0,0,0,0,0,0,0,0,142.69966
316,2,201,04:40,0,0,0,0,0,0,0,0,0,142.95583
317,2,201,04:50,0,0,0,0,0,0,0,0,0,143.22853
318,2,201,05:00,0,0,0,0,0,0,0,0,0,143.51707
319,2,201,05:10,0,0,0,0,0,0,0,0,0,143.82085
320,2,201,05:20,0,0,0,0,0,0,0,0,0,144.13914
321,2,201,05:30,0,0,0,0,0,0,0,0,0,144.47173
322,2,201,05:40,0,0,0,0,0,0,0,0,0,144.81822
323,2,201,05:50,0,0,0,0,0,0,0,0,0,145.17854
324,2,201,06:00,0,0,0,0,0,0,0,0,0,145.55243
325,2,201,06:10,0,0,0,0,0,0,0,0,0,145.93999
326,2,201,06:20,0,0,0,0,0,0,0,0,0,146.34117
327,2,201,06:30,0,0,0,0,0,0,0,0,0,146.75597
328,2,201,06:40,0,0,0,0,0,0,0,0,0,147.18425
329,2,201,06:50,0,0,0,0,0,0,0,0,0,147.62608
330,2,201,07:00,0,0,0,0,0,0,0,0,0,148.08116
331,2,201,07:10,0,0,0,0,0,0,0,0,0,148.54932
332,2,201,07:20,0,0,0,0,0,0,0,0,0,149.03001
333,2,201,07:30,0,0,0,0,0,0,0,0,0,149.5229
334,2,201,07:40,0,0,0,0,0,0,0,0,0,150.02719
335,2,201,07:50,0,0,0,0,0,0,0,0,0,150.54216
336,2,201,08:00,0,0,0,0,0,0,0,0,0,151.06685
337,2,201,08:10,0,0,0,0,0,0,0,0,0,151.6003
338,2,201,08:20,0,0,0,0,0,0,0,0,0,152.14116
339,2,201,08:30,0,0,0,0,0,0,0,0,0,152.6884
340,2,201,08:40,0,0,0,0,0,0,0,0,0,153.24059
341,2,201,08:50,0,0,0,0,0,0,0,0,0,153.79634
342,2,201,09:00,0,0,0,0,0,0,0,0,0,154.35443
343,2,201,09:10,0,0,0,0,0,0,0,0,0,154.91348
344,2,201,09:20,0,0,0,0,0,0,0,0,0,155.47221
345,2,201,09:30,0,0,0,0,0,0,0,0,0,156.02943
346,2,201,09:40,0,0,0,0,0,0,0,0,0,156.58403
347,2,201,09:50,0,0,0,0,0,0,0,0,0,157.13515
348,2,201,10:00,0,0,0,0,0,0,0,0,0,157.6817
349,2,201,10:10,0,0,0,0,0,0,0,0,0,158.22307
350,2,201,10:20,0,0,0,0,0,0,0,0,0,158.75854
351,2,201,10:30,0,0,0,0,0,0,0,0,0,159.28761
352,2,201,10:40,0,0,0,0,0,0,0,0,0,159.80992
353,2,201,10:50,0,0,0,0,0,0,0,0,0,160.32507
354,2,201,11:00,0,0,0,0,0,0,0,0,0,160.83281
355,2,201,11:10,0,0,0,0,0,0,0,0,0,161.33311
356,2,201,11:20,0,0,0,0,0,0,0,0,0,161.82585
357,2,201,11:30,0,0,0,0,0,0,0,0,0,162.31097
358,2,201,11:40,0,0,0,0,0,0,0,0,0,162.7884
359,2,201,11:50,0,0,0,0,0,0,0,0,0,163.25838
360,2,201,12:00,0,0,0,0,0,0,0,0,0,163.72087
361,2,201,12:10,0,0,0,0,0,0,0,0,0,164.17604
362,2,201,12:20,0,0,0,0,0,0,0,0,0,164.62395
363,2,201,12:30,0,0,0,0,0,0,0,0,0,165.0648
364,2,201,12:40,0,0,0,0,0,0,0,0,0,165.4987
365,2,201,12:50,0,0,0,0,0,0,0,0,0,165.92583
366,2,201,13:00,0,0,0,0,0,0,0,0,0,166.34637
367,2,201,13:10,0,0,0,0,0,0,0,0,0,166.76039
368,2,201,13:20,0,0,0,0,0,0,0,0,0,167.1681
369,2,201,13:30,0,0,0,0,0,0,0,0,0,167.56966
370,2,201,13:40,0,0,0,0,0,0,0,0,0,167.96524
371,2,201,13:50,0,0,0,0,0,0,0,0,0,168.35503
372,2,201,14:00,0,0,0,0,0,0,0,0,0,168.7392
373,2,201,14:10,0,0,0,0,0,0,0,0,0,169.11784
374,2,201,14:20,0,0,0,0,0,0,0,0,0,169.49129
375,2,201,14:30,0,0,0,0,0,0,0,0,0,169.8597
376,2,201,14:40,0,0,0,0,0,0,0,0,0,170.22322
377,2,201,14:50,0,0,0,0,0,0,0,0,0,170.58217
378,2,201,15:00,0,0,0,0,0,0,0,0,0,170.9367
379,2,201,15:10,0,0,0,0,0,0,0,0,0,171.28716
380,2,201,15:20,0,0,0,0,0,0,0,0,0,171.63367
381,2,201,15:30,0,0,0,0,0,0,0,0,0,171.97664
382,2,201,15:40,0,0,0,0,0,0,0,0,0,172.31621
383,2,201,15:50,0,0,0,0,0,0,0,0,0,172.65279
384,2,201,16:00,0,0,0,0,0,0,0,0,0,172.98654
385,2,201,16:10,0,0,0,0,0,0,0,0,0,173.31789
386,2,201,16:20,0,0,0,0,0,0,0,0,0,173.64708
387,2,201,16:30,0,0,0,0,0,0,0,0,0,173.9745
388,2,201,16:40,0,0,0,0,0,0,0,0,0,174.30042
389,2,201,16:50,0,0,0,0,0,0,0,0,0,174.62514
390,2,201,17:00,0,0,0,0,0,0,0,0,0,174.94907
391,2,201,17:10,0,0,0,0,0,0,0,0,0,175.27245
392,2,201,17:20,0,0,0,0,0,0,0,0,0,175.5957
393,2,201,17:30,0,0,0,0,0,0,0,0,0,175.91919
394,2,201,17:40,0,0,0,0,0,0,0,0,0,176.24309
395,2,201,17:50,0,0,0,0,0,0,0,0,0,176.56789
396,2,201,18:00,0,0,0,0,0,0,0,0,0,176.8939
397,2,201,18:10,0,0,0,0,0,0,0,0,0,177.22153
398,2,201,18:20,0,0,0,0,0,0,0,0,0,177.55096
399,2,201,18:30,0,0,0,0,0,0,0,0,0,177.8827
400,2,201,18:40,0,0,0,0,0,0,0,0,0,178.21696
401,2,201,18:50,0,0,0,0,0,0,0,0,0,178.55417
402,2,201,19:00,0,0,0,0,0,0,0,0,0,178.8947
403,2,201,19:10,0,0,0,0,0,0,0,0,0,179.23885
404,2,201,19:20,0,0,0,0,0,0,0,0,0,179.58696
405,2,201,19:30,0,0,0,0,0,0,0,0,0,179.93939
406,2,201,19:40,0,0,0,0,0,0,0,0,0,180.29652
407,2,201,19:50,0,0,0,0,0,0,0,0,0,180.65869
408,2,201,20:00,0,0,0,0,0,0,0,0,0,181.02632
409,2,201,20:10,0,0,0,0,0,0,0,0,0,181.3997
410,2,201,20:20,0,0,0,0,0,0,0,0,0,181.77927
411,2,201,20:30,0,0,0,0,0,0,0,0,0,182.16537
412,2,201,20:40,0,0,0,0,0,0,0,0,0,182.55836
413,2,201,20:50,0,0,0,0,0,0,0,0,0,182.95872
414,2,201,21:00,0,0,0,0,0,0,0,0,0,183.36684
415,2,201,21:10,0,0,0,0,0,0,0,0,0,183.78313
416,2,201,21:20,0,0,0,0,0,0,0,0,0,184.20804
417,2,201,21:30,0,0,0,0,0,0,0,0,0,184.64194
418,2,201,21:40,0,0,0,0,0,0,0,0,0,185.08545
419,2,201,21:50,0,0,0,0,0,0,0,0,0,185.53894
