index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
28,1,201,04:40,0,0,0,0,0,0,0,0,0,255.76869
29,1,201,04:50,0,0,0,0,0,0,0,0,0,255.58008
30,1,201,05:00,0,0,0,0,0,0,0,0,0,255.47963
31,1,201,05:10,0,0,0,0,0,0,0,0,0,255.42769
32,1,201,05:20,0,0,0,0,0,0,0,0,0,255.4068
33,1,201,05:30,0,0,0,0,0,0,0,0,0,255.40897
34,1,201,05:40,0,0,0,0,0,0,0,0,0,255.43002
35,1,201,05:50,0,0,0,0,0,0,0,0,0,255.4675
36,1,201,06:00,0,0,0,0,0,0,0,0,0,255.51962
37,1,201,06:10,0,0,0,0,0,0,0,0,0,255.58502
38,1,201,06:20,0,0,0,0,0,0,0,0,0,255.66273
39,1,201,06:30,0,0,0,0,0,0,0,0,0,255.75177
40,1,201,06:40,0,0,0,0,0,0,0,0,0,255.85146
41,1,201,06:50,0,0,0,0,0,0,0,0,0,255.96118
42,1,201,07:00,0,0,0,0,0,0,0,0,0,256.08026
43,1,201,07:10,0,0,0,0,0,0,0,0,0,256.20825
44,1,201,07:20,0,0,0,0,0,0,0,0,0,256.34476
45,1,201,07:30,0,0,0,0,0,0,0,0,0,256.48932
46,1,201,07:40,0,0,0,0,0,0,0,0,0,256.64163
47,1,201,07:50,0,0,0,0,0,0,0,0,0,256.8014
48,1,201,08:00,0,0,0,0,0,0,0,0,0,256.96832
49,1,201,08:10,0,0,0,0,0,0,0,0,0,257.14224
50,1,201,08:20,0,0,0,0,0,0,0,0,0,257.32294
51,1,201,08:30,0,0,0,0,0,0,0,0,0,257.51016
52,1,201,08:40,0,0,0,0,0,0,0,0,0,257.70386
53,1,201,08:50,0,0,0,0,0,0,0,0,0,257.90405
54,1,201,09:00,0,0,0,0,0,0,0,0,0,258.11047
55,1,201,09:10,0,0,0,0,0,0,0,0,0,258.32318
56,1,201,09:20,0,0,0,0,0,0,0,0,0,258.54218
57,1,201,09:30,0,0,0,0,0,0,0,0,0,258.76743
58,1,201,09:40,0,0,0,0,0,0,0,0,0,258.99896
59,1,201,09:50,0,0,0,0,0,0,0,0,0,259.23697
60,1,201,10:00,0,0,0,0,0,0,0,0,0,259.48138
61,1,201,10:10,0,0,0,0,0,0,0,0,0,259.7324
62,1,201,10:20,0,0,0,0,0,0,0,0,0,259.99017
63,1,201,10:30,0,0,0,0,0,0,0,0,0,260.25482
64,1,201,10:40,0,0,0,0,0,0,0,0,0,260.52664
65,1,201,10:50,0,0,0,0,0,0,0,0,0,260.80582
66,1,201,11:00,0,0,0,0,0,0,0,0,0,261.09247
67,1,201,11:10,0,0,0,0,0,0,0,0,0,261.38702
68,1,201,11:20,0,0,0,0,0,0,0,0,0,261.6897
69,1,201,11:30,0,0,0,0,0,0,0,0,0,262.0008
70,1,201,11:40,0,0,0,0,0,0,0,0,0,262.32074
71,1,201,11:50,0,0,0,0,0,0,0,0,0,262.64975
72,1,201,12:00,0,0,0,0,0,0,0,0,0,262.98837
73,1,201,12:10,0,0,0,0,0,0,0,0,0,263.33698
74,1,201,12:20,0,0,0,0,0,0,0,0,0,263.69598
75,1,201,12:30,0,0,0,0,0,0,0,0,0,264.06586
76,1,201,12:40,0,0,0,0,0,0,0,0,0,264.4472
77,1,201,12:50,0,0,0,0,0,0,0,0,0,264.8404
78,1,201,13:00,0,0,0,0,0,0,0,0,0,265.24615
79,1,201,13:10,0,0,0,0,0,0,0,0,0,265.665
80,1,201,13:20,0,0,0,0,0,0,0,0,0,266.09756
81,1,201,13:30,0,0,0,0,0,0,0,0,0,266.5446
82,1,201,13:40,0,0,0,0,0,0,0,0,0,267.0068
83,1,201,13:50,0,0,0,0,0,0,0,0,0,267.485
84,1,201,14:00,0,0,0,0,0,0,0,0,0,267.98013
85,1,201,14:10,0,0,0,0,0,0,0,0,0,268.49313
86,1,201,14:20,0,0,0,0,0,0,0,0,0,269.02512
87,1,201,14:30,0,0,0,0,0,0,0,0,0,269.57733
88,1,201,14:40,0,0,0,0,0,0,0,0,0,270.15115
89,1,201,14:50,0,0,0,0,0,0,0,0,0,270.74826
90,1,201,15:00,0,0,0,0,0,0,0,0,0,271.37045
91,1,201,15:10,0,0,0,0,0,0,0,0,0,272.02002
92,1,201,15:20,0,0,0,0,0,0,0,0,0,272.6995
93,1,201,15:30,0,0,0,0,0,0,0,0,0,273.41187
94,1,201,15:40,0,0,0,0,0,0,0,0,0,274.1607
95,1,201,15:50,0,0,0,0,0,0,0,0,0,274.95032
96,1,201,16:00,0,0,0,0,0,0,0,0,0,275.7859
97,1,201,16:10,0,0,0,0,0,0,0,0,0,276.67346
98,1,201,16:20,0,0,0,0,0,0,0,0,0,277.62054
99,1,201,16:30,0,0,0,0,0,0,0,0,0,278.63605
100,1,201,16:40,0,0,0,0,0,0,0,0,0,279.7309
101,1,201,16:50,0,0,0,0,0,0,0,0,0,280.91833
102,1,201,17:00,0,0,0,0,0,0,0,0,0,282.21417
103,1,201,17:10,0,0,0,0,0,0,0,0,0,283.6376
104,1,201,17:20,0,0,0,0,0,0,0,0,0,285.2107
105,1,201,17:30,0,0,0,0,0,0,0,0,0,286.95828
106,1,201,17:40,0,0,0,0,0,0,0,0,0,288.9057
107,1,201,17:50,0,0,0,0,0,0,0,0,0,291.07437
108,1,201,18:00,0,0,0,0,0,0,0,0,0,293.47318
109,1,201,18:10,0,0,0,0,0,0,0,0,0,296.0878
110,1,201,18:20,0,0,0,0,0,0,0,0,0,298.87097
111,1,201,18:30,0,0,0,0,0,0,0,0,0,301.74542
112,1,201,18:40,0,0,0,0,0,0,0,0,0,304.62616
113,1,201,18:50,0,0,0,0,0,0,0,0,0,307.45062
114,1,201,19:00,0,0,0,0,0,0,0,0,0,310.19482
115,1,201,19:10,0,0,0,0,0,0,0,0,0,312.86707
116,1,201,19:20,0,0,0,0,0,0,0,0,0,315.4898
117,1,201,19:30,0,0,0,0,0,0,0,0,0,318.08432
118,1,201,19:40,0,0,0,0,0,0,0,0,0,320.6637
119,1,201,19:50,0,0,0,0,0,0,0,0,0,323.23236
120,1,201,20:00,0,0,0,0,0,0,0,0,0,325.79056
121,1,201,20:10,0,0,0,0,0,0,0,0,0,328.3393
122,1,201,20:20,0,0,0,0,0,0,0,0,0,330.88248
123,1,201,20:30,0,0,0,0,0,0,0,0,0,333.4234
124,1,201,20:40,0,0,0,0,0,0,0,0,0,335.95587
125,1,201,20:50,0,0,0,0,0,0,0,0,0,338.45517
126,1,201,21:00,0,0,0,0,0,0,0,0,0,340.86996
127,1,201,21:10,0,0,0,0,0,0,0,0,0,343.11206
128,1,201,21:20,0,0,0,0,0,0,0,0,0,345.0529
129,1,201,21:30,0,0,0,0,0,0,0,0,0,346.547
130,1,201,21:40,0,0,0,0,0,0,0,0,0,347.4896
131,1,201,21:50,0,0,0,0,0,0,0,0,0,347.86462
132,1,201,22:00,0,0,0,0,0,0,0,0,0,347.74246
133,1,201,22:10,0,0,0,0,0,0,0,0,0,347.23724
134,1,201,22:20,0,0,0,0,0,0,0,0,0,346.46097
135,1,201,22:30,0,0,0,0,0,0,0,0,0,345.49753
136,1,201,22:40,0,0,0,0,0,0,0,0,0,344.39728
137,1,201,22:50,0,0,0,0,0,0,0,0,0,343.18228
138,1,201,23:00,0,0,0,0,0,0,0,0,0,341.85648
139,1,201,23:10,0,0,0,0,0,0,0,0,0,340.41513
140,1,201,23:20,0,0,0,0,0,0,0,0,0,338.8562
141,1,201,23:30,0,0,0,0,0,0,0,0,0,337.19177
142,1,201,23:40,0,0,0,0,0,0,0,0,0,335.45566
143,1,201,23:50,0,0,0,0,0,0,0,0,0,333.69977
144,1,202,00:00,0,0,0,0,0,0,0,0,0,331.97974
145,1,202,00:10,0,0,0,0,0,0,0,0,0,330.34015
146,1,202,00:20,0,0,0,0,0,0,0,0,0,328.80704
147,1,202,00:30,0,0,0,0,0,0,0,0,0,327.38934
148,1,202,00:40,0,0,0,0,0,0,0,0,0,326.08322
149,1,202,00:50,0,0,0,0,0,0,0,0,0,324.8773
150,1,202,01:00,0,0,0,0,0,0,0,0,0,323.75565
151,1,202,01:10,0,0,0,0,0,0,0,0,0,322.70105
152,1,202,01:20,0,0,0,0,0,0,0,0,0,321.69427
153,1,202,01:30,0,0,0,0,0,0,0,0,0,320.71198
154,1,202,01:40,0,0,0,0,0,0,0,0,0,319.71548
155,1,202,01:50,0,0,0,0,0,0,0,0,0,318.63284
156,1,202,02:00,0,0,0,0,0,0,0,0,0,317.34155
157,1,202,02:10,0,0,0,0,0,0,0,0,0,315.67523
158,1,202,02:20,0,0,0,0,0,0,0,0,0,313.45288
159,1,202,02:30,0,0,0,0,0,0,0,0,0,310.43314
160,1,202,02:40,0,0,0,0,0,0,0,0,0,306.1321
161,1,202,02:50,0,0,0,0,0,0,0,0,0,299.8089
162,1,202,03:00,0,0,0,0,0,0,0,0,0,290.52917
163,1,202,03:10,0,0,0,0,0,0,0,0,0,279.97485
164,1,202,03:20,0,0,0,0,0,0,0,0,0,270.70554
165,1,202,03:30,0,0,0,0,0,0,0,0,0,263.6496
166,1,202,03:40,0,0,0,0,0,0,0,0,0,258.82333
167,1,202,03:50,0,0,0,0,0,0,0,0,0,255.67773
168,1,202,04:00,0,0,0,0,0,0,0,0,0,253.6429
169,1,202,04:10,0,0,0,0,0,0,0,0,0,252.33237
170,1,202,04:20,0,0,0,0,0,0,0,0,0,251.50858
171,1,202,04:30,0,0,0,0,0,0,0,0,0,251.0232
172,1,202,04:40,0,0,0,0,0,0,0,0,0,250.77882
173,1,202,04:50,0,0,0,0,0,0,0,0,0,250.70827
174,1,202,05:00,0,0,0,0,0,0,0,0,0,250.76321
175,1,202,05:10,0,0,0,0,0,0,0,0,0,250.9088
176,1,202,05:20,0,0,0,0,0,0,0,0,0,251.11981
177,1,202,05:30,0,0,0,0,0,0,0,0,0,251.37903
178,1,202,05:40,0,0,0,0,0,0,0,0,0,251.67564
179,1,202,05:50,0,0,0,0,0,0,0,0,0,252.00458
180,1,202,06:00,0,0,0,0,0,0,0,0,0,252.36497
181,1,202,06:10,0,0,0,0,0,0,0,0,0,252.75952
182,1,202,06:20,0,0,0,0,0,0,0,0,0,253.19318
183,1,202,06:30,0,0,0,0,0,0,0,0,0,253.67241
184,1,202,06:40,0,0,0,0,0,0,0,0,0,254.2044
185,1,202,06:50,0,0,0,0,0,0,0,0,0,254.79614
186,1,202,07:00,0,0,0,0,0,0,0,0,0,255.45352
187,1,202,07:10,0,0,0,0,0,0,0,0,0,256.1802
188,1,202,07:20,0,0,0,0,0,0,0,0,0,256.97568
189,1,202,07:30,0,0,0,0,0,0,0,0,0,257.83252
190,1,202,07:40,0,0,0,0,0,0,0,0,0,258.7327
191,1,202,07:50,0,0,0,0,0,0,0,0,0,259.6415
192,1,202,08:00,0,0,0,0,0,0,0,0,0,260.50018
193,1,202,08:10,0,0,0,0,0,0,0,0,0,261.21478
194,1,202,08:20,0,0,0,0,0,0,0,0,0,261.64108
195,1,202,08:30,0,0,0,0,0,0,0,0,0,261.56958
196,1,202,08:40,0,0,0,0,0,0,0,0,0,260.72418
197,1,202,08:50,0,0,0,0,0,0,0,0,0,258.81146
198,1,202,09:00,0,0,0,0,0,0,0,0,0,255.66272
199,1,202,09:10,0,0,0,0,0,0,0,0,0,251.44347
200,1,202,09:20,0,0,0,0,0,0,0,0,0,246.73569
201,1,202,09:30,0,0,0,0,0,0,0,0,0,242.25188
202,1,202,09:40,0,0,0,0,0,0,0,0,0,238.45128
203,1,202,09:50,0,0,0,0,0,0,0,0,0,235.45459
204,1,202,10:00,0,0,0,0,0,0,0,0,0,233.17169
205,1,202,10:10,0,0,0,0,0,0,0,0,0,231.4473
206,1,202,10:20,0,0,0,0,0,0,0,0,0,230.13788
207,1,202,10:30,0,0,0,0,0,0,0,0,0,229.1306
208,1,202,10:40,0,0,0,0,0,0,0,0,0,228.33643
209,1,202,10:50,0,0,0,0,0,0,0,0,0,227.67197
210,1,202,11:00,0,0,0,0,0,0,0,0,0,227.02937
211,1,202,11:10,0,0,0,0,0,0,0,0,0,226.24898
212,1,202,11:20,0,0,0,0,0,0,0,0,0,225.1555
213,1,202,11:30,0,0,0,0,0,0,0,0,0,223.70032
214,1,202,11:40,0,0,0,0,0,0,0,0,0,222.03708
215,1,202,11:50,0,0,0,0,0,0,0,0,0,220.3981
216,1,202,12:00,0,0,0,0,0,0,0,0,0,218.96588
217,1,202,12:10,0,0,0,0,0,0,0,0,0,217.8317
218,1,202,12:20,0,0,0,0,0,0,0,0,0,217.00511
219,1,202,12:30,0,0,0,0,0,0,0,0,0,216.41434
220,1,202,12:40,0,0,0,0,0,0,0,0,0,215.92622
221,1,202,12:50,0,0,0,0,0,0,0,0,0,215.42523
222,1,202,13:00,0,0,0,0,0,0,0,0,0,214.84146
223,1,202,13:10,0,0,0,0,0,0,0,0,0,214.13681
224,1,202,13:20,0,0,0,0,0,0,0,0,0,213.28575
225,1,202,13:30,0,0,0,0,0,0,0,0,0,212.25897
226,1,202,13:40,0,0,0,0,0,0,0,0,0,211.00732
227,1,202,13:50,0,0,0,0,0,0,0,0,0,209.44153
228,1,202,14:00,0,0,0,0,0,0,0,0,0,207.40756
229,1,202,14:10,0,0,0,0,0,0,0,0,0,204.67065
230,1,202,14:20,0,0,0,0,0,0,0,0,0,200.90125
231,1,202,14:30,0,0,0,0,0,0,0,0,0,195.71481
232,1,202,14:40,0,0,0,0,0,0,0,0,0,189.10252
233,1,202,14:50,0,0,0,0,0,0,0,0,0,182.0961
234,1,202,15:00,0,0,0,0,0,0,0,0,0,175.68585
235,1,202,15:10,0,0,0,0,0,0,0,0,0,169.96216
236,1,202,15:20,0,0,0,0,0,0,0,0,0,164.8227
237,1,202,15:30,0,0,0,0,0,0,0,0,0,160.18097
238,1,202,15:40,0,0,0,0,0,0,0,0,0,155.95752
239,1,202,15:50,0,0,0,0,0,0,0,0,0,152.09045
240,1,202,16:00,0,0,0,0,0,0,0,0,0,148.54327
241,1,202,16:10,0,0,0,0,0,0,0,0,0,145.30037
242,1,202,16:20,0,0,0,0,0,0,0,0,0,142.3541
243,1,202,16:30,0,0,0,0,0,0,0,0,0,139.69221
244,1,202,16:40,0,0,0,0,0,0,0,0,0,137.29362
245,1,202,16:50,0,0,0,0,0,0,0,0,0,135.13084
246,1,202,17:00,0,0,0,0,0,0,0,0,0,133.17499
247,1,202,17:10,0,0,0,0,0,0,0,0,0,131.39903
248,1,202,17:20,0,0,0,0,0,0,0,0,0,129.77939
249,1,202,17:30,0,0,0,0,0,0,0,0,0,128.29613
250,1,202,17:40,0,0,0,0,0,0,0,0,0,126.932526
251,1,202,17:50,0,0,0,0,0,0,0,0,0,125.674385
252,1,202,18:00,0,0,0,0,0,0,0,0,0,124.509674
253,1,202,18:10,0,0,0,0,0,0,0,0,0,123.42786
254,1,202,18:20,0,0,0,0,0,0,0,0,0,122.419815
255,1,202,18:30,0,0,0,0,0,0,0,0,0,121.47745
256,1,202,18:40,0,0,0,0,0,0,0,0,0,120.59358
257,1,202,18:50,0,0,0,0,0,0,0,0,0,119.76188
258,1,202,19:00,0,0,0,0,0,0,0,0,0,118.976715
259,1,202,19:10,0,0,0,0,0,0,0,0,0,118.23316
260,1,202,19:20,0,0,0,0,0,0,0,0,0,117.526924
261,1,202,19:30,0,0,0,0,0,0,0,0,0,116.854355
262,1,202,19:40,0,0,0,0,0,0,0,0,0,116.212494
263,1,202,19:50,0,0,0,0,0,0,0,0,0,115.59895
264,1,202,20:00,0,0,0,0,0,0,0,0,0,115.01203
265,1,202,20:10,0,0,0,0,0,0,0,0,0,114.45062
266,1,202,20:20,0,0,0,0,0,0,0,0,0,113.91427
267,1,202,20:30,0,0,0,0,0,0,0,0,0,113.40295
268,1,202,20:40,0,0,0,0,0,0,0,0,0,112.91714
269,1,202,20:50,0,0,0,0,0,0,0,0,0,112.45738
270,1,202,21:00,0,0,0,0,0,0,0,0,0,112.024216
271,1,202,21:10,0,0,0,0,0,0,0,0,0,111.61763
272,1,202,21:20,0,0,0,0,0,0,0,0,0,111.236595
273,1,202,21:30,0,0,0,0,0,0,0,0,0,110.87872
274,1,202,21:40,0,0,0,0,0,0,0,0,0,110.53956
275,1,202,21:50,0,0,0,0,0,0,0,0,0,110.21283
276,1,202,22:00,0,0,0,0,0,0,0,0,0,109.89199
277,1,202,22:10,0,0,0,0,0,0,0,0,0,109.575386
278,1,202,22:20,0,0,0,0,0,0,0,0,0,109.280945
279,1,202,22:30,0,0,0,0,0,0,0,0,0,109.08045
280,1,202,22:40,0,0,0,0,0,0,0,0,0,109.17449
281,1,202,22:50,0,0,0,0,0,0,0,0,0,110.03883
282,1,202,23:00,0,0,0,0,0,0,0,0,0,112.65687
283,1,202,23:10,0,0,0,0,0,0,0,0,0,118.979
284,1,202,23:20,0,0,0,0,0,0,0,0,0,134.25838
285,1,202,23:30,0,0,0,0,0,0,0,0,0,156.6219
286,1,202,23:40,0,0,0,0,0,0,0,0,0,179.948
287,1,202,23:50,0,0,0,0,0,0,0,0,0,192.79678
288,2,201,00:00,0,0,0,0,0,0,0,0,0,307.0004
289,2,201,00:10,0,0,0,0,0,0,0,0,0,225.67392
290,2,201,00:20,0,0,0,0,0,0,0,0,0,164.19827
291,2,201,00:30,0,0,0,0,0,0,0,0,0,152.07918
292,2,201,00:40,0,0,0,0,0,0,0,0,0,150.66638
293,2,201,00:50,0,0,0,0,0,0,0,0,0,149.91202
294,2,201,01:00,0,0,0,0,0,0,0,0,0,149.25494
295,2,201,01:10,0,0,0,0,0,0,0,0,0,148.66005
296,2,201,01:20,0,0,0,0,0,0,0,0,0,148.12753
297,2,201,01:30,0,0,0,0,0,0,0,0,0,147.65439
298,2,201,01:40,0,0,0,0,0,0,0,0,0,147.23811
299,2,201,01:50,0,0,0,0,0,0,0,0,0,146.87541
300,2,201,02:00,0,0,0,0,0,0,0,0,0,146.56244
301,2,201,02:10,0,0,0,0,0,0,0,0,0,146.29497
302,2,201,02:20,0,0,0,0,0,0,0,0,0,146.06839
303,2,201,02:30,0,0,0,0,0,0,0,0,0,145.87836
304,2,201,02:40,0,0,0,0,0,0,0,0,0,145.72049
305,2,201,02:50,0,0,0,0,0,0,0,0,0,145.59088
306,2,201,03:00,0,0,0,0,0,0,0,0,0,145.48587
307,2,201,03:10,0,0,0,0,0,0,0,0,0,145.40234
308,2,201,03:20,0,0,0,0,0,0,0,0,0,145.33759
309,2,201,03:30,0,0,0,0,0,0,0,0,0,145.28925
310,2,201,03:40,0,0,0,0,0,0,0,0,0,145.25537
311,2,201,03:50,0,0,0,0,0,0,0,0,0,145.23447
312,2,201,04:00,0,0,0,0,0,0,0,0,0,145.22498
313,2,201,04:10,0,0,0,0,0,0,0,0,0,145.226
314,2,201,04:20,0,0,0,0,0,0,0,0,0,145.23654
315,2,201,04:30,0,0,0,0,0,0,0,0,0,145.2559
316,2,201,04:40,0,0,0,0,0,0,0,0,0,145.28351
317,2,201,04:50,0,0,0,0,0,0,0,0,0,145.31885
318,2,201,05:00,0,0,0,0,0,0,0,0,0,145.36151
319,2,201,05:10,0,0,0,0,0,0,0,0,0,145.4112
320,2,201,05:20,0,0,0,0,0,0,0,0,0,145.4677
321,2,201,05:30,0,0,0,0,0,0,0,0,0,145.53078
322,2,201,05:40,0,0,0,0,0,0,0,0,0,145.60028
323,2,201,05:50,0,0,0,0,0,0,0,0,0,145.67607
324,2,201,06:00,0,0,0,0,0,0,0,0,0,145.758
325,2,201,06:10,0,0,0,0,0,0,0,0,0,145.84607
326,2,201,06:20,0,0,0,0,0,0,0,0,0,145.94025
327,2,201,06:30,0,0,0,0,0,0,0,0,0,146.04047
328,2,201,06:40,0,0,0,0,0,0,0,0,0,146.14667
329,2,201,06:50,0,0,0,0,0,0,0,0,0,146.25899
330,2,201,07:00,0,0,0,0,0,0,0,0,0,146.37737
331,2,201,07:10,0,0,0,0,0,0,0,0,0,146.50177
332,2,201,07:20,0,0,0,0,0,0,0,0,0,146.63242
333,2,201,07:30,0,0,0,0,0,0,0,0,0,146.76929
334,2,201,07:40,0,0,0,0,0,0,0,0,0,146.91248
335,2,201,07:50,0,0,0,0,0,0,0,0,0,147.06221
336,2,201,08:00,0,0,0,0,0,0,0,0,0,147.21838
337,2,201,08:10,0,0,0,0,0,0,0,0,0,147.38129
338,2,201,08:20,0,0,0,0,0,0,0,0,0,147.55107
339,2,201,08:30,0,0,0,0,0,0,0,0,0,147.72795
340,2,201,08:40,0,0,0,0,0,0,0,0,0,147.91202
341,2,201,08:50,0,0,0,0,0,0,0,0,0,148.10359
342,2,201,09:00,0,0,0,0,0,0,0,0,0,148.30292
343,2,201,09:10,0,0,0,0,0,0,0,0,0,148.51022
344,2,201,09:20,0,0,0,0,0,0,0,0,0,148.72578
345,2,201,09:30,0,0,0,0,0,0,0,0,0,148.94995
346,2,201,09:40,0,0,0,0,0,0,0,0,0,149.18317
347,2,201,09:50,0,0,0,0,0,0,0,0,0,149.42572
348,2,201,10:00,0,0,0,0,0,0,0,0,0,149.67798
349,2,201,10:10,0,0,0,0,0,0,0,0,0,149.9404
350,2,201,10:20,0,0,0,0,0,0,0,0,0,150.2133
351,2,201,10:30,0,0,0,0,0,0,0,0,0,150.49701
352,2,201,10:40,0,0,0,0,0,0,0,0,0,150.79208
353,2,201,10:50,0,0,0,0,0,0,0,0,0,151.0987
354,2,201,11:00,0,0,0,0,0,0,0,0,0,151.41708
355,2,201,11:10,0,0,0,0,0,0,0,0,0,151.74745
356,2,201,11:20,0,0,0,0,0,0,0,0,0,152.08978
357,2,201,11:30,0,0,0,0,0,0,0,0,0,152.44409
358,2,201,11:40,0,0,0,0,0,0,0,0,0,152.81013
359,2,201,11:50,0,0,0,0,0,0,0,0,0,153.18759
360,2,201,12:00,0,0,0,0,0,0,0,0,0,153.57585
361,2,201,12:10,0,0,0,0,0,0,0,0,0,153.97432
362,2,201,12:20,0,0,0,0,0,0,0,0,0,154.38223
363,2,201,12:30,0,0,0,0,0,0,0,0,0,154.79868
364,2,201,12:40,0,0,0,0,0,0,0,0,0,155.22267
365,2,201,12:50,0,0,0,0,0,0,0,0,0,155.65317
366,2,201,13:00,0,0,0,0,0,0,0,0,0,156.08914
367,2,201,13:10,0,0,0,0,0,0,0,0,0,156.52966
368,2,201,13:20,0,0,0,0,0,0,0,0,0,156.97366
369,2,201,13:30,0,0,0,0,0,0,0,0,0,157.42032
370,2,201,13:40,0,0,0,0,0,0,0,0,0,157.86877
371,2,201,13:50,0,0,0,0,0,0,0,0,0,158.31839
372,2,201,14:00,0,0,0,0,0,0,0,0,0,158.76863
373,2,201,14:10,0,0,0,0,0,0,0,0,0,159.21887
374,2,201,14:20,0,0,0,0,0,0,0,0,0,159.66888
375,2,201,14:30,0,0,0,0,0,0,0,0,0,160.11838
376,2,201,14:40,0,0,0,0,0,0,0,0,0,160.5672
377,2,201,14:50,0,0,0,0,0,0,0,0,0,161.01523
378,2,201,15:00,0,0,0,0,0,0,0,0,0,161.46252
379,2,201,15:10,0,0,0,0,0,0,0,0,0,161.90915
380,2,201,15:20,0,0,0,0,0,0,0,0,0,162.35516
381,2,201,15:30,0,0,0,0,0,0,0,0,0,162.80083
382,2,201,15:40,0,0,0,0,0,0,0,0,0,163.24629
383,2,201,15:50,0,0,0,0,0,0,0,0,0,163.6919
384,2,201,16:00,0,0,0,0,0,0,0,0,0,164.1378
385,2,201,16:10,0,0,0,0,0,0,0,0,0,164.58434
386,2,201,16:20,0,0,0,0,0,0,0,0,0,165.03181
387,2,201,16:30,0,0,0,0,0,0,0,0,0,165.48068
388,2,201,16:40,0,0,0,0,0,0,0,0,0,165.93115
389,2,201,16:50,0,0,0,0,0,0,0,0,0,166.38362
390,2,201,17:00,0,0,0,0,0,0,0,0,0,166.8385
391,2,201,17:10,0,0,0,0,0,0,0,0,0,167.29616
392,2,201,17:20,0,0,0,0,0,0,0,0,0,167.75705
393,2,201,17:30,0,0,0,0,0,0,0,0,0,168.22145
394,2,201,17:40,0,0,0,0,0,0,0,0,0,168.68982
395,2,201,17:50,0,0,0,0,0,0,0,0,0,169.16263
396,2,201,18:00,0,0,0,0,0,0,0,0,0,169.64029
397,2,201,18:10,0,0,0,0,0,0,0,0,0,170.12326
398,2,201,18:20,0,0,0,0,0,0,0,0,0,170.61201
399,2,201,18:30,0,0,0,0,0,0,0,0,0,171.1071
400,2,201,18:40,0,0,0,0,0,0,0,0,0,171.60892
401,2,201,18:50,0,0,0,0,0,0,0,0,0,172.11804
402,2,201,19:00,0,0,0,0,0,0,0,0,0,172.63507
403,2,201,19:10,0,0,0,0,0,0,0,0,0,173.16052
404,2,201,19:20,0,0,0,0,0,0,0,0,0,173.69508
405,2,201,19:30,0,0,0,0,0,0,0,0,0,174.23941
406,2,201,19:40,0,0,0,0,0,0,0,0,0,174.79407
407,2,201,19:50,0,0,0,0,0,0,0,0,0,175.35995
408,2,201,20:00,0,0,0,0,0,0,0,0,0,175.93773
409,2,201,20:10,0,0,0,0,0,0,0,0,0,176.52832
410,2,201,20:20,0,0,0,0,0,0,0,0,0,177.13254
411,2,201,20:30,0,0,0,0,0,0,0,0,0,177.75139
412,2,201,20:40,0,0,0,0,0,0,0,0,0,178.38597
413,2,201,20:50,0,0,0,0,0,0,0,0,0,179.03738
414,2,201,21:00,0,0,0,0,0,0,0,0,0,179.70683
415,2,201,21:10,0,0,0,0,0,0,0,0,0,180.39569
416,2,201,21:20,0,0,0,0,0,0,0,0,0,181.10544
417,2,201,21:30,0,0,0,0,0,0,0,0,0,181.83765
418,2,201,21:40,0,0,0,0,0,0,0,0,0,182.59407
419,2,201,21:50,0,0,0,0,0,0,0,0,0,183.37683
