index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
107,1,201,17:50,0,0,0,0,0,0,0,0,0,312.1479
108,1,201,18:00,0,0,0,0,0,0,0,0,0,312.3652
109,1,201,18:10,0,0,0,0,0,0,0,0,0,312.58496
110,1,201,18:20,0,0,0,0,0,0,0,0,0,312.80737
111,1,201,18:30,0,0,0,0,0,0,0,0,0,313.03268
112,1,201,18:40,0,0,0,0,0,0,0,0,0,313.26093
113,1,201,18:50,0,0,0,0,0,0,0,0,0,313.49237
114,1,201,19:00,0,0,0,0,0,0,0,0,0,313.72714
115,1,201,19:10,0,0,0,0,0,0,0,0,0,313.9655
116,1,201,19:20,0,0,0,0,0,0,0,0,0,314.20737
117,1,201,19:30,0,0,0,0,0,0,0,0,0,314.45316
118,1,201,19:40,0,0,0,0,0,0,0,0,0,314.70273
119,1,201,19:50,0,0,0,0,0,0,0,0,0,314.9564
120,1,201,20:00,0,0,0,0,0,0,0,0,0,315.2142
121,1,201,20:10,0,0,0,0,0,0,0,0,0,315.4763
122,1,201,20:20,0,0,0,0,0,0,0,0,0,315.74258
123,1,201,20:30,0,0,0,0,0,0,0,0,0,316.01328
124,1,201,20:40,0,0,0,0,0,0,0,0,0,316.28836
125,1,201,20:50,0,0,0,0,0,0,0,0,0,316.56784
126,1,201,21:00,0,0,0,0,0,0,0,0,0,316.85165
127,1,201,21:10,0,0,0,0,0,0,0,0,0,317.13995
128,1,201,21:20,0,0,0,0,0,0,0,0,0,317.43253
129,1,201,21:30,0,0,0,0,0,0,0,0,0,317.72937
130,1,201,21:40,0,0,0,0,0,0,0,0,0,318.0305
131,1,201,21:50,0,0,0,0,0,0,0,0,0,318.33563
132,1,201,22:00,0,0,0,0,0,0,0,0,0,318.64468
133,1,201,22:10,0,0,0,0,0,0,0,0,0,318.95755
134,1,201,22:20,0,0,0,0,0,0,0,0,0,319.274
135,1,201,22:30,0,0,0,0,0,0,0,0,0,319.59384
136,1,201,22:40,0,0,0,0,0,0,0,0,0,319.91678
137,1,201,22:50,0,0,0,0,0,0,0,0,0,320.24268
138,1,201,23:00,0,0,0,0,0,0,0,0,0,320.57114
139,1,201,23:10,0,0,0,0,0,0,0,0,0,320.90195
140,1,201,23:20,0,0,0,0,0,0,0,0,0,321.2347
141,1,201,23:30,0,0,0,0,0,0,0,0,0,321.56912
142,1,201,23:40,0,0,0,0,0,0,0,0,0,321.9048
143,1,201,23:50,0,0,0,0,0,0,0,0,0,322.24133
144,1,202,00:00,0,0,0,0,0,0,0,0,0,322.5784
145,1,202,00:10,0,0,0,0,0,0,0,0,0,322.91556
146,1,202,00:20,0,0,0,0,0,0,0,0,0,323.2524
147,1,202,00:30,0,0,0,0,0,0,0,0,0,323.58847
148,1,202,00:40,0,0,0,0,0,0,0,0,0,323.9235
149,1,202,00:50,0,0,0,0,0,0,0,0,0,324.25684
150,1,202,01:00,0,0,0,0,0,0,0,0,0,324.58817
151,1,202,01:10,0,0,0,0,0,0,0,0,0,324.91702
152,1,202,01:20,0,0,0,0,0,0,0,0,0,325.24307
153,1,202,01:30,0,0,0,0,0,0,0,0,0,325.56583
154,1,202,01:40,0,0,0,0,0,0,0,0,0,325.8849
155,1,202,01:50,0,0,0,0,0,0,0,0,0,326.19998
156,1,202,02:00,0,0,0,0,0,0,0,0,0,326.5106
157,1,202,02:10,0,0,0,0,0,0,0,0,0,326.81635
158,1,202,02:20,0,0,0,0,0,0,0,0,0,327.117
159,1,202,02:30,0,0,0,0,0,0,0,0,0,327.41217
160,1,202,02:40,0,0,0,0,0,0,0,0,0,327.70154
161,1,202,02:50,0,0,0,0,0,0,0,0,0,327.9848
162,1,202,03:00,0,0,0,0,0,0,0,0,0,328.26163
163,1,202,03:10,0,0,0,0,0,0,0,0,0,328.53183
164,1,202,03:20,0,0,0,0,0,0,0,0,0,328.79514
165,1,202,03:30,0,0,0,0,0,0,0,0,0,329.05127
166,1,202,03:40,0,0,0,0,0,0,0,0,0,329.30008
167,1,202,03:50,0,0,0,0,0,0,0,0,0,329.5413
168,1,202,04:00,0,0,0,0,0,0,0,0,0,329.77475
169,1,202,04:10,0,0,0,0,0,0,0,0,0,330.0003
170,1,202,04:20,0,0,0,0,0,0,0,0,0,330.21765
171,1,202,04:30,0,0,0,0,0,0,0,0,0,330.42685
172,1,202,04:40,0,0,0,0,0,0,0,0,0,330.62753
173,1,202,04:50,0,0,0,0,0,0,0,0,0,330.81976
174,1,202,05:00,0,0,0,0,0,0,0,0,0,331.00323
175,1,202,05:10,0,0,0,0,0,0,0,0,0,331.1781
176,1,202,05:20,0,0,0,0,0,0,0,0,0,331.34402
177,1,202,05:30,0,0,0,0,0,0,0,0,0,331.50107
178,1,202,05:40,0,0,0,0,0,0,0,0,0,331.64908
179,1,202,05:50,0,0,0,0,0,0,0,0,0,331.78796
180,1,202,06:00,0,0,0,0,0,0,0,0,0,331.91766
181,1,202,06:10,0,0,0,0,0,0,0,0,0,332.0381
182,1,202,06:20,0,0,0,0,0,0,0,0,0,332.14932
183,1,202,06:30,0,0,0,0,0,0,0,0,0,332.25122
184,1,202,06:40,0,0,0,0,0,0,0,0,0,332.34372
185,1,202,06:50,0,0,0,0,0,0,0,0,0,332.42685
186,1,202,07:00,0,0,0,0,0,0,0,0,0,332.50046
187,1,202,07:10,0,0,0,0,0,0,0,0,0,332.56464
188,1,202,07:20,0,0,0,0,0,0,0,0,0,332.61935
189,1,202,07:30,0,0,0,0,0,0,0,0,0,332.66446
190,1,202,07:40,0,0,0,0,0,0,0,0,0,332.70004
191,1,202,07:50,0,0,0,0,0,0,0,0,0,332.7261
192,1,202,08:00,0,0,0,0,0,0,0,0,0,332.74246
193,1,202,08:10,0,0,0,0,0,0,0,0,0,332.7493
194,1,202,08:20,0,0,0,0,0,0,0,0,0,332.74643
195,1,202,08:30,0,0,0,0,0,0,0,0,0,332.7339
196,1,202,08:40,0,0,0,0,0,0,0,0,0,332.71158
197,1,202,08:50,0,0,0,0,0,0,0,0,0,332.67963
198,1,202,09:00,0,0,0,0,0,0,0,0,0,332.6378
199,1,202,09:10,0,0,0,0,0,0,0,0,0,332.58627
200,1,202,09:20,0,0,0,0,0,0,0,0,0,332.52484
201,1,202,09:30,0,0,0,0,0,0,0,0,0,332.45346
202,1,202,09:40,0,0,0,0,0,0,0,0,0,332.3722
203,1,202,09:50,0,0,0,0,0,0,0,0,0,332.2808
204,1,202,10:00,0,0,0,0,0,0,0,0,0,332.17935
205,1,202,10:10,0,0,0,0,0,0,0,0,0,332.06772
206,1,202,10:20,0,0,0,0,0,0,0,0,0,331.94586
207,1,202,10:30,0,0,0,0,0,0,0,0,0,331.8136
208,1,202,10:40,0,0,0,0,0,0,0,0,0,331.67078
209,1,202,10:50,0,0,0,0,0,0,0,0,0,331.51743
210,1,202,11:00,0,0,0,0,0,0,0,0,0,331.35333
211,1,202,11:10,0,0,0,0,0,0,0,0,0,331.17838
212,1,202,11:20,0,0,0,0,0,0,0,0,0,330.99234
213,1,202,11:30,0,0,0,0,0,0,0,0,0,330.79507
214,1,202,11:40,0,0,0,0,0,0,0,0,0,330.58646
215,1,202,11:50,0,0,0,0,0,0,0,0,0,330.36612
216,1,202,12:00,0,0,0,0,0,0,0,0,0,330.134
217,1,202,12:10,0,0,0,0,0,0,0,0,0,329.88977
218,1,202,12:20,0,0,0,0,0,0,0,0,0,329.6332
219,1,202,12:30,0,0,0,0,0,0,0,0,0,329.36404
220,1,202,12:40,0,0,0,0,0,0,0,0,0,329.08194
221,1,202,12:50,0,0,0,0,0,0,0,0,0,328.78665
222,1,202,13:00,0,0,0,0,0,0,0,0,0,328.47775
223,1,202,13:10,0,0,0,0,0,0,0,0,0,328.15488
224,1,202,13:20,0,0,0,0,0,0,0,0,0,327.81778
225,1,202,13:30,0,0,0,0,0,0,0,0,0,327.46585
226,1,202,13:40,0,0,0,0,0,0,0,0,0,327.0989
227,1,202,13:50,0,0,0,0,0,0,0,0,0,326.71637
228,1,202,14:00,0,0,0,0,0,0,0,0,0,326.31778
229,1,202,14:10,0,0,0,0,0,0,0,0,0,325.90274
230,1,202,14:20,0,0,0,0,0,0,0,0,0,325.47073
231,1,202,14:30,0,0,0,0,0,0,0,0,0,325.02112
232,1,202,14:40,0,0,0,0,0,0,0,0,0,324.5535
233,1,202,14:50,0,0,0,0,0,0,0,0,0,324.06717
234,1,202,15:00,0,0,0,0,0,0,0,0,0,323.5615
235,1,202,15:10,0,0,0,0,0,0,0,0,0,323.03574
236,1,202,15:20,0,0,0,0,0,0,0,0,0,322.4891
237,1,202,15:30,0,0,0,0,0,0,0,0,0,321.92072
238,1,202,15:40,0,0,0,0,0,0,0,0,0,321.32947
239,1,202,15:50,0,0,0,0,0,0,0,0,0,320.7141
240,1,202,16:00,0,0,0,0,0,0,0,0,0,320.07327
241,1,202,16:10,0,0,0,0,0,0,0,0,0,319.40506
242,1,202,16:20,0,0,0,0,0,0,0,0,0,318.7073
243,1,202,16:30,0,0,0,0,0,0,0,0,0,317.9771
244,1,202,16:40,0,0,0,0,0,0,0,0,0,317.21094
245,1,202,16:50,0,0,0,0,0,0,0,0,0,316.40378
246,1,202,17:00,0,0,0,0,0,0,0,0,0,315.54904
247,1,202,17:10,0,0,0,0,0,0,0,0,0,314.63803
248,1,202,17:20,0,0,0,0,0,0,0,0,0,313.65927
249,1,202,17:30,0,0,0,0,0,0,0,0,0,312.59863
250,1,202,17:40,0,0,0,0,0,0,0,0,0,311.4403
251,1,202,17:50,0,0,0,0,0,0,0,0,0,310.16928
252,1,202,18:00,0,0,0,0,0,0,0,0,0,308.77472
253,1,202,18:10,0,0,0,0,0,0,0,0,0,307.25516
254,1,202,18:20,0,0,0,0,0,0,0,0,0,305.6206
255,1,202,18:30,0,0,0,0,0,0,0,0,0,303.89267
256,1,202,18:40,0,0,0,0,0,0,0,0,0,302.1
257,1,202,18:50,0,0,0,0,0,0,0,0,0,300.27258
258,1,202,19:00,0,0,0,0,0,0,0,0,0,298.43625
259,1,202,19:10,0,0,0,0,0,0,0,0,0,296.61008
260,1,202,19:20,0,0,0,0,0,0,0,0,0,294.80554
261,1,202,19:30,0,0,0,0,0,0,0,0,0,293.0276
262,1,202,19:40,0,0,0,0,0,0,0,0,0,291.27637
263,1,202,19:50,0,0,0,0,0,0,0,0,0,289.54886
264,1,202,20:00,0,0,0,0,0,0,0,0,0,287.84055
265,1,202,20:10,0,0,0,0,0,0,0,0,0,286.14688
266,1,202,20:20,0,0,0,0,0,0,0,0,0,284.4648
267,1,202,20:30,0,0,0,0,0,0,0,0,0,282.79526
268,1,202,20:40,0,0,0,0,0,0,0,0,0,281.14603
269,1,202,20:50,0,0,0,0,0,0,0,0,0,279.53528
270,1,202,21:00,0,0,0,0,0,0,0,0,0,277.99472
271,1,202,21:10,0,0,0,0,0,0,0,0,0,276.5698
272,1,202,21:20,0,0,0,0,0,0,0,0,0,275.31433
273,1,202,21:30,0,0,0,0,0,0,0,0,0,274.27795
274,1,202,21:40,0,0,0,0,0,0,0,0,0,273.4874
275,1,202,21:50,0,0,0,0,0,0,0,0,0,272.92715
276,1,202,22:00,0,0,0,0,0,0,0,0,0,272.52896
277,1,202,22:10,0,0,0,0,0,0,0,0,0,272.17627
278,1,202,22:20,0,0,0,0,0,0,0,0,0,271.7229
279,1,202,22:30,0,0,0,0,0,0,0,0,0,271.00854
280,1,202,22:40,0,0,0,0,0,0,0,0,0,269.83725
281,1,202,22:50,0,0,0,0,0,0,0,0,0,267.85272
282,1,202,23:00,0,0,0,0,0,0,0,0,0,264.1324
283,1,202,23:10,0,0,0,0,0,0,0,0,0,256.41495
284,1,202,23:20,0,0,0,0,0,0,0,0,0,241.20604
285,1,202,23:30,0,0,0,0,0,0,0,0,0,220.91138
286,1,202,23:40,0,0,0,0,0,0,0,0,0,196.40546
287,1,202,23:50,0,0,0,0,0,0,0,0,0,142.54718
288,2,201,00:00,0,0,0,0,0,0,0,0,0,302.6929
289,2,201,00:10,0,0,0,0,0,0,0,0,0,246.68857
290,2,201,00:20,0,0,0,0,0,0,0,0,0,213.21577
291,2,201,00:30,0,0,0,0,0,0,0,0,0,185.34857
292,2,201,00:40,0,0,0,0,0,0,0,0,0,173.07626
293,2,201,00:50,0,0,0,0,0,0,0,0,0,170.05588
294,2,201,01:00,0,0,0,0,0,0,0,0,0,168.43391
295,2,201,01:10,0,0,0,0,0,0,0,0,0,166.8585
296,2,201,01:20,0,0,0,0,0,0,0,0,0,165.20183
297,2,201,01:30,0,0,0,0,0,0,0,0,0,163.43564
298,2,201,01:40,0,0,0,0,0,0,0,0,0,161.51195
299,2,201,01:50,0,0,0,0,0,0,0,0,0,159.3652
300,2,201,02:00,0,0,0,0,0,0,0,0,0,156.92029
301,2,201,02:10,0,0,0,0,0,0,0,0,0,154.1093
302,2,201,02:20,0,0,0,0,0,0,0,0,0,150.91568
303,2,201,02:30,0,0,0,0,0,0,0,0,0,147.46045
304,2,201,02:40,0,0,0,0,0,0,0,0,0,144.06296
305,2,201,02:50,0,0,0,0,0,0,0,0,0,141.11122
306,2,201,03:00,0,0,0,0,0,0,0,0,0,138.79434
307,2,201,03:10,0,0,0,0,0,0,0,0,0,137.0422
308,2,201,03:20,0,0,0,0,0,0,0,0,0,135.69223
309,2,201,03:30,0,0,0,0,0,0,0,0,0,134.61258
310,2,201,03:40,0,0,0,0,0,0,0,0,0,133.72026
311,2,201,03:50,0,0,0,0,0,0,0,0,0,132.96567
312,2,201,04:00,0,0,0,0,0,0,0,0,0,132.31796
313,2,201,04:10,0,0,0,0,0,0,0,0,0,131.75708
314,2,201,04:20,0,0,0,0,0,0,0,0,0,131.26956
315,2,201,04:30,0,0,0,0,0,0,0,0,0,130.84576
316,2,201,04:40,0,0,0,0,0,0,0,0,0,130.47885
317,2,201,04:50,0,0,0,0,0,0,0,0,0,130.16374
318,2,201,05:00,0,0,0,0,0,0,0,0,0,129.89667
319,2,201,05:10,0,0,0,0,0,0,0,0,0,129.67468
320,2,201,05:20,0,0,0,0,0,0,0,0,0,129.49564
321,2,201,05:30,0,0,0,0,0,0,0,0,0,129.35762
322,2,201,05:40,0,0,0,0,0,0,0,0,0,129.25905
323,2,201,05:50,0,0,0,0,0,0,0,0,0,129.19856
324,2,201,06:00,0,0,0,0,0,0,0,0,0,129.1749
325,2,201,06:10,0,0,0,0,0,0,0,0,0,129.18661
326,2,201,06:20,0,0,0,0,0,0,0,0,0,129.23245
327,2,201,06:30,0,0,0,0,0,0,0,0,0,129.31099
328,2,201,06:40,0,0,0,0,0,0,0,0,0,129.4208
329,2,201,06:50,0,0,0,0,0,0,0,0,0,129.5604
330,2,201,07:00,0,0,0,0,0,0,0,0,0,129.72818
331,2,201,07:10,0,0,0,0,0,0,0,0,0,129.92255
332,2,201,07:20,0,0,0,0,0,0,0,0,0,130.14203
333,2,201,07:30,0,0,0,0,0,0,0,0,0,130.38501
334,2,201,07:40,0,0,0,0,0,0,0,0,0,130.64996
335,2,201,07:50,0,0,0,0,0,0,0,0,0,130.93552
336,2,201,08:00,0,0,0,0,0,0,0,0,0,131.24017
337,2,201,08:10,0,0,0,0,0,0,0,0,0,131.5629
338,2,201,08:20,0,0,0,0,0,0,0,0,0,131.9023
339,2,201,08:30,0,0,0,0,0,0,0,0,0,132.25752
340,2,201,08:40,0,0,0,0,0,0,0,0,0,132.62753
341,2,201,08:50,0,0,0,0,0,0,0,0,0,133.01167
342,2,201,09:00,0,0,0,0,0,0,0,0,0,133.40915
343,2,201,09:10,0,0,0,0,0,0,0,0,0,133.81949
344,2,201,09:20,0,0,0,0,0,0,0,0,0,134.24226
345,2,201,09:30,0,0,0,0,0,0,0,0,0,134.67703
346,2,201,09:40,0,0,0,0,0,0,0,0,0,135.12363
347,2,201,09:50,0,0,0,0,0,0,0,0,0,135.58188
348,2,201,10:00,0,0,0,0,0,0,0,0,0,136.0517
349,2,201,10:10,0,0,0,0,0,0,0,0,0,136.533
350,2,201,10:20,0,0,0,0,0,0,0,0,0,137.02591
351,2,201,10:30,0,0,0,0,0,0,0,0,0,137.53049
352,2,201,10:40,0,0,0,0,0,0,0,0,0,138.04689
353,2,201,10:50,0,0,0,0,0,0,0,0,0,138.57529
354,2,201,11:00,0,0,0,0,0,0,0,0,0,139.11588
355,2,201,11:10,0,0,0,0,0,0,0,0,0,139.66895
356,2,201,11:20,0,0,0,0,0,0,0,0,0,140.23483
357,2,201,11:30,0,0,0,0,0,0,0,0,0,140.81375
358,2,201,11:40,0,0,0,0,0,0,0,0,0,141.40611
359,2,201,11:50,0,0,0,0,0,0,0,0,0,142.01224
360,2,201,12:00,0,0,0,0,0,0,0,0,0,142.6326
361,2,201,12:10,0,0,0,0,0,0,0,0,0,143.26755
362,2,201,12:20,0,0,0,0,0,0,0,0,0,143.91768
363,2,201,12:30,0,0,0,0,0,0,0,0,0,144.58347
364,2,201,12:40,0,0,0,0,0,0,0,0,0,145.26547
365,2,201,12:50,0,0,0,0,0,0,0,0,0,145.96439
366,2,201,13:00,0,0,0,0,0,0,0,0,0,146.68088
367,2,201,13:10,0,0,0,0,0,0,0,0,0,147.41571
368,2,201,13:20,0,0,0,0,0,0,0,0,0,148.16977
369,2,201,13:30,0,0,0,0,0,0,0,0,0,148.944
370,2,201,13:40,0,0,0,0,0,0,0,0,0,149.7396
371,2,201,13:50,0,0,0,0,0,0,0,0,0,150.55771
372,2,201,14:00,0,0,0,0,0,0,0,0,0,151.39987
373,2,201,14:10,0,0,0,0,0,0,0,0,0,152.26753
374,2,201,14:20,0,0,0,0,0,0,0,0,0,153.16263
375,2,201,14:30,0,0,0,0,0,0,0,0,0,154.08722
376,2,201,14:40,0,0,0,0,0,0,0,0,0,155.04381
377,2,201,14:50,0,0,0,0,0,0,0,0,0,156.03516
378,2,201,15:00,0,0,0,0,0,0,0,0,0,157.06467
379,2,201,15:10,0,0,0,0,0,0,0,0,0,158.1361
380,2,201,15:20,0,0,0,0,0,0,0,0,0,159.25418
381,2,201,15:30,0,0,0,0,0,0,0,0,0,160.42447
382,2,201,15:40,0,0,0,0,0,0,0,0,0,161.65347
383,2,201,15:50,0,0,0,0,0,0,0,0,0,162.94952
384,2,201,16:00,0,0,0,0,0,0,0,0,0,164.32246
385,2,201,16:10,0,0,0,0,0,0,0,0,0,165.78494
386,2,201,16:20,0,0,0,0,0,0,0,0,0,167.35246
387,2,201,16:30,0,0,0,0,0,0,0,0,0,169.04495
388,2,201,16:40,0,0,0,0,0,0,0,0,0,170.88777
389,2,201,16:50,0,0,0,0,0,0,0,0,0,172.91412
390,2,201,17:00,0,0,0,0,0,0,0,0,0,175.16687
391,2,201,17:10,0,0,0,0,0,0,0,0,0,177.70236
392,2,201,17:20,0,0,0,0,0,0,0,0,0,180.5938
393,2,201,17:30,0,0,0,0,0,0,0,0,0,183.93457
394,2,201,17:40,0,0,0,0,0,0,0,0,0,187.83861
395,2,201,17:50,0,0,0,0,0,0,0,0,0,192.43169
396,2,201,18:00,0,0,0,0,0,0,0,0,0,197.82416
397,2,201,18:10,0,0,0,0,0,0,0,0,0,204.04927
398,2,201,18:20,0,0,0,0,0,0,0,0,0,210.9585
399,2,201,18:30,0,0,0,0,0,0,0,0,0,218.10925
400,2,201,18:40,0,0,0,0,0,0,0,0,0,224.81787
401,2,201,18:50,0,0,0,0,0,0,0,0,0,230.51808
402,2,201,19:00,0,0,0,0,0,0,0,0,0,235.08646
403,2,201,19:10,0,0,0,0,0,0,0,0,0,238.7474
404,2,201,19:20,0,0,0,0,0,0,0,0,0,241.8003
405,2,201,19:30,0,0,0,0,0,0,0,0,0,244.47783
406,2,201,19:40,0,0,0,0,0,0,0,0,0,246.93124
407,2,201,19:50,0,0,0,0,0,0,0,0,0,249.25313
408,2,201,20:00,0,0,0,0,0,0,0,0,0,251.50128
409,2,201,20:10,0,0,0,0,0,0,0,0,0,253.71387
410,2,201,20:20,0,0,0,0,0,0,0,0,0,255.9183
411,2,201,20:30,0,0,0,0,0,0,0,0,0,258.13632
412,2,201,20:40,0,0,0,0,0,0,0,0,0,260.38623
413,2,201,20:50,0,0,0,0,0,0,0,0,0,262.68472
414,2,201,21:00,0,0,0,0,0,0,0,0,0,265.0476
415,2,201,21:10,0,0,0,0,0,0,0,0,0,267.4902
416,2,201,21:20,0,0,0,0,0,0,0,0,0,270.02777
417,2,201,21:30,0,0,0,0,0,0,0,0,0,272.67593
418,2,201,21:40,0,0,0,0,0,0,0,0,0,275.45013
419,2,201,21:50,0,0,0,0,0,0,0,0,0,278.36627
