index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
34,1,201,05:40,0,0,0,0,0,0,0,0,0,201.97751
35,1,201,05:50,0,0,0,0,0,0,0,0,0,202.48053
36,1,201,06:00,0,0,0,0,0,0,0,0,0,203.00345
37,1,201,06:10,0,0,0,0,0,0,0,0,0,203.54608
38,1,201,06:20,0,0,0,0,0,0,0,0,0,204.10707
39,1,201,06:30,0,0,0,0,0,0,0,0,0,204.68317
40,1,201,06:40,0,0,0,0,0,0,0,0,0,205.26976
41,1,201,06:50,0,0,0,0,0,0,0,0,0,205.86095
42,1,201,07:00,0,0,0,0,0,0,0,0,0,206.4505
43,1,201,07:10,0,0,0,0,0,0,0,0,0,207.03319
44,1,201,07:20,0,0,0,0,0,0,0,0,0,207.60574
45,1,201,07:30,0,0,0,0,0,0,0,0,0,208.1671
46,1,201,07:40,0,0,0,0,0,0,0,0,0,208.71819
47,1,201,07:50,0,0,0,0,0,0,0,0,0,209.26132
48,1,201,08:00,0,0,0,0,0,0,0,0,0,209.79929
49,1,201,08:10,0,0,0,0,0,0,0,0,0,210.3348
50,1,201,08:20,0,0,0,0,0,0,0,0,0,210.87032
51,1,201,08:30,0,0,0,0,0,0,0,0,0,211.40808
52,1,201,08:40,0,0,0,0,0,0,0,0,0,211.94972
53,1,201,08:50,0,0,0,0,0,0,0,0,0,212.49678
54,1,201,09:00,0,0,0,0,0,0,0,0,0,213.05061
55,1,201,09:10,0,0,0,0,0,0,0,0,0,213.61246
56,1,201,09:20,0,0,0,0,0,0,0,0,0,214.18341
57,1,201,09:30,0,0,0,0,0,0,0,0,0,214.76462
58,1,201,09:40,0,0,0,0,0,0,0,0,0,215.35712
59,1,201,09:50,0,0,0,0,0,0,0,0,0,215.96199
60,1,201,10:00,0,0,0,0,0,0,0,0,0,216.58032
61,1,201,10:10,0,0,0,0,0,0,0,0,0,217.21317
62,1,201,10:20,0,0,0,0,0,0,0,0,0,217.86159
63,1,201,10:30,0,0,0,0,0,0,0,0,0,218.52667
64,1,201,10:40,0,0,0,0,0,0,0,0,0,219.20941
65,1,201,10:50,0,0,0,0,0,0,0,0,0,219.9108
66,1,201,11:00,0,0,0,0,0,0,0,0,0,220.6317
67,1,201,11:10,0,0,0,0,0,0,0,0,0,221.37292
68,1,201,11:20,0,0,0,0,0,0,0,0,0,222.1351
69,1,201,11:30,0,0,0,0,0,0,0,0,0,222.91862
70,1,201,11:40,0,0,0,0,0,0,0,0,0,223.72371
71,1,201,11:50,0,0,0,0,0,0,0,0,0,224.55022
72,1,201,12:00,0,0,0,0,0,0,0,0,0,225.39777
73,1,201,12:10,0,0,0,0,0,0,0,0,0,226.2655
74,1,201,12:20,0,0,0,0,0,0,0,0,0,227.15239
75,1,201,12:30,0,0,0,0,0,0,0,0,0,228.057
76,1,201,12:40,0,0,0,0,0,0,0,0,0,228.97774
77,1,201,12:50,0,0,0,0,0,0,0,0,0,229.9127
78,1,201,13:00,0,0,0,0,0,0,0,0,0,230.86017
79,1,201,13:10,0,0,0,0,0,0,0,0,0,231.81828
80,1,201,13:20,0,0,0,0,0,0,0,0,0,232.78537
81,1,201,13:30,0,0,0,0,0,0,0,0,0,233.76021
82,1,201,13:40,0,0,0,0,0,0,0,0,0,234.74167
83,1,201,13:50,0,0,0,0,0,0,0,0,0,235.72923
84,1,201,14:00,0,0,0,0,0,0,0,0,0,236.72272
85,1,201,14:10,0,0,0,0,0,0,0,0,0,237.7226
86,1,201,14:20,0,0,0,0,0,0,0,0,0,238.72987
87,1,201,14:30,0,0,0,0,0,0,0,0,0,239.74603
88,1,201,14:40,0,0,0,0,0,0,0,0,0,240.77325
89,1,201,14:50,0,0,0,0,0,0,0,0,0,241.81442
90,1,201,15:00,0,0,0,0,0,0,0,0,0,242.87302
91,1,201,15:10,0,0,0,0,0,0,0,0,0,243.95323
92,1,201,15:20,0,0,0,0,0,0,0,0,0,245.06018
93,1,201,15:30,0,0,0,0,0,0,0,0,0,246.19977
94,1,201,15:40,0,0,0,0,0,0,0,0,0,247.379
95,1,201,15:50,0,0,0,0,0,0,0,0,0,248.60641
96,1,201,16:00,0,0,0,0,0,0,0,0,0,249.89215
97,1,201,16:10,0,0,0,0,0,0,0,0,0,251.24892
98,1,201,16:20,0,0,0,0,0,0,0,0,0,252.69305
99,1,201,16:30,0,0,0,0,0,0,0,0,0,254.2461
100,1,201,16:40,0,0,0,0,0,0,0,0,0,255.93721
101,1,201,16:50,0,0,0,0,0,0,0,0,0,257.80737
102,1,201,17:00,0,0,0,0,0,0,0,0,0,259.91446
103,1,201,17:10,0,0,0,0,0,0,0,0,0,262.3404
104,1,201,17:20,0,0,0,0,0,0,0,0,0,265.19702
105,1,201,17:30,0,0,0,0,0,0,0,0,0,268.62802
106,1,201,17:40,0,0,0,0,0,0,0,0,0,272.79688
107,1,201,17:50,0,0,0,0,0,0,0,0,0,277.8449
108,1,201,18:00,0,0,0,0,0,0,0,0,0,283.76645
109,1,201,18:10,0,0,0,0,0,0,0,0,0,290.1697
110,1,201,18:20,0,0,0,0,0,0,0,0,0,296.28183
111,1,201,18:30,0,0,0,0,0,0,0,0,0,301.6098
112,1,201,18:40,0,0,0,0,0,0,0,0,0,306.29163
113,1,201,18:50,0,0,0,0,0,0,0,0,0,310.6999
114,1,201,19:00,0,0,0,0,0,0,0,0,0,315.17456
115,1,201,19:10,0,0,0,0,0,0,0,0,0,319.97812
116,1,201,19:20,0,0,0,0,0,0,0,0,0,325.2715
117,1,201,19:30,0,0,0,0,0,0,0,0,0,331.11642
118,1,201,19:40,0,0,0,0,0,0,0,0,0,337.67166
119,1,201,19:50,0,0,0,0,0,0,0,0,0,345.53268
120,1,201,20:00,0,0,0,0,0,0,0,0,0,355.81714
121,1,201,20:10,0,0,0,0,0,0,0,0,0,368.82275
122,1,201,20:20,0,0,0,0,0,0,0,0,0,381.55707
123,1,201,20:30,0,0,0,0,0,0,0,0,0,391.23264
124,1,201,20:40,0,0,0,0,0,0,0,0,0,399.24667
125,1,201,20:50,0,0,0,0,0,0,0,0,0,407.1299
126,1,201,21:00,0,0,0,0,0,0,0,0,0,415.1907
127,1,201,21:10,0,0,0,0,0,0,0,0,0,422.47824
128,1,201,21:20,0,0,0,0,0,0,0,0,0,427.83228
129,1,201,21:30,0,0,0,0,0,0,0,0,0,431.2159
130,1,201,21:40,0,0,0,0,0,0,0,0,0,433.24136
131,1,201,21:50,0,0,0,0,0,0,0,0,0,434.4315
132,1,201,22:00,0,0,0,0,0,0,0,0,0,435.10965
133,1,201,22:10,0,0,0,0,0,0,0,0,0,435.4667
134,1,201,22:20,0,0,0,0,0,0,0,0,0,435.61484
135,1,201,22:30,0,0,0,0,0,0,0,0,0,435.619
136,1,201,22:40,0,0,0,0,0,0,0,0,0,435.51657
137,1,201,22:50,0,0,0,0,0,0,0,0,0,435.3291
138,1,201,23:00,0,0,0,0,0,0,0,0,0,435.06943
139,1,201,23:10,0,0,0,0,0,0,0,0,0,434.7456
140,1,201,23:20,0,0,0,0,0,0,0,0,0,434.36264
141,1,201,23:30,0,0,0,0,0,0,0,0,0,433.92355
142,1,201,23:40,0,0,0,0,0,0,0,0,0,433.4298
143,1,201,23:50,0,0,0,0,0,0,0,0,0,432.88147
144,1,202,00:00,0,0,0,0,0,0,0,0,0,432.27707
145,1,202,00:10,0,0,0,0,0,0,0,0,0,431.61362
146,1,202,00:20,0,0,0,0,0,0,0,0,0,430.88647
147,1,202,00:30,0,0,0,0,0,0,0,0,0,430.08908
148,1,202,00:40,0,0,0,0,0,0,0,0,0,429.21298
149,1,202,00:50,0,0,0,0,0,0,0,0,0,428.24704
150,1,202,01:00,0,0,0,0,0,0,0,0,0,427.17664
151,1,202,01:10,0,0,0,0,0,0,0,0,0,425.9802
152,1,202,01:20,0,0,0,0,0,0,0,0,0,424.6202
153,1,202,01:30,0,0,0,0,0,0,0,0,0,423.01877
154,1,202,01:40,0,0,0,0,0,0,0,0,0,420.9955
155,1,202,01:50,0,0,0,0,0,0,0,0,0,418.1415
156,1,202,02:00,0,0,0,0,0,0,0,0,0,413.7188
157,1,202,02:10,0,0,0,0,0,0,0,0,0,407.1981
158,1,202,02:20,0,0,0,0,0,0,0,0,0,399.2875
159,1,202,02:30,0,0,0,0,0,0,0,0,0,391.0986
160,1,202,02:40,0,0,0,0,0,0,0,0,0,383.58157
161,1,202,02:50,0,0,0,0,0,0,0,0,0,377.3036
162,1,202,03:00,0,0,0,0,0,0,0,0,0,372.18784
163,1,202,03:10,0,0,0,0,0,0,0,0,0,367.8077
164,1,202,03:20,0,0,0,0,0,0,0,0,0,363.78317
165,1,202,03:30,0,0,0,0,0,0,0,0,0,359.83127
166,1,202,03:40,0,0,0,0,0,0,0,0,0,355.72357
167,1,202,03:50,0,0,0,0,0,0,0,0,0,351.2662
168,1,202,04:00,0,0,0,0,0,0,0,0,0,346.29187
169,1,202,04:10,0,0,0,0,0,0,0,0,0,340.67294
170,1,202,04:20,0,0,0,0,0,0,0,0,0,334.4041
171,1,202,04:30,0,0,0,0,0,0,0,0,0,327.7839
172,1,202,04:40,0,0,0,0,0,0,0,0,0,321.40692
173,1,202,04:50,0,0,0,0,0,0,0,0,0,315.69736
174,1,202,05:00,0,0,0,0,0,0,0,0,0,310.69562
175,1,202,05:10,0,0,0,0,0,0,0,0,0,306.26443
176,1,202,05:20,0,0,0,0,0,0,0,0,0,302.25687
177,1,202,05:30,0,0,0,0,0,0,0,0,0,298.56076
178,1,202,05:40,0,0,0,0,0,0,0,0,0,295.0974
179,1,202,05:50,0,0,0,0,0,0,0,0,0,291.81216
180,1,202,06:00,0,0,0,0,0,0,0,0,0,288.66507
181,1,202,06:10,0,0,0,0,0,0,0,0,0,285.62442
182,1,202,06:20,0,0,0,0,0,0,0,0,0,282.66223
183,1,202,06:30,0,0,0,0,0,0,0,0,0,279.75375
184,1,202,06:40,0,0,0,0,0,0,0,0,0,276.87967
185,1,202,06:50,0,0,0,0,0,0,0,0,0,274.0315
186,1,202,07:00,0,0,0,0,0,0,0,0,0,271.21713
187,1,202,07:10,0,0,0,0,0,0,0,0,0,268.4615
188,1,202,07:20,0,0,0,0,0,0,0,0,0,265.79935
189,1,202,07:30,0,0,0,0,0,0,0,0,0,263.26276
190,1,202,07:40,0,0,0,0,0,0,0,0,0,260.87094
191,1,202,07:50,0,0,0,0,0,0,0,0,0,258.62793
192,1,202,08:00,0,0,0,0,0,0,0,0,0,256.5259
193,1,202,08:10,0,0,0,0,0,0,0,0,0,254.55093
194,1,202,08:20,0,0,0,0,0,0,0,0,0,252.68723
195,1,202,08:30,0,0,0,0,0,0,0,0,0,250.91986
196,1,202,08:40,0,0,0,0,0,0,0,0,0,249.23625
197,1,202,08:50,0,0,0,0,0,0,0,0,0,247.6264
198,1,202,09:00,0,0,0,0,0,0,0,0,0,246.08273
199,1,202,09:10,0,0,0,0,0,0,0,0,0,244.59941
200,1,202,09:20,0,0,0,0,0,0,0,0,0,243.1719
201,1,202,09:30,0,0,0,0,0,0,0,0,0,241.79594
202,1,202,09:40,0,0,0,0,0,0,0,0,0,240.46718
203,1,202,09:50,0,0,0,0,0,0,0,0,0,239.1808
204,1,202,10:00,0,0,0,0,0,0,0,0,0,237.9316
205,1,202,10:10,0,0,0,0,0,0,0,0,0,236.71378
206,1,202,10:20,0,0,0,0,0,0,0,0,0,235.52127
207,1,202,10:30,0,0,0,0,0,0,0,0,0,234.34763
208,1,202,10:40,0,0,0,0,0,0,0,0,0,233.1862
209,1,202,10:50,0,0,0,0,0,0,0,0,0,232.02975
210,1,202,11:00,0,0,0,0,0,0,0,0,0,230.87033
211,1,202,11:10,0,0,0,0,0,0,0,0,0,229.69843
212,1,202,11:20,0,0,0,0,0,0,0,0,0,228.50214
213,1,202,11:30,0,0,0,0,0,0,0,0,0,227.2656
214,1,202,11:40,0,0,0,0,0,0,0,0,0,225.96696
215,1,202,11:50,0,0,0,0,0,0,0,0,0,224.576
216,1,202,12:00,0,0,0,0,0,0,0,0,0,223.05135
217,1,202,12:10,0,0,0,0,0,0,0,0,0,221.3391
218,1,202,12:20,0,0,0,0,0,0,0,0,0,219.37679
219,1,202,12:30,0,0,0,0,0,0,0,0,0,217.1085
220,1,202,12:40,0,0,0,0,0,0,0,0,0,214.51721
221,1,202,12:50,0,0,0,0,0,0,0,0,0,211.65962
222,1,202,13:00,0,0,0,0,0,0,0,0,0,208.66689
223,1,202,13:10,0,0,0,0,0,0,0,0,0,205.69905
224,1,202,13:20,0,0,0,0,0,0,0,0,0,202.88744
225,1,202,13:30,0,0,0,0,0,0,0,0,0,200.30528
226,1,202,13:40,0,0,0,0,0,0,0,0,0,197.9718
227,1,202,13:50,0,0,0,0,0,0,0,0,0,195.87164
228,1,202,14:00,0,0,0,0,0,0,0,0,0,193.97275
229,1,202,14:10,0,0,0,0,0,0,0,0,0,192.23709
230,1,202,14:20,0,0,0,0,0,0,0,0,0,190.62553
231,1,202,14:30,0,0,0,0,0,0,0,0,0,189.09738
232,1,202,14:40,0,0,0,0,0,0,0,0,0,187.60648
233,1,202,14:50,0,0,0,0,0,0,0,0,0,186.09209
234,1,202,15:00,0,0,0,0,0,0,0,0,0,184.4676
235,1,202,15:10,0,0,0,0,0,0,0,0,0,182.64703
236,1,202,15:20,0,0,0,0,0,0,0,0,0,180.67195
237,1,202,15:30,0,0,0,0,0,0,0,0,0,178.75298
238,1,202,15:40,0,0,0,0,0,0,0,0,0,177.06223
239,1,202,15:50,0,0,0,0,0,0,0,0,0,175.62683
240,1,202,16:00,0,0,0,0,0,0,0,0,0,174.39954
241,1,202,16:10,0,0,0,0,0,0,0,0,0,173.32379
242,1,202,16:20,0,0,0,0,0,0,0,0,0,172.35498
243,1,202,16:30,0,0,0,0,0,0,0,0,0,171.46146
244,1,202,16:40,0,0,0,0,0,0,0,0,0,170.62161
245,1,202,16:50,0,0,0,0,0,0,0,0,0,169.82074
246,1,202,17:00,0,0,0,0,0,0,0,0,0,169.0487
247,1,202,17:10,0,0,0,0,0,0,0,0,0,168.29868
248,1,202,17:20,0,0,0,0,0,0,0,0,0,167.56607
249,1,202,17:30,0,0,0,0,0,0,0,0,0,166.84785
250,1,202,17:40,0,0,0,0,0,0,0,0,0,166.14215
251,1,202,17:50,0,0,0,0,0,0,0,0,0,165.44797
252,1,202,18:00,0,0,0,0,0,0,0,0,0,164.76477
253,1,202,18:10,0,0,0,0,0,0,0,0,0,164.09247
254,1,202,18:20,0,0,0,0,0,0,0,0,0,163.43134
255,1,202,18:30,0,0,0,0,0,0,0,0,0,162.78166
256,1,202,18:40,0,0,0,0,0,0,0,0,0,162.14417
257,1,202,18:50,0,0,0,0,0,0,0,0,0,161.5196
258,1,202,19:00,0,0,0,0,0,0,0,0,0,160.90921
259,1,202,19:10,0,0,0,0,0,0,0,0,0,160.31451
260,1,202,19:20,0,0,0,0,0,0,0,0,0,159.73775
261,1,202,19:30,0,0,0,0,0,0,0,0,0,159.18233
262,1,202,19:40,0,0,0,0,0,0,0,0,0,158.6531
263,1,202,19:50,0,0,0,0,0,0,0,0,0,158.1571
264,1,202,20:00,0,0,0,0,0,0,0,0,0,157.70473
265,1,202,20:10,0,0,0,0,0,0,0,0,0,157.3107
266,1,202,20:20,0,0,0,0,0,0,0,0,0,156.99588
267,1,202,20:30,0,0,0,0,0,0,0,0,0,156.78874
268,1,202,20:40,0,0,0,0,0,0,0,0,0,156.7274
269,1,202,20:50,0,0,0,0,0,0,0,0,0,156.8614
270,1,202,21:00,0,0,0,0,0,0,0,0,0,157.25331
271,1,202,21:10,0,0,0,0,0,0,0,0,0,157.98328
272,1,202,21:20,0,0,0,0,0,0,0,0,0,159.16434
273,1,202,21:30,0,0,0,0,0,0,0,0,0,161.01631
274,1,202,21:40,0,0,0,0,0,0,0,0,0,164.33147
275,1,202,21:50,0,0,0,0,0,0,0,0,0,171.5526
276,1,202,22:00,0,0,0,0,0,0,0,0,0,177.95042
277,1,202,22:10,0,0,0,0,0,0,0,0,0,185.71535
278,1,202,22:20,0,0,0,0,0,0,0,0,0,193.54396
279,1,202,22:30,0,0,0,0,0,0,0,0,0,200.36807
280,1,202,22:40,0,0,0,0,0,0,0,0,0,206.78601
281,1,202,22:50,0,0,0,0,0,0,0,0,0,213.62653
282,1,202,23:00,0,0,0,0,0,0,0,0,0,221.52548
283,1,202,23:10,0,0,0,0,0,0,0,0,0,231.1164
284,1,202,23:20,0,0,0,0,0,0,0,0,0,243.04771
285,1,202,23:30,0,0,0,0,0,0,0,0,0,258.78885
286,1,202,23:40,0,0,0,0,0,0,0,0,0,283.5247
287,1,202,23:50,0,0,0,0,0,0,0,0,0,310.44775
288,2,201,00:00,0,0,0,0,0,0,0,0,0,280.43866
289,2,201,00:10,0,0,0,0,0,0,0,0,0,225.19678
290,2,201,00:20,0,0,0,0,0,0,0,0,0,179.61703
291,2,201,00:30,0,0,0,0,0,0,0,0,0,164.51979
292,2,201,00:40,0,0,0,0,0,0,0,0,0,159.82217
293,2,201,00:50,0,0,0,0,0,0,0,0,0,158.11713
294,2,201,01:00,0,0,0,0,0,0,0,0,0,157.01942
295,2,201,01:10,0,0,0,0,0,0,0,0,0,156.23413
296,2,201,01:20,0,0,0,0,0,0,0,0,0,155.6451
297,2,201,01:30,0,0,0,0,0,0,0,0,0,155.1924
298,2,201,01:40,0,0,0,0,0,0,0,0,0,154.84122
299,2,201,01:50,0,0,0,0,0,0,0,0,0,154.56952
300,2,201,02:00,0,0,0,0,0,0,0,0,0,154.36217
301,2,201,02:10,0,0,0,0,0,0,0,0,0,154.20828
302,2,201,02:20,0,0,0,0,0,0,0,0,0,154.0994
303,2,201,02:30,0,0,0,0,0,0,0,0,0,154.02914
304,2,201,02:40,0,0,0,0,0,0,0,0,0,153.99234
305,2,201,02:50,0,0,0,0,0,0,0,0,0,153.98482
306,2,201,03:00,0,0,0,0,0,0,0,0,0,154.00314
307,2,201,03:10,0,0,0,0,0,0,0,0,0,154.04443
308,2,201,03:20,0,0,0,0,0,0,0,0,0,154.10634
309,2,201,03:30,0,0,0,0,0,0,0,0,0,154.18694
310,2,201,03:40,0,0,0,0,0,0,0,0,0,154.28448
311,2,201,03:50,0,0,0,0,0,0,0,0,0,154.39749
312,2,201,04:00,0,0,0,0,0,0,0,0,0,154.52489
313,2,201,04:10,0,0,0,0,0,0,0,0,0,154.66553
314,2,201,04:20,0,0,0,0,0,0,0,0,0,154.81848
315,2,201,04:30,0,0,0,0,0,0,0,0,0,154.98306
316,2,201,04:40,0,0,0,0,0,0,0,0,0,155.15857
317,2,201,04:50,0,0,0,0,0,0,0,0,0,155.34433
318,2,201,05:00,0,0,0,0,0,0,0,0,0,155.53998
319,2,201,05:10,0,0,0,0,0,0,0,0,0,155.74504
320,2,201,05:20,0,0,0,0,0,0,0,0,0,155.95906
321,2,201,05:30,0,0,0,0,0,0,0,0,0,156.18176
322,2,201,05:40,0,0,0,0,0,0,0,0,0,156.41281
323,2,201,05:50,0,0,0,0,0,0,0,0,0,156.65201
324,2,201,06:00,0,0,0,0,0,0,0,0,0,156.89906
325,2,201,06:10,0,0,0,0,0,0,0,0,0,157.15378
326,2,201,06:20,0,0,0,0,0,0,0,0,0,157.41592
327,2,201,06:30,0,0,0,0,0,0,0,0,0,157.68547
328,2,201,06:40,0,0,0,0,0,0,0,0,0,157.96213
329,2,201,06:50,0,0,0,0,0,0,0,0,0,158.2458
330,2,201,07:00,0,0,0,0,0,0,0,0,0,158.53642
331,2,201,07:10,0,0,0,0,0,0,0,0,0,158.83379
332,2,201,07:20,0,0,0,0,0,0,0,0,0,159.13791
333,2,201,07:30,0,0,0,0,0,0,0,0,0,159.44856
334,2,201,07:40,0,0,0,0,0,0,0,0,0,159.76578
335,2,201,07:50,0,0,0,0,0,0,0,0,0,160.08936
336,2,201,08:00,0,0,0,0,0,0,0,0,0,160.41931
337,2,201,08:10,0,0,0,0,0,0,0,0,0,160.75555
338,2,201,08:20,0,0,0,0,0,0,0,0,0,161.09798
339,2,201,08:30,0,0,0,0,0,0,0,0,0,161.44647
340,2,201,08:40,0,0,0,0,0,0,0,0,0,161.80106
341,2,201,08:50,0,0,0,0,0,0,0,0,0,162.16159
342,2,201,09:00,0,0,0,0,0,0,0,0,0,162.52798
343,2,201,09:10,0,0,0,0,0,0,0,0,0,162.90028
344,2,201,09:20,0,0,0,0,0,0,0,0,0,163.27824
345,2,201,09:30,0,0,0,0,0,0,0,0,0,163.66177
346,2,201,09:40,0,0,0,0,0,0,0,0,0,164.05095
347,2,201,09:50,0,0,0,0,0,0,0,0,0,164.44557
348,2,201,10:00,0,0,0,0,0,0,0,0,0,164.84544
349,2,201,10:10,0,0,0,0,0,0,0,0,0,165.25061
350,2,201,10:20,0,0,0,0,0,0,0,0,0,165.66089
351,2,201,10:30,0,0,0,0,0,0,0,0,0,166.07611
352,2,201,10:40,0,0,0,0,0,0,0,0,0,166.49615
353,2,201,10:50,0,0,0,0,0,0,0,0,0,166.9209
354,2,201,11:00,0,0,0,0,0,0,0,0,0,167.35019
355,2,201,11:10,0,0,0,0,0,0,0,0,0,167.7839
356,2,201,11:20,0,0,0,0,0,0,0,0,0,168.22192
357,2,201,11:30,0,0,0,0,0,0,0,0,0,168.66403
358,2,201,11:40,0,0,0,0,0,0,0,0,0,169.11003
359,2,201,11:50,0,0,0,0,0,0,0,0,0,169.55986
360,2,201,12:00,0,0,0,0,0,0,0,0,0,170.01334
361,2,201,12:10,0,0,0,0,0,0,0,0,0,170.47034
362,2,201,12:20,0,0,0,0,0,0,0,0,0,170.9307
363,2,201,12:30,0,0,0,0,0,0,0,0,0,171.39441
364,2,201,12:40,0,0,0,0,0,0,0,0,0,171.86122
365,2,201,12:50,0,0,0,0,0,0,0,0,0,172.33112
366,2,201,13:00,0,0,0,0,0,0,0,0,0,172.80408
367,2,201,13:10,0,0,0,0,0,0,0,0,0,173.27998
368,2,201,13:20,0,0,0,0,0,0,0,0,0,173.7589
369,2,201,13:30,0,0,0,0,0,0,0,0,0,174.24078
370,2,201,13:40,0,0,0,0,0,0,0,0,0,174.72559
371,2,201,13:50,0,0,0,0,0,0,0,0,0,175.21341
372,2,201,14:00,0,0,0,0,0,0,0,0,0,175.70433
373,2,201,14:10,0,0,0,0,0,0,0,0,0,176.19846
374,2,201,14:20,0,0,0,0,0,0,0,0,0,176.6958
375,2,201,14:30,0,0,0,0,0,0,0,0,0,177.1966
376,2,201,14:40,0,0,0,0,0,0,0,0,0,177.70088
377,2,201,14:50,0,0,0,0,0,0,0,0,0,178.20894
378,2,201,15:00,0,0,0,0,0,0,0,0,0,178.72086
379,2,201,15:10,0,0,0,0,0,0,0,0,0,179.23691
380,2,201,15:20,0,0,0,0,0,0,0,0,0,179.75726
381,2,201,15:30,0,0,0,0,0,0,0,0,0,180.2822
382,2,201,15:40,0,0,0,0,0,0,0,0,0,180.81201
383,2,201,15:50,0,0,0,0,0,0,0,0,0,181.347
384,2,201,16:00,0,0,0,0,0,0,0,0,0,181.88745
385,2,201,16:10,0,0,0,0,0,0,0,0,0,182.4339
386,2,201,16:20,0,0,0,0,0,0,0,0,0,182.9867
387,2,201,16:30,0,0,0,0,0,0,0,0,0,183.54637
388,2,201,16:40,0,0,0,0,0,0,0,0,0,184.11346
389,2,201,16:50,0,0,0,0,0,0,0,0,0,184.68863
390,2,201,17:00,0,0,0,0,0,0,0,0,0,185.27252
391,2,201,17:10,0,0,0,0,0,0,0,0,0,185.86592
392,2,201,17:20,0,0,0,0,0,0,0,0,0,186.46974
393,2,201,17:30,0,0,0,0,0,0,0,0,0,187.08481
394,2,201,17:40,0,0,0,0,0,0,0,0,0,187.71216
395,2,201,17:50,0,0,0,0,0,0,0,0,0,188.35287
396,2,201,18:00,0,0,0,0,0,0,0,0,0,189.00809
397,2,201,18:10,0,0,0,0,0,0,0,0,0,189.6791
398,2,201,18:20,0,0,0,0,0,0,0,0,0,190.36707
399,2,201,18:30,0,0,0,0,0,0,0,0,0,191.07336
400,2,201,18:40,0,0,0,0,0,0,0,0,0,191.79942
401,2,201,18:50,0,0,0,0,0,0,0,0,0,192.54655
402,2,201,19:00,0,0,0,0,0,0,0,0,0,193.31644
403,2,201,19:10,0,0,0,0,0,0,0,0,0,194.11047
404,2,201,19:20,0,0,0,0,0,0,0,0,0,194.93024
405,2,201,19:30,0,0,0,0,0,0,0,0,0,195.77731
406,2,201,19:40,0,0,0,0,0,0,0,0,0,196.65347
407,2,201,19:50,0,0,0,0,0,0,0,0,0,197.56055
408,2,201,20:00,0,0,0,0,0,0,0,0,0,198.50043
409,2,201,20:10,0,0,0,0,0,0,0,0,0,199.47528
410,2,201,20:20,0,0,0,0,0,0,0,0,0,200.48767
411,2,201,20:30,0,0,0,0,0,0,0,0,0,201.54062
412,2,201,20:40,0,0,0,0,0,0,0,0,0,202.63785
413,2,201,20:50,0,0,0,0,0,0,0,0,0,203.78412
414,2,201,21:00,0,0,0,0,0,0,0,0,0,204.9856
415,2,201,21:10,0,0,0,0,0,0,0,0,0,206.25075
416,2,201,21:20,0,0,0,0,0,0,0,0,0,207.59093
417,2,201,21:30,0,0,0,0,0,0,0,0,0,209.02222
418,2,201,21:40,0,0,0,0,0,0,0,0,0,210.56773
419,2,201,21:50,0,0,0,0,0,0,0,0,0,212.26169
