index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
43,1,201,07:10,0,0,0,0,0,0,0,0,0,349.24658
44,1,201,07:20,0,0,0,0,0,0,0,0,0,349.06363
45,1,201,07:30,0,0,0,0,0,0,0,0,0,348.89056
46,1,201,07:40,0,0,0,0,0,0,0,0,0,348.72733
47,1,201,07:50,0,0,0,0,0,0,0,0,0,348.5737
48,1,201,08:00,0,0,0,0,0,0,0,0,0,348.42966
49,1,201,08:10,0,0,0,0,0,0,0,0,0,348.2954
50,1,201,08:20,0,0,0,0,0,0,0,0,0,348.1706
51,1,201,08:30,0,0,0,0,0,0,0,0,0,348.05548
52,1,201,08:40,0,0,0,0,0,0,0,0,0,347.94986
53,1,201,08:50,0,0,0,0,0,0,0,0,0,347.85373
54,1,201,09:00,0,0,0,0,0,0,0,0,0,347.76715
55,1,201,09:10,0,0,0,0,0,0,0,0,0,347.68997
56,1,201,09:20,0,0,0,0,0,0,0,0,0,347.62207
57,1,201,09:30,0,0,0,0,0,0,0,0,0,347.56348
58,1,201,09:40,0,0,0,0,0,0,0,0,0,347.51398
59,1,201,09:50,0,0,0,0,0,0,0,0,0,347.4735
60,1,201,10:00,0,0,0,0,0,0,0,0,0,347.44196
61,1,201,10:10,0,0,0,0,0,0,0,0,0,347.41913
62,1,201,10:20,0,0,0,0,0,0,0,0,0,347.40488
63,1,201,10:30,0,0,0,0,0,0,0,0,0,347.39917
64,1,201,10:40,0,0,0,0,0,0,0,0,0,347.40182
65,1,201,10:50,0,0,0,0,0,0,0,0,0,347.41266
66,1,201,11:00,0,0,0,0,0,0,0,0,0,347.4315
67,1,201,11:10,0,0,0,0,0,0,0,0,0,347.45825
68,1,201,11:20,0,0,0,0,0,0,0,0,0,347.49274
69,1,201,11:30,0,0,0,0,0,0,0,0,0,347.53488
70,1,201,11:40,0,0,0,0,0,0,0,0,0,347.58444
71,1,201,11:50,0,0,0,0,0,0,0,0,0,347.64142
72,1,201,12:00,0,0,0,0,0,0,0,0,0,347.70547
73,1,201,12:10,0,0,0,0,0,0,0,0,0,347.77664
74,1,201,12:20,0,0,0,0,0,0,0,0,0,347.8547
75,1,201,12:30,0,0,0,0,0,0,0,0,0,347.93958
76,1,201,12:40,0,0,0,0,0,0,0,0,0,348.03113
77,1,201,12:50,0,0,0,0,0,0,0,0,0,348.1292
78,1,201,13:00,0,0,0,0,0,0,0,0,0,348.23383
79,1,201,13:10,0,0,0,0,0,0,0,0,0,348.34476
80,1,201,13:20,0,0,0,0,0,0,0,0,0,348.4621
81,1,201,13:30,0,0,0,0,0,0,0,0,0,348.58563
82,1,201,13:40,0,0,0,0,0,0,0,0,0,348.71555
83,1,201,13:50,0,0,0,0,0,0,0,0,0,348.85162
84,1,201,14:00,0,0,0,0,0,0,0,0,0,348.99408
85,1,201,14:10,0,0,0,0,0,0,0,0,0,349.14288
86,1,201,14:20,0,0,0,0,0,0,0,0,0,349.29822
87,1,201,14:30,0,0,0,0,0,0,0,0,0,349.46014
88,1,201,14:40,0,0,0,0,0,0,0,0,0,349.62888
89,1,201,14:50,0,0,0,0,0,0,0,0,0,349.80463
90,1,201,15:00,0,0,0,0,0,0,0,0,0,349.9877
91,1,201,15:10,0,0,0,0,0,0,0,0,0,350.17847
92,1,201,15:20,0,0,0,0,0,0,0,0,0,350.3772
93,1,201,15:30,0,0,0,0,0,0,0,0,0,350.58438
94,1,201,15:40,0,0,0,0,0,0,0,0,0,350.8006
95,1,201,15:50,0,0,0,0,0,0,0,0,0,351.0264
96,1,201,16:00,0,0,0,0,0,0,0,0,0,351.26236
97,1,201,16:10,0,0,0,0,0,0,0,0,0,351.5092
98,1,201,16:20,0,0,0,0,0,0,0,0,0,351.76767
99,1,201,16:30,0,0,0,0,0,0,0,0,0,352.03864
100,1,201,16:40,0,0,0,0,0,0,0,0,0,352.32297
101,1,201,16:50,0,0,0,0,0,0,0,0,0,352.62173
102,1,201,17:00,0,0,0,0,0,0,0,0,0,352.93573
103,1,201,17:10,0,0,0,0,0,0,0,0,0,353.2662
104,1,201,17:20,0,0,0,0,0,0,0,0,0,353.6141
105,1,201,17:30,0,0,0,0,0,0,0,0,0,353.98065
106,1,201,17:40,0,0,0,0,0,0,0,0,0,354.36682
107,1,201,17:50,0,0,0,0,0,0,0,0,0,354.77356
108,1,201,18:00,0,0,0,0,0,0,0,0,0,355.20187
109,1,201,18:10,0,0,0,0,0,0,0,0,0,355.65253
110,1,201,18:20,0,0,0,0,0,0,0,0,0,356.12616
111,1,201,18:30,0,0,0,0,0,0,0,0,0,356.62317
112,1,201,18:40,0,0,0,0,0,0,0,0,0,357.14355
113,1,201,18:50,0,0,0,0,0,0,0,0,0,357.687
114,1,201,19:00,0,0,0,0,0,0,0,0,0,358.2528
115,1,201,19:10,0,0,0,0,0,0,0,0,0,358.83966
116,1,201,19:20,0,0,0,0,0,0,0,0,0,359.4458
117,1,201,19:30,0,0,0,0,0,0,0,0,0,360.0687
118,1,201,19:40,0,0,0,0,0,0,0,0,0,360.70535
119,1,201,19:50,0,0,0,0,0,0,0,0,0,361.3522
120,1,201,20:00,0,0,0,0,0,0,0,0,0,362.00507
121,1,201,20:10,0,0,0,0,0,0,0,0,0,362.65912
122,1,201,20:20,0,0,0,0,0,0,0,0,0,363.3095
123,1,201,20:30,0,0,0,0,0,0,0,0,0,363.9508
124,1,201,20:40,0,0,0,0,0,0,0,0,0,364.57776
125,1,201,20:50,0,0,0,0,0,0,0,0,0,365.185
126,1,201,21:00,0,0,0,0,0,0,0,0,0,365.7675
127,1,201,21:10,0,0,0,0,0,0,0,0,0,366.32043
128,1,201,21:20,0,0,0,0,0,0,0,0,0,366.8394
129,1,201,21:30,0,0,0,0,0,0,0,0,0,367.32062
130,1,201,21:40,0,0,0,0,0,0,0,0,0,367.76068
131,1,201,21:50,0,0,0,0,0,0,0,0,0,368.15637
132,1,201,22:00,0,0,0,0,0,0,0,0,0,368.50513
133,1,201,22:10,0,0,0,0,0,0,0,0,0,368.80414
134,1,201,22:20,0,0,0,0,0,0,0,0,0,369.05038
135,1,201,22:30,0,0,0,0,0,0,0,0,0,369.24023
136,1,201,22:40,0,0,0,0,0,0,0,0,0,369.36893
137,1,201,22:50,0,0,0,0,0,0,0,0,0,369.4298
138,1,201,23:00,0,0,0,0,0,0,0,0,0,369.41354
139,1,201,23:10,0,0,0,0,0,0,0,0,0,369.30725
140,1,201,23:20,0,0,0,0,0,0,0,0,0,369.09204
141,1,201,23:30,0,0,0,0,0,0,0,0,0,368.74002
142,1,201,23:40,0,0,0,0,0,0,0,0,0,368.20734
143,1,201,23:50,0,0,0,0,0,0,0,0,0,367.41724
144,1,202,00:00,0,0,0,0,0,0,0,0,0,366.224
145,1,202,00:10,0,0,0,0,0,0,0,0,0,364.33868
146,1,202,00:20,0,0,0,0,0,0,0,0,0,361.23468
147,1,202,00:30,0,0,0,0,0,0,0,0,0,356.20358
148,1,202,00:40,0,0,0,0,0,0,0,0,0,348.85193
149,1,202,00:50,0,0,0,0,0,0,0,0,0,339.58624
150,1,202,01:00,0,0,0,0,0,0,0,0,0,329.169
151,1,202,01:10,0,0,0,0,0,0,0,0,0,318.25723
152,1,202,01:20,0,0,0,0,0,0,0,0,0,307.58673
153,1,202,01:30,0,0,0,0,0,0,0,0,0,297.86603
154,1,202,01:40,0,0,0,0,0,0,0,0,0,289.41998
155,1,202,01:50,0,0,0,0,0,0,0,0,0,282.1814
156,1,202,02:00,0,0,0,0,0,0,0,0,0,275.89777
157,1,202,02:10,0,0,0,0,0,0,0,0,0,270.28827
158,1,202,02:20,0,0,0,0,0,0,0,0,0,265.10156
159,1,202,02:30,0,0,0,0,0,0,0,0,0,260.11926
160,1,202,02:40,0,0,0,0,0,0,0,0,0,255.14716
161,1,202,02:50,0,0,0,0,0,0,0,0,0,250.03168
162,1,202,03:00,0,0,0,0,0,0,0,0,0,244.72404
163,1,202,03:10,0,0,0,0,0,0,0,0,0,239.34438
164,1,202,03:20,0,0,0,0,0,0,0,0,0,234.12965
165,1,202,03:30,0,0,0,0,0,0,0,0,0,229.28282
166,1,202,03:40,0,0,0,0,0,0,0,0,0,224.88234
167,1,202,03:50,0,0,0,0,0,0,0,0,0,220.90266
168,1,202,04:00,0,0,0,0,0,0,0,0,0,217.27219
169,1,202,04:10,0,0,0,0,0,0,0,0,0,213.91342
170,1,202,04:20,0,0,0,0,0,0,0,0,0,210.7586
171,1,202,04:30,0,0,0,0,0,0,0,0,0,207.75134
172,1,202,04:40,0,0,0,0,0,0,0,0,0,204.84004
173,1,202,04:50,0,0,0,0,0,0,0,0,0,201.96619
174,1,202,05:00,0,0,0,0,0,0,0,0,0,199.04567
175,1,202,05:10,0,0,0,0,0,0,0,0,0,195.93347
176,1,202,05:20,0,0,0,0,0,0,0,0,0,192.40817
177,1,202,05:30,0,0,0,0,0,0,0,0,0,188.26495
178,1,202,05:40,0,0,0,0,0,0,0,0,0,183.53699
179,1,202,05:50,0,0,0,0,0,0,0,0,0,178.63208
180,1,202,06:00,0,0,0,0,0,0,0,0,0,174.06366
181,1,202,06:10,0,0,0,0,0,0,0,0,0,170.09198
182,1,202,06:20,0,0,0,0,0,0,0,0,0,166.71866
183,1,202,06:30,0,0,0,0,0,0,0,0,0,163.8422
184,1,202,06:40,0,0,0,0,0,0,0,0,0,161.35283
185,1,202,06:50,0,0,0,0,0,0,0,0,0,159.16151
186,1,202,07:00,0,0,0,0,0,0,0,0,0,157.20187
187,1,202,07:10,0,0,0,0,0,0,0,0,0,155.42548
188,1,202,07:20,0,0,0,0,0,0,0,0,0,153.79689
189,1,202,07:30,0,0,0,0,0,0,0,0,0,152.28984
190,1,202,07:40,0,0,0,0,0,0,0,0,0,150.8846
191,1,202,07:50,0,0,0,0,0,0,0,0,0,149.56615
192,1,202,08:00,0,0,0,0,0,0,0,0,0,148.3227
193,1,202,08:10,0,0,0,0,0,0,0,0,0,147.14513
194,1,202,08:20,0,0,0,0,0,0,0,0,0,146.02611
195,1,202,08:30,0,0,0,0,0,0,0,0,0,144.95975
196,1,202,08:40,0,0,0,0,0,0,0,0,0,143.94124
197,1,202,08:50,0,0,0,0,0,0,0,0,0,142.96654
198,1,202,09:00,0,0,0,0,0,0,0,0,0,142.03236
199,1,202,09:10,0,0,0,0,0,0,0,0,0,141.13586
200,1,202,09:20,0,0,0,0,0,0,0,0,0,140.2745
201,1,202,09:30,0,0,0,0,0,0,0,0,0,139.44612
202,1,202,09:40,0,0,0,0,0,0,0,0,0,138.6488
203,1,202,09:50,0,0,0,0,0,0,0,0,0,137.88062
204,1,202,10:00,0,0,0,0,0,0,0,0,0,137.13995
205,1,202,10:10,0,0,0,0,0,0,0,0,0,136.42528
206,1,202,10:20,0,0,0,0,0,0,0,0,0,135.73509
207,1,202,10:30,0,0,0,0,0,0,0,0,0,135.06792
208,1,202,10:40,0,0,0,0,0,0,0,0,0,134.42247
209,1,202,10:50,0,0,0,0,0,0,0,0,0,133.79742
210,1,202,11:00,0,0,0,0,0,0,0,0,0,133.19159
211,1,202,11:10,0,0,0,0,0,0,0,0,0,132.6037
212,1,202,11:20,0,0,0,0,0,0,0,0,0,132.03276
213,1,202,11:30,0,0,0,0,0,0,0,0,0,131.47763
214,1,202,11:40,0,0,0,0,0,0,0,0,0,130.93735
215,1,202,11:50,0,0,0,0,0,0,0,0,0,130.41103
216,1,202,12:00,0,0,0,0,0,0,0,0,0,129.89787
217,1,202,12:10,0,0,0,0,0,0,0,0,0,129.3971
218,1,202,12:20,0,0,0,0,0,0,0,0,0,128.908
219,1,202,12:30,0,0,0,0,0,0,0,0,0,128.43004
220,1,202,12:40,0,0,0,0,0,0,0,0,0,127.96269
221,1,202,12:50,0,0,0,0,0,0,0,0,0,127.505516
222,1,202,13:00,0,0,0,0,0,0,0,0,0,127.05822
223,1,202,13:10,0,0,0,0,0,0,0,0,0,126.62052
224,1,202,13:20,0,0,0,0,0,0,0,0,0,126.19227
225,1,202,13:30,0,0,0,0,0,0,0,0,0,125.773346
226,1,202,13:40,0,0,0,0,0,0,0,0,0,125.36381
227,1,202,13:50,0,0,0,0,0,0,0,0,0,124.96374
228,1,202,14:00,0,0,0,0,0,0,0,0,0,124.573235
229,1,202,14:10,0,0,0,0,0,0,0,0,0,124.192566
230,1,202,14:20,0,0,0,0,0,0,0,0,0,123.8221
231,1,202,14:30,0,0,0,0,0,0,0,0,0,123.462166
232,1,202,14:40,0,0,0,0,0,0,0,0,0,123.11329
233,1,202,14:50,0,0,0,0,0,0,0,0,0,122.77589
234,1,202,15:00,0,0,0,0,0,0,0,0,0,122.450584
235,1,202,15:10,0,0,0,0,0,0,0,0,0,122.137985
236,1,202,15:20,0,0,0,0,0,0,0,0,0,121.838806
237,1,202,15:30,0,0,0,0,0,0,0,0,0,121.55363
238,1,202,15:40,0,0,0,0,0,0,0,0,0,121.28321
239,1,202,15:50,0,0,0,0,0,0,0,0,0,121.02819
240,1,202,16:00,0,0,0,0,0,0,0,0,0,120.78927
241,1,202,16:10,0,0,0,0,0,0,0,0,0,120.56691
242,1,202,16:20,0,0,0,0,0,0,0,0,0,120.36171
243,1,202,16:30,0,0,0,0,0,0,0,0,0,120.17399
244,1,202,16:40,0,0,0,0,0,0,0,0,0,120.004005
245,1,202,16:50,0,0,0,0,0,0,0,0,0,119.85195
246,1,202,17:00,0,0,0,0,0,0,0,0,0,119.71779
247,1,202,17:10,0,0,0,0,0,0,0,0,0,119.60135
248,1,202,17:20,0,0,0,0,0,0,0,0,0,119.50255
249,1,202,17:30,0,0,0,0,0,0,0,0,0,119.4211
250,1,202,17:40,0,0,0,0,0,0,0,0,0,119.35677
251,1,202,17:50,0,0,0,0,0,0,0,0,0,119.30958
252,1,202,18:00,0,0,0,0,0,0,0,0,0,119.27966
253,1,202,18:10,0,0,0,0,0,0,0,0,0,119.26756
254,1,202,18:20,0,0,0,0,0,0,0,0,0,119.274254
255,1,202,18:30,0,0,0,0,0,0,0,0,0,119.30129
256,1,202,18:40,0,0,0,0,0,0,0,0,0,119.35099
257,1,202,18:50,0,0,0,0,0,0,0,0,0,119.42624
258,1,202,19:00,0,0,0,0,0,0,0,0,0,119.53097
259,1,202,19:10,0,0,0,0,0,0,0,0,0,119.67002
260,1,202,19:20,0,0,0,0,0,0,0,0,0,119.84954
261,1,202,19:30,0,0,0,0,0,0,0,0,0,120.077415
262,1,202,19:40,0,0,0,0,0,0,0,0,0,120.364456
263,1,202,19:50,0,0,0,0,0,0,0,0,0,120.72641
264,1,202,20:00,0,0,0,0,0,0,0,0,0,121.189026
265,1,202,20:10,0,0,0,0,0,0,0,0,0,121.797585
266,1,202,20:20,0,0,0,0,0,0,0,0,0,122.63809
267,1,202,20:30,0,0,0,0,0,0,0,0,0,123.877975
268,1,202,20:40,0,0,0,0,0,0,0,0,0,125.831215
269,1,202,20:50,0,0,0,0,0,0,0,0,0,128.99629
270,1,202,21:00,0,0,0,0,0,0,0,0,0,133.89365
271,1,202,21:10,0,0,0,0,0,0,0,0,0,140.62073
272,1,202,21:20,0,0,0,0,0,0,0,0,0,148.56784
273,1,202,21:30,0,0,0,0,0,0,0,0,0,156.56589
274,1,202,21:40,0,0,0,0,0,0,0,0,0,163.58093
275,1,202,21:50,0,0,0,0,0,0,0,0,0,169.32162
276,1,202,22:00,0,0,0,0,0,0,0,0,0,173.9654
277,1,202,22:10,0,0,0,0,0,0,0,0,0,177.74979
278,1,202,22:20,0,0,0,0,0,0,0,0,0,180.8278
279,1,202,22:30,0,0,0,0,0,0,0,0,0,183.26501
280,1,202,22:40,0,0,0,0,0,0,0,0,0,185.08495
281,1,202,22:50,0,0,0,0,0,0,0,0,0,186.36636
282,1,202,23:00,0,0,0,0,0,0,0,0,0,187.37497
283,1,202,23:10,0,0,0,0,0,0,0,0,0,188.68155
284,1,202,23:20,0,0,0,0,0,0,0,0,0,190.32065
285,1,202,23:30,0,0,0,0,0,0,0,0,0,189.1448
286,1,202,23:40,0,0,0,0,0,0,0,0,0,183.41118
287,1,202,23:50,0,0,0,0,0,0,0,0,0,145.82501
288,2,201,00:00,0,0,0,0,0,0,0,0,0,326.98322
289,2,201,00:10,0,0,0,0,0,0,0,0,0,281.01456
290,2,201,00:20,0,0,0,0,0,0,0,0,0,214.62521
291,2,201,00:30,0,0,0,0,0,0,0,0,0,180.30453
292,2,201,00:40,0,0,0,0,0,0,0,0,0,165.42456
293,2,201,00:50,0,0,0,0,0,0,0,0,0,157.4807
294,2,201,01:00,0,0,0,0,0,0,0,0,0,153.16763
295,2,201,01:10,0,0,0,0,0,0,0,0,0,150.52011
296,2,201,01:20,0,0,0,0,0,0,0,0,0,148.59566
297,2,201,01:30,0,0,0,0,0,0,0,0,0,147.0252
298,2,201,01:40,0,0,0,0,0,0,0,0,0,145.66925
299,2,201,01:50,0,0,0,0,0,0,0,0,0,144.46838
300,2,201,02:00,0,0,0,0,0,0,0,0,0,143.3905
301,2,201,02:10,0,0,0,0,0,0,0,0,0,142.41402
302,2,201,02:20,0,0,0,0,0,0,0,0,0,141.52167
303,2,201,02:30,0,0,0,0,0,0,0,0,0,140.698
304,2,201,02:40,0,0,0,0,0,0,0,0,0,139.92816
305,2,201,02:50,0,0,0,0,0,0,0,0,0,139.19698
306,2,201,03:00,0,0,0,0,0,0,0,0,0,138.48788
307,2,201,03:10,0,0,0,0,0,0,0,0,0,137.78276
308,2,201,03:20,0,0,0,0,0,0,0,0,0,137.06165
309,2,201,03:30,0,0,0,0,0,0,0,0,0,136.30359
310,2,201,03:40,0,0,0,0,0,0,0,0,0,135.48892
311,2,201,03:50,0,0,0,0,0,0,0,0,0,134.60274
312,2,201,04:00,0,0,0,0,0,0,0,0,0,133.6398
313,2,201,04:10,0,0,0,0,0,0,0,0,0,132.60823
314,2,201,04:20,0,0,0,0,0,0,0,0,0,131.53133
315,2,201,04:30,0,0,0,0,0,0,0,0,0,130.4453
316,2,201,04:40,0,0,0,0,0,0,0,0,0,129.39267
317,2,201,04:50,0,0,0,0,0,0,0,0,0,128.41379
318,2,201,05:00,0,0,0,0,0,0,0,0,0,127.53846
319,2,201,05:10,0,0,0,0,0,0,0,0,0,126.78217
320,2,201,05:20,0,0,0,0,0,0,0,0,0,126.14643
321,2,201,05:30,0,0,0,0,0,0,0,0,0,125.62296
322,2,201,05:40,0,0,0,0,0,0,0,0,0,125.19758
323,2,201,05:50,0,0,0,0,0,0,0,0,0,124.85511
324,2,201,06:00,0,0,0,0,0,0,0,0,0,124.58103
325,2,201,06:10,0,0,0,0,0,0,0,0,0,124.36317
326,2,201,06:20,0,0,0,0,0,0,0,0,0,124.19172
327,2,201,06:30,0,0,0,0,0,0,0,0,0,124.05921
328,2,201,06:40,0,0,0,0,0,0,0,0,0,123.960045
329,2,201,06:50,0,0,0,0,0,0,0,0,0,123.890114
330,2,201,07:00,0,0,0,0,0,0,0,0,0,123.84641
331,2,201,07:10,0,0,0,0,0,0,0,0,0,123.82668
332,2,201,07:20,0,0,0,0,0,0,0,0,0,123.829384
333,2,201,07:30,0,0,0,0,0,0,0,0,0,123.85319
334,2,201,07:40,0,0,0,0,0,0,0,0,0,123.89716
335,2,201,07:50,0,0,0,0,0,0,0,0,0,123.96049
336,2,201,08:00,0,0,0,0,0,0,0,0,0,124.0425
337,2,201,08:10,0,0,0,0,0,0,0,0,0,124.14254
338,2,201,08:20,0,0,0,0,0,0,0,0,0,124.26008
339,2,201,08:30,0,0,0,0,0,0,0,0,0,124.39457
340,2,201,08:40,0,0,0,0,0,0,0,0,0,124.5456
341,2,201,08:50,0,0,0,0,0,0,0,0,0,124.71256
342,2,201,09:00,0,0,0,0,0,0,0,0,0,124.89506
343,2,201,09:10,0,0,0,0,0,0,0,0,0,125.092705
344,2,201,09:20,0,0,0,0,0,0,0,0,0,125.304955
345,2,201,09:30,0,0,0,0,0,0,0,0,0,125.531334
346,2,201,09:40,0,0,0,0,0,0,0,0,0,125.77148
347,2,201,09:50,0,0,0,0,0,0,0,0,0,126.024895
348,2,201,10:00,0,0,0,0,0,0,0,0,0,126.29121
349,2,201,10:10,0,0,0,0,0,0,0,0,0,126.569984
350,2,201,10:20,0,0,0,0,0,0,0,0,0,126.86079
351,2,201,10:30,0,0,0,0,0,0,0,0,0,127.163216
352,2,201,10:40,0,0,0,0,0,0,0,0,0,127.47678
353,2,201,10:50,0,0,0,0,0,0,0,0,0,127.801094
354,2,201,11:00,0,0,0,0,0,0,0,0,0,128.13573
355,2,201,11:10,0,0,0,0,0,0,0,0,0,128.4802
356,2,201,11:20,0,0,0,0,0,0,0,0,0,128.8342
357,2,201,11:30,0,0,0,0,0,0,0,0,0,129.19717
358,2,201,11:40,0,0,0,0,0,0,0,0,0,129.56871
359,2,201,11:50,0,0,0,0,0,0,0,0,0,129.94847
360,2,201,12:00,0,0,0,0,0,0,0,0,0,130.33586
361,2,201,12:10,0,0,0,0,0,0,0,0,0,130.73051
362,2,201,12:20,0,0,0,0,0,0,0,0,0,131.13199
363,2,201,12:30,0,0,0,0,0,0,0,0,0,131.54
364,2,201,12:40,0,0,0,0,0,0,0,0,0,131.95398
365,2,201,12:50,0,0,0,0,0,0,0,0,0,132.37369
366,2,201,13:00,0,0,0,0,0,0,0,0,0,132.79869
367,2,201,13:10,0,0,0,0,0,0,0,0,0,133.22864
368,2,201,13:20,0,0,0,0,0,0,0,0,0,133.66342
369,2,201,13:30,0,0,0,0,0,0,0,0,0,134.1024
370,2,201,13:40,0,0,0,0,0,0,0,0,0,134.54562
371,2,201,13:50,0,0,0,0,0,0,0,0,0,134.99272
372,2,201,14:00,0,0,0,0,0,0,0,0,0,135.44351
373,2,201,14:10,0,0,0,0,0,0,0,0,0,135.89772
374,2,201,14:20,0,0,0,0,0,0,0,0,0,136.35526
375,2,201,14:30,0,0,0,0,0,0,0,0,0,136.81583
376,2,201,14:40,0,0,0,0,0,0,0,0,0,137.27928
377,2,201,14:50,0,0,0,0,0,0,0,0,0,137.74545
378,2,201,15:00,0,0,0,0,0,0,0,0,0,138.214
379,2,201,15:10,0,0,0,0,0,0,0,0,0,138.68488
380,2,201,15:20,0,0,0,0,0,0,0,0,0,139.15773
381,2,201,15:30,0,0,0,0,0,0,0,0,0,139.63217
382,2,201,15:40,0,0,0,0,0,0,0,0,0,140.10803
383,2,201,15:50,0,0,0,0,0,0,0,0,0,140.58487
384,2,201,16:00,0,0,0,0,0,0,0,0,0,141.06244
385,2,201,16:10,0,0,0,0,0,0,0,0,0,141.54036
386,2,201,16:20,0,0,0,0,0,0,0,0,0,142.01822
387,2,201,16:30,0,0,0,0,0,0,0,0,0,142.49573
388,2,201,16:40,0,0,0,0,0,0,0,0,0,142.97266
389,2,201,16:50,0,0,0,0,0,0,0,0,0,143.44879
390,2,201,17:00,0,0,0,0,0,0,0,0,0,143.92395
391,2,201,17:10,0,0,0,0,0,0,0,0,0,144.39803
392,2,201,17:20,0,0,0,0,0,0,0,0,0,144.87125
393,2,201,17:30,0,0,0,0,0,0,0,0,0,145.34369
394,2,201,17:40,0,0,0,0,0,0,0,0,0,145.81587
395,2,201,17:50,0,0,0,0,0,0,0,0,0,146.28809
396,2,201,18:00,0,0,0,0,0,0,0,0,0,146.76118
397,2,201,18:10,0,0,0,0,0,0,0,0,0,147.23584
398,2,201,18:20,0,0,0,0,0,0,0,0,0,147.71307
399,2,201,18:30,0,0,0,0,0,0,0,0,0,148.19392
400,2,201,18:40,0,0,0,0,0,0,0,0,0,148.67957
401,2,201,18:50,0,0,0,0,0,0,0,0,0,149.17128
402,2,201,19:00,0,0,0,0,0,0,0,0,0,149.6703
403,2,201,19:10,0,0,0,0,0,0,0,0,0,150.1781
404,2,201,19:20,0,0,0,0,0,0,0,0,0,150.6958
405,2,201,19:30,0,0,0,0,0,0,0,0,0,151.2249
406,2,201,19:40,0,0,0,0,0,0,0,0,0,151.76666
407,2,201,19:50,0,0,0,0,0,0,0,0,0,152.3222
408,2,201,20:00,0,0,0,0,0,0,0,0,0,152.89272
409,2,201,20:10,0,0,0,0,0,0,0,0,0,153.4794
410,2,201,20:20,0,0,0,0,0,0,0,0,0,154.08331
411,2,201,20:30,0,0,0,0,0,0,0,0,0,154.70535
412,2,201,20:40,0,0,0,0,0,0,0,0,0,155.34668
413,2,201,20:50,0,0,0,0,0,0,0,0,0,156.00836
414,2,201,21:00,0,0,0,0,0,0,0,0,0,156.69136
415,2,201,21:10,0,0,0,0,0,0,0,0,0,157.39706
416,2,201,21:20,0,0,0,0,0,0,0,0,0,158.12656
417,2,201,21:30,0,0,0,0,0,0,0,0,0,158.88145
418,2,201,21:40,0,0,0,0,0,0,0,0,0,159.66344
419,2,201,21:50,0,0,0,0,0,0,0,0,0,160.47426
