index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
60,1,201,10:00,0,0,0,0,0,0,0,0,0,506.3177
61,1,201,10:10,0,0,0,0,0,0,0,0,0,507.74918
62,1,201,10:20,0,0,0,0,0,0,0,0,0,509.20282
63,1,201,10:30,0,0,0,0,0,0,0,0,0,510.67664
64,1,201,10:40,0,0,0,0,0,0,0,0,0,512.1681
65,1,201,10:50,0,0,0,0,0,0,0,0,0,513.6744
66,1,201,11:00,0,0,0,0,0,0,0,0,0,515.1924
67,1,201,11:10,0,0,0,0,0,0,0,0,0,516.71924
68,1,201,11:20,0,0,0,0,0,0,0,0,0,518.2528
69,1,201,11:30,0,0,0,0,0,0,0,0,0,519.7916
70,1,201,11:40,0,0,0,0,0,0,0,0,0,521.3352
71,1,201,11:50,0,0,0,0,0,0,0,0,0,522.8846
72,1,201,12:00,0,0,0,0,0,0,0,0,0,524.4418
73,1,201,12:10,0,0,0,0,0,0,0,0,0,526.0098
74,1,201,12:20,0,0,0,0,0,0,0,0,0,527.59235
75,1,201,12:30,0,0,0,0,0,0,0,0,0,529.1936
76,1,201,12:40,0,0,0,0,0,0,0,0,0,530.8172
77,1,201,12:50,0,0,0,0,0,0,0,0,0,532.4663
78,1,201,13:00,0,0,0,0,0,0,0,0,0,534.1422
79,1,201,13:10,0,0,0,0,0,0,0,0,0,535.844
80,1,201,13:20,0,0,0,0,0,0,0,0,0,537.5672
81,1,201,13:30,0,0,0,0,0,0,0,0,0,539.303
82,1,201,13:40,0,0,0,0,0,0,0,0,0,541.038
83,1,201,13:50,0,0,0,0,0,0,0,0,0,542.75397
84,1,201,14:00,0,0,0,0,0,0,0,0,0,544.429
85,1,201,14:10,0,0,0,0,0,0,0,0,0,546.0399
86,1,201,14:20,0,0,0,0,0,0,0,0,0,547.5653
87,1,201,14:30,0,0,0,0,0,0,0,0,0,548.9879
88,1,201,14:40,0,0,0,0,0,0,0,0,0,550.29767
89,1,201,14:50,0,0,0,0,0,0,0,0,0,551.4913
90,1,201,15:00,0,0,0,0,0,0,0,0,0,552.5717
91,1,201,15:10,0,0,0,0,0,0,0,0,0,553.5459
92,1,201,15:20,0,0,0,0,0,0,0,0,0,554.4221
93,1,201,15:30,0,0,0,0,0,0,0,0,0,555.2082
94,1,201,15:40,0,0,0,0,0,0,0,0,0,555.9099
95,1,201,15:50,0,0,0,0,0,0,0,0,0,556.52966
96,1,201,16:00,0,0,0,0,0,0,0,0,0,557.06647
97,1,201,16:10,0,0,0,0,0,0,0,0,0,557.5144
98,1,201,16:20,0,0,0,0,0,0,0,0,0,557.8628
99,1,201,16:30,0,0,0,0,0,0,0,0,0,558.0951
100,1,201,16:40,0,0,0,0,0,0,0,0,0,558.1895
101,1,201,16:50,0,0,0,0,0,0,0,0,0,558.12115
102,1,201,17:00,0,0,0,0,0,0,0,0,0,557.86957
103,1,201,17:10,0,0,0,0,0,0,0,0,0,557.4318
104,1,201,17:20,0,0,0,0,0,0,0,0,0,556.8275
105,1,201,17:30,0,0,0,0,0,0,0,0,0,556.05975
106,1,201,17:40,0,0,0,0,0,0,0,0,0,554.99426
107,1,201,17:50,0,0,0,0,0,0,0,0,0,553.3199
108,1,201,18:00,0,0,0,0,0,0,0,0,0,550.1053
109,1,201,18:10,0,0,0,0,0,0,0,0,0,544.88794
110,1,201,18:20,0,0,0,0,0,0,0,0,0,539.8446
111,1,201,18:30,0,0,0,0,0,0,0,0,0,535.87744
112,1,201,18:40,0,0,0,0,0,0,0,0,0,532.73224
113,1,201,18:50,0,0,0,0,0,0,0,0,0,530.0655
114,1,201,19:00,0,0,0,0,0,0,0,0,0,527.6734
115,1,201,19:10,0,0,0,0,0,0,0,0,0,525.45764
116,1,201,19:20,0,0,0,0,0,0,0,0,0,523.37054
117,1,201,19:30,0,0,0,0,0,0,0,0,0,521.37506
118,1,201,19:40,0,0,0,0,0,0,0,0,0,519.41754
119,1,201,19:50,0,0,0,0,0,0,0,0,0,517.4175
120,1,201,20:00,0,0,0,0,0,0,0,0,0,515.257
121,1,201,20:10,0,0,0,0,0,0,0,0,0,512.724
122,1,201,20:20,0,0,0,0,0,0,0,0,0,509.436
123,1,201,20:30,0,0,0,0,0,0,0,0,0,505.8376
124,1,201,20:40,0,0,0,0,0,0,0,0,0,503.21442
125,1,201,20:50,0,0,0,0,0,0,0,0,0,501.55066
126,1,201,21:00,0,0,0,0,0,0,0,0,0,500.40567
127,1,201,21:10,0,0,0,0,0,0,0,0,0,499.51715
128,1,201,21:20,0,0,0,0,0,0,0,0,0,498.76016
129,1,201,21:30,0,0,0,0,0,0,0,0,0,498.0683
130,1,201,21:40,0,0,0,0,0,0,0,0,0,497.39526
131,1,201,21:50,0,0,0,0,0,0,0,0,0,496.70364
132,1,201,22:00,0,0,0,0,0,0,0,0,0,495.9664
133,1,201,22:10,0,0,0,0,0,0,0,0,0,495.17664
134,1,201,22:20,0,0,0,0,0,0,0,0,0,494.34695
135,1,201,22:30,0,0,0,0,0,0,0,0,0,493.48938
136,1,201,22:40,0,0,0,0,0,0,0,0,0,492.60297
137,1,201,22:50,0,0,0,0,0,0,0,0,0,491.81308
138,1,201,23:00,0,0,0,0,0,0,0,0,0,490.74036
139,1,201,23:10,0,0,0,0,0,0,0,0,0,488.11386
140,1,201,23:20,0,0,0,0,0,0,0,0,0,484.69748
141,1,201,23:30,0,0,0,0,0,0,0,0,0,480.9359
142,1,201,23:40,0,0,0,0,0,0,0,0,0,476.7599
143,1,201,23:50,0,0,0,0,0,0,0,0,0,472.202
144,1,202,00:00,0,0,0,0,0,0,0,0,0,467.7522
145,1,202,00:10,0,0,0,0,0,0,0,0,0,463.82852
146,1,202,00:20,0,0,0,0,0,0,0,0,0,460.49588
147,1,202,00:30,0,0,0,0,0,0,0,0,0,457.65894
148,1,202,00:40,0,0,0,0,0,0,0,0,0,455.20477
149,1,202,00:50,0,0,0,0,0,0,0,0,0,453.03903
150,1,202,01:00,0,0,0,0,0,0,0,0,0,451.08746
151,1,202,01:10,0,0,0,0,0,0,0,0,0,449.29153
152,1,202,01:20,0,0,0,0,0,0,0,0,0,447.60452
153,1,202,01:30,0,0,0,0,0,0,0,0,0,445.98856
154,1,202,01:40,0,0,0,0,0,0,0,0,0,444.41144
155,1,202,01:50,0,0,0,0,0,0,0,0,0,442.84442
156,1,202,02:00,0,0,0,0,0,0,0,0,0,441.26016
157,1,202,02:10,0,0,0,0,0,0,0,0,0,439.63046
158,1,202,02:20,0,0,0,0,0,0,0,0,0,437.9253
159,1,202,02:30,0,0,0,0,0,0,0,0,0,436.11313
160,1,202,02:40,0,0,0,0,0,0,0,0,0,434.16406
161,1,202,02:50,0,0,0,0,0,0,0,0,0,432.0575
162,1,202,03:00,0,0,0,0,0,0,0,0,0,429.79056
163,1,202,03:10,0,0,0,0,0,0,0,0,0,427.3837
164,1,202,03:20,0,0,0,0,0,0,0,0,0,424.87808
165,1,202,03:30,0,0,0,0,0,0,0,0,0,422.32367
166,1,202,03:40,0,0,0,0,0,0,0,0,0,419.765
167,1,202,03:50,0,0,0,0,0,0,0,0,0,417.23038
168,1,202,04:00,0,0,0,0,0,0,0,0,0,414.72864
169,1,202,04:10,0,0,0,0,0,0,0,0,0,412.25168
170,1,202,04:20,0,0,0,0,0,0,0,0,0,409.78027
171,1,202,04:30,0,0,0,0,0,0,0,0,0,407.28937
172,1,202,04:40,0,0,0,0,0,0,0,0,0,404.75278
173,1,202,04:50,0,0,0,0,0,0,0,0,0,402.14667
174,1,202,05:00,0,0,0,0,0,0,0,0,0,399.45142
175,1,202,05:10,0,0,0,0,0,0,0,0,0,396.65277
176,1,202,05:20,0,0,0,0,0,0,0,0,0,393.7411
177,1,202,05:30,0,0,0,0,0,0,0,0,0,390.71075
178,1,202,05:40,0,0,0,0,0,0,0,0,0,387.55966
179,1,202,05:50,0,0,0,0,0,0,0,0,0,384.2909
180,1,202,06:00,0,0,0,0,0,0,0,0,0,380.91495
181,1,202,06:10,0,0,0,0,0,0,0,0,0,377.44876
182,1,202,06:20,0,0,0,0,0,0,0,0,0,373.9067
183,1,202,06:30,0,0,0,0,0,0,0,0,0,370.2857
184,1,202,06:40,0,0,0,0,0,0,0,0,0,366.54407
185,1,202,06:50,0,0,0,0,0,0,0,0,0,362.5614
186,1,202,07:00,0,0,0,0,0,0,0,0,0,358.04828
187,1,202,07:10,0,0,0,0,0,0,0,0,0,352.40558
188,1,202,07:20,0,0,0,0,0,0,0,0,0,344.62024
189,1,202,07:30,0,0,0,0,0,0,0,0,0,333.84222
190,1,202,07:40,0,0,0,0,0,0,0,0,0,317.00903
191,1,202,07:50,0,0,0,0,0,0,0,0,0,294.80695
192,1,202,08:00,0,0,0,0,0,0,0,0,0,269.73505
193,1,202,08:10,0,0,0,0,0,0,0,0,0,252.36879
194,1,202,08:20,0,0,0,0,0,0,0,0,0,236.01846
195,1,202,08:30,0,0,0,0,0,0,0,0,0,219.88445
196,1,202,08:40,0,0,0,0,0,0,0,0,0,204.15512
197,1,202,08:50,0,0,0,0,0,0,0,0,0,189.65689
198,1,202,09:00,0,0,0,0,0,0,0,0,0,177.76523
199,1,202,09:10,0,0,0,0,0,0,0,0,0,168.42578
200,1,202,09:20,0,0,0,0,0,0,0,0,0,161.07423
201,1,202,09:30,0,0,0,0,0,0,0,0,0,155.2326
202,1,202,09:40,0,0,0,0,0,0,0,0,0,150.57346
203,1,202,09:50,0,0,0,0,0,0,0,0,0,146.85724
204,1,202,10:00,0,0,0,0,0,0,0,0,0,143.89255
205,1,202,10:10,0,0,0,0,0,0,0,0,0,141.52466
206,1,202,10:20,0,0,0,0,0,0,0,0,0,139.6314
207,1,202,10:30,0,0,0,0,0,0,0,0,0,138.11804
208,1,202,10:40,0,0,0,0,0,0,0,0,0,136.9119
209,1,202,10:50,0,0,0,0,0,0,0,0,0,135.95705
210,1,202,11:00,0,0,0,0,0,0,0,0,0,135.21048
211,1,202,11:10,0,0,0,0,0,0,0,0,0,134.63899
212,1,202,11:20,0,0,0,0,0,0,0,0,0,134.21663
213,1,202,11:30,0,0,0,0,0,0,0,0,0,133.92328
214,1,202,11:40,0,0,0,0,0,0,0,0,0,133.74312
215,1,202,11:50,0,0,0,0,0,0,0,0,0,133.66385
216,1,202,12:00,0,0,0,0,0,0,0,0,0,133.67586
217,1,202,12:10,0,0,0,0,0,0,0,0,0,133.77173
218,1,202,12:20,0,0,0,0,0,0,0,0,0,133.94574
219,1,202,12:30,0,0,0,0,0,0,0,0,0,134.19362
220,1,202,12:40,0,0,0,0,0,0,0,0,0,134.51225
221,1,202,12:50,0,0,0,0,0,0,0,0,0,134.89943
222,1,202,13:00,0,0,0,0,0,0,0,0,0,135.3538
223,1,202,13:10,0,0,0,0,0,0,0,0,0,135.87448
224,1,202,13:20,0,0,0,0,0,0,0,0,0,136.46129
225,1,202,13:30,0,0,0,0,0,0,0,0,0,137.11414
226,1,202,13:40,0,0,0,0,0,0,0,0,0,137.83325
227,1,202,13:50,0,0,0,0,0,0,0,0,0,138.6188
228,1,202,14:00,0,0,0,0,0,0,0,0,0,139.47067
229,1,202,14:10,0,0,0,0,0,0,0,0,0,140.38834
230,1,202,14:20,0,0,0,0,0,0,0,0,0,141.37036
231,1,202,14:30,0,0,0,0,0,0,0,0,0,142.41422
232,1,202,14:40,0,0,0,0,0,0,0,0,0,143.51605
233,1,202,14:50,0,0,0,0,0,0,0,0,0,144.67032
234,1,202,15:00,0,0,0,0,0,0,0,0,0,145.86984
235,1,202,15:10,0,0,0,0,0,0,0,0,0,147.10573
236,1,202,15:20,0,0,0,0,0,0,0,0,0,148.36774
237,1,202,15:30,0,0,0,0,0,0,0,0,0,149.64484
238,1,202,15:40,0,0,0,0,0,0,0,0,0,150.92578
239,1,202,15:50,0,0,0,0,0,0,0,0,0,152.19994
240,1,202,16:00,0,0,0,0,0,0,0,0,0,153.45818
241,1,202,16:10,0,0,0,0,0,0,0,0,0,154.69362
242,1,202,16:20,0,0,0,0,0,0,0,0,0,155.90222
243,1,202,16:30,0,0,0,0,0,0,0,0,0,157.08295
244,1,202,16:40,0,0,0,0,0,0,0,0,0,158.23782
245,1,202,16:50,0,0,0,0,0,0,0,0,0,159.37169
246,1,202,17:00,0,0,0,0,0,0,0,0,0,160.49173
247,1,202,17:10,0,0,0,0,0,0,0,0,0,161.60707
248,1,202,17:20,0,0,0,0,0,0,0,0,0,162.72855
249,1,202,17:30,0,0,0,0,0,0,0,0,0,163.86844
250,1,202,17:40,0,0,0,0,0,0,0,0,0,165.04024
251,1,202,17:50,0,0,0,0,0,0,0,0,0,166.25883
252,1,202,18:00,0,0,0,0,0,0,0,0,0,167.54027
253,1,202,18:10,0,0,0,0,0,0,0,0,0,168.90146
254,1,202,18:20,0,0,0,0,0,0,0,0,0,170.35942
255,1,202,18:30,0,0,0,0,0,0,0,0,0,171.9295
256,1,202,18:40,0,0,0,0,0,0,0,0,0,173.62234
257,1,202,18:50,0,0,0,0,0,0,0,0,0,175.43878
258,1,202,19:00,0,0,0,0,0,0,0,0,0,177.36377
259,1,202,19:10,0,0,0,0,0,0,0,0,0,179.3609
260,1,202,19:20,0,0,0,0,0,0,0,0,0,181.37288
261,1,202,19:30,0,0,0,0,0,0,0,0,0,183.33215
262,1,202,19:40,0,0,0,0,0,0,0,0,0,185.1798
263,1,202,19:50,0,0,0,0,0,0,0,0,0,186.88364
264,1,202,20:00,0,0,0,0,0,0,0,0,0,188.44385
265,1,202,20:10,0,0,0,0,0,0,0,0,0,189.88637
266,1,202,20:20,0,0,0,0,0,0,0,0,0,191.25095
267,1,202,20:30,0,0,0,0,0,0,0,0,0,192.58162
268,1,202,20:40,0,0,0,0,0,0,0,0,0,193.92532
269,1,202,20:50,0,0,0,0,0,0,0,0,0,195.34537
270,1,202,21:00,0,0,0,0,0,0,0,0,0,196.97678
271,1,202,21:10,0,0,0,0,0,0,0,0,0,199.18222
272,1,202,21:20,0,0,0,0,0,0,0,0,0,202.76294
273,1,202,21:30,0,0,0,0,0,0,0,0,0,209.02258
274,1,202,21:40,0,0,0,0,0,0,0,0,0,220.71616
275,1,202,21:50,0,0,0,0,0,0,0,0,0,240.23003
276,1,202,22:00,0,0,0,0,0,0,0,0,0,265.30502
277,1,202,22:10,0,0,0,0,0,0,0,0,0,289.1039
278,1,202,22:20,0,0,0,0,0,0,0,0,0,309.5808
279,1,202,22:30,0,0,0,0,0,0,0,0,0,326.3247
280,1,202,22:40,0,0,0,0,0,0,0,0,0,341.64072
281,1,202,22:50,0,0,0,0,0,0,0,0,0,359.2653
282,1,202,23:00,0,0,0,0,0,0,0,0,0,379.92242
283,1,202,23:10,0,0,0,0,0,0,0,0,0,404.3928
284,1,202,23:20,0,0,0,0,0,0,0,0,0,416.5341
285,1,202,23:30,0,0,0,0,0,0,0,0,0,414.0642
286,1,202,23:40,0,0,0,0,0,0,0,0,0,399.51138
287,1,202,23:50,0,0,0,0,0,0,0,0,0,377.76843
288,2,201,00:00,0,0,0,0,0,0,0,0,0,327.9046
289,2,201,00:10,0,0,0,0,0,0,0,0,0,237.94827
290,2,201,00:20,0,0,0,0,0,0,0,0,0,189.00925
291,2,201,00:30,0,0,0,0,0,0,0,0,0,160.8504
292,2,201,00:40,0,0,0,0,0,0,0,0,0,155.10687
293,2,201,00:50,0,0,0,0,0,0,0,0,0,154.83852
294,2,201,01:00,0,0,0,0,0,0,0,0,0,154.5283
295,2,201,01:10,0,0,0,0,0,0,0,0,0,154.12898
296,2,201,01:20,0,0,0,0,0,0,0,0,0,153.70395
297,2,201,01:30,0,0,0,0,0,0,0,0,0,153.28308
298,2,201,01:40,0,0,0,0,0,0,0,0,0,152.87862
299,2,201,01:50,0,0,0,0,0,0,0,0,0,152.49454
300,2,201,02:00,0,0,0,0,0,0,0,0,0,152.13127
301,2,201,02:10,0,0,0,0,0,0,0,0,0,151.78813
302,2,201,02:20,0,0,0,0,0,0,0,0,0,151.4638
303,2,201,02:30,0,0,0,0,0,0,0,0,0,151.157
304,2,201,02:40,0,0,0,0,0,0,0,0,0,150.86652
305,2,201,02:50,0,0,0,0,0,0,0,0,0,150.59116
306,2,201,03:00,0,0,0,0,0,0,0,0,0,150.33005
307,2,201,03:10,0,0,0,0,0,0,0,0,0,150.08215
308,2,201,03:20,0,0,0,0,0,0,0,0,0,149.84688
309,2,201,03:30,0,0,0,0,0,0,0,0,0,149.62335
310,2,201,03:40,0,0,0,0,0,0,0,0,0,149.411
311,2,201,03:50,0,0,0,0,0,0,0,0,0,149.20923
312,2,201,04:00,0,0,0,0,0,0,0,0,0,149.01764
313,2,201,04:10,0,0,0,0,0,0,0,0,0,148.83551
314,2,201,04:20,0,0,0,0,0,0,0,0,0,148.66264
315,2,201,04:30,0,0,0,0,0,0,0,0,0,148.49857
316,2,201,04:40,0,0,0,0,0,0,0,0,0,148.34286
317,2,201,04:50,0,0,0,0,0,0,0,0,0,148.19522
318,2,201,05:00,0,0,0,0,0,0,0,0,0,148.05534
319,2,201,05:10,0,0,0,0,0,0,0,0,0,147.92297
320,2,201,05:20,0,0,0,0,0,0,0,0,0,147.79779
321,2,201,05:30,0,0,0,0,0,0,0,0,0,147.6796
322,2,201,05:40,0,0,0,0,0,0,0,0,0,147.56805
323,2,201,05:50,0,0,0,0,0,0,0,0,0,147.4631
324,2,201,06:00,0,0,0,0,0,0,0,0,0,147.36438
325,2,201,06:10,0,0,0,0,0,0,0,0,0,147.27179
326,2,201,06:20,0,0,0,0,0,0,0,0,0,147.1852
327,2,201,06:30,0,0,0,0,0,0,0,0,0,147.10428
328,2,201,06:40,0,0,0,0,0,0,0,0,0,147.02902
329,2,201,06:50,0,0,0,0,0,0,0,0,0,146.95918
330,2,201,07:00,0,0,0,0,0,0,0,0,0,146.89473
331,2,201,07:10,0,0,0,0,0,0,0,0,0,146.83546
332,2,201,07:20,0,0,0,0,0,0,0,0,0,146.78127
333,2,201,07:30,0,0,0,0,0,0,0,0,0,146.73206
334,2,201,07:40,0,0,0,0,0,0,0,0,0,146.68767
335,2,201,07:50,0,0,0,0,0,0,0,0,0,146.64807
336,2,201,08:00,0,0,0,0,0,0,0,0,0,146.61314
337,2,201,08:10,0,0,0,0,0,0,0,0,0,146.58278
338,2,201,08:20,0,0,0,0,0,0,0,0,0,146.55688
339,2,201,08:30,0,0,0,0,0,0,0,0,0,146.53546
340,2,201,08:40,0,0,0,0,0,0,0,0,0,146.51828
341,2,201,08:50,0,0,0,0,0,0,0,0,0,146.50551
342,2,201,09:00,0,0,0,0,0,0,0,0,0,146.49689
343,2,201,09:10,0,0,0,0,0,0,0,0,0,146.49237
344,2,201,09:20,0,0,0,0,0,0,0,0,0,146.49203
345,2,201,09:30,0,0,0,0,0,0,0,0,0,146.49568
346,2,201,09:40,0,0,0,0,0,0,0,0,0,146.50331
347,2,201,09:50,0,0,0,0,0,0,0,0,0,146.51491
348,2,201,10:00,0,0,0,0,0,0,0,0,0,146.53043
349,2,201,10:10,0,0,0,0,0,0,0,0,0,146.54982
350,2,201,10:20,0,0,0,0,0,0,0,0,0,146.57303
351,2,201,10:30,0,0,0,0,0,0,0,0,0,146.60008
352,2,201,10:40,0,0,0,0,0,0,0,0,0,146.63089
353,2,201,10:50,0,0,0,0,0,0,0,0,0,146.66544
354,2,201,11:00,0,0,0,0,0,0,0,0,0,146.70372
355,2,201,11:10,0,0,0,0,0,0,0,0,0,146.74568
356,2,201,11:20,0,0,0,0,0,0,0,0,0,146.79141
357,2,201,11:30,0,0,0,0,0,0,0,0,0,146.8408
358,2,201,11:40,0,0,0,0,0,0,0,0,0,146.8938
359,2,201,11:50,0,0,0,0,0,0,0,0,0,146.95052
360,2,201,12:00,0,0,0,0,0,0,0,0,0,147.01086
361,2,201,12:10,0,0,0,0,0,0,0,0,0,147.0749
362,2,201,12:20,0,0,0,0,0,0,0,0,0,147.14253
363,2,201,12:30,0,0,0,0,0,0,0,0,0,147.21384
364,2,201,12:40,0,0,0,0,0,0,0,0,0,147.2888
365,2,201,12:50,0,0,0,0,0,0,0,0,0,147.36743
366,2,201,13:00,0,0,0,0,0,0,0,0,0,147.4497
367,2,201,13:10,0,0,0,0,0,0,0,0,0,147.5357
368,2,201,13:20,0,0,0,0,0,0,0,0,0,147.62534
369,2,201,13:30,0,0,0,0,0,0,0,0,0,147.71872
370,2,201,13:40,0,0,0,0,0,0,0,0,0,147.81584
371,2,201,13:50,0,0,0,0,0,0,0,0,0,147.91672
372,2,201,14:00,0,0,0,0,0,0,0,0,0,148.02136
373,2,201,14:10,0,0,0,0,0,0,0,0,0,148.12982
374,2,201,14:20,0,0,0,0,0,0,0,0,0,148.24207
375,2,201,14:30,0,0,0,0,0,0,0,0,0,148.35822
376,2,201,14:40,0,0,0,0,0,0,0,0,0,148.47832
377,2,201,14:50,0,0,0,0,0,0,0,0,0,148.60226
378,2,201,15:00,0,0,0,0,0,0,0,0,0,148.73018
379,2,201,15:10,0,0,0,0,0,0,0,0,0,148.8622
380,2,201,15:20,0,0,0,0,0,0,0,0,0,148.99828
381,2,201,15:30,0,0,0,0,0,0,0,0,0,149.1384
382,2,201,15:40,0,0,0,0,0,0,0,0,0,149.28271
383,2,201,15:50,0,0,0,0,0,0,0,0,0,149.43121
384,2,201,16:00,0,0,0,0,0,0,0,0,0,149.58397
385,2,201,16:10,0,0,0,0,0,0,0,0,0,149.74112
386,2,201,16:20,0,0,0,0,0,0,0,0,0,149.90262
387,2,201,16:30,0,0,0,0,0,0,0,0,0,150.06857
388,2,201,16:40,0,0,0,0,0,0,0,0,0,150.23898
389,2,201,16:50,0,0,0,0,0,0,0,0,0,150.4141
390,2,201,17:00,0,0,0,0,0,0,0,0,0,150.59384
391,2,201,17:10,0,0,0,0,0,0,0,0,0,150.77832
392,2,201,17:20,0,0,0,0,0,0,0,0,0,150.96759
393,2,201,17:30,0,0,0,0,0,0,0,0,0,151.16174
394,2,201,17:40,0,0,0,0,0,0,0,0,0,151.36095
395,2,201,17:50,0,0,0,0,0,0,0,0,0,151.56522
396,2,201,18:00,0,0,0,0,0,0,0,0,0,151.77455
397,2,201,18:10,0,0,0,0,0,0,0,0,0,151.98923
398,2,201,18:20,0,0,0,0,0,0,0,0,0,152.20923
399,2,201,18:30,0,0,0,0,0,0,0,0,0,152.43472
400,2,201,18:40,0,0,0,0,0,0,0,0,0,152.66583
401,2,201,18:50,0,0,0,0,0,0,0,0,0,152.90253
402,2,201,19:00,0,0,0,0,0,0,0,0,0,153.14503
403,2,201,19:10,0,0,0,0,0,0,0,0,0,153.39346
404,2,201,19:20,0,0,0,0,0,0,0,0,0,153.64792
405,2,201,19:30,0,0,0,0,0,0,0,0,0,153.90854
406,2,201,19:40,0,0,0,0,0,0,0,0,0,154.17543
407,2,201,19:50,0,0,0,0,0,0,0,0,0,154.44872
408,2,201,20:00,0,0,0,0,0,0,0,0,0,154.72864
409,2,201,20:10,0,0,0,0,0,0,0,0,0,155.01526
410,2,201,20:20,0,0,0,0,0,0,0,0,0,155.30869
411,2,201,20:30,0,0,0,0,0,0,0,0,0,155.60919
412,2,201,20:40,0,0,0,0,0,0,0,0,0,155.91685
413,2,201,20:50,0,0,0,0,0,0,0,0,0,156.23187
414,2,201,21:00,0,0,0,0,0,0,0,0,0,156.55441
415,2,201,21:10,0,0,0,0,0,0,0,0,0,156.88466
416,2,201,21:20,0,0,0,0,0,0,0,0,0,157.22287
417,2,201,21:30,0,0,0,0,0,0,0,0,0,157.56914
418,2,201,21:40,0,0,0,0,0,0,0,0,0,157.92375
419,2,201,21:50,0,0,0,0,0,0,0,0,0,158.28693
