index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
45,1,201,07:30,0,0,0,0,0,0,0,0,0,216.97653
46,1,201,07:40,0,0,0,0,0,0,0,0,0,216.47845
47,1,201,07:50,0,0,0,0,0,0,0,0,0,215.98016
48,1,201,08:00,0,0,0,0,0,0,0,0,0,215.48195
49,1,201,08:10,0,0,0,0,0,0,0,0,0,214.98413
50,1,201,08:20,0,0,0,0,0,0,0,0,0,214.48706
51,1,201,08:30,0,0,0,0,0,0,0,0,0,213.9911
52,1,201,08:40,0,0,0,0,0,0,0,0,0,213.49681
53,1,201,08:50,0,0,0,0,0,0,0,0,0,213.00447
54,1,201,09:00,0,0,0,0,0,0,0,0,0,212.51465
55,1,201,09:10,0,0,0,0,0,0,0,0,0,212.02765
56,1,201,09:20,0,0,0,0,0,0,0,0,0,211.54405
57,1,201,09:30,0,0,0,0,0,0,0,0,0,211.06416
58,1,201,09:40,0,0,0,0,0,0,0,0,0,210.58838
59,1,201,09:50,0,0,0,0,0,0,0,0,0,210.11702
60,1,201,10:00,0,0,0,0,0,0,0,0,0,209.65048
61,1,201,10:10,0,0,0,0,0,0,0,0,0,209.189
62,1,201,10:20,0,0,0,0,0,0,0,0,0,208.73282
63,1,201,10:30,0,0,0,0,0,0,0,0,0,208.28223
64,1,201,10:40,0,0,0,0,0,0,0,0,0,207.83731
65,1,201,10:50,0,0,0,0,0,0,0,0,0,207.39832
66,1,201,11:00,0,0,0,0,0,0,0,0,0,206.96524
67,1,201,11:10,0,0,0,0,0,0,0,0,0,206.53827
68,1,201,11:20,0,0,0,0,0,0,0,0,0,206.1174
69,1,201,11:30,0,0,0,0,0,0,0,0,0,205.70276
70,1,201,11:40,0,0,0,0,0,0,0,0,0,205.29425
71,1,201,11:50,0,0,0,0,0,0,0,0,0,204.89188
72,1,201,12:00,0,0,0,0,0,0,0,0,0,204.49557
73,1,201,12:10,0,0,0,0,0,0,0,0,0,204.1054
74,1,201,12:20,0,0,0,0,0,0,0,0,0,203.72119
75,1,201,12:30,0,0,0,0,0,0,0,0,0,203.34296
76,1,201,12:40,0,0,0,0,0,0,0,0,0,202.97054
77,1,201,12:50,0,0,0,0,0,0,0,0,0,202.60384
78,1,201,13:00,0,0,0,0,0,0,0,0,0,202.24278
79,1,201,13:10,0,0,0,0,0,0,0,0,0,201.8872
80,1,201,13:20,0,0,0,0,0,0,0,0,0,201.53708
81,1,201,13:30,0,0,0,0,0,0,0,0,0,201.19232
82,1,201,13:40,0,0,0,0,0,0,0,0,0,200.85266
83,1,201,13:50,0,0,0,0,0,0,0,0,0,200.51816
84,1,201,14:00,0,0,0,0,0,0,0,0,0,200.18861
85,1,201,14:10,0,0,0,0,0,0,0,0,0,199.86392
86,1,201,14:20,0,0,0,0,0,0,0,0,0,199.5439
87,1,201,14:30,0,0,0,0,0,0,0,0,0,199.22855
88,1,201,14:40,0,0,0,0,0,0,0,0,0,198.91779
89,1,201,14:50,0,0,0,0,0,0,0,0,0,198.61131
90,1,201,15:00,0,0,0,0,0,0,0,0,0,198.30927
91,1,201,15:10,0,0,0,0,0,0,0,0,0,198.01144
92,1,201,15:20,0,0,0,0,0,0,0,0,0,197.71774
93,1,201,15:30,0,0,0,0,0,0,0,0,0,197.42804
94,1,201,15:40,0,0,0,0,0,0,0,0,0,197.14233
95,1,201,15:50,0,0,0,0,0,0,0,0,0,196.86053
96,1,201,16:00,0,0,0,0,0,0,0,0,0,196.58249
97,1,201,16:10,0,0,0,0,0,0,0,0,0,196.30815
98,1,201,16:20,0,0,0,0,0,0,0,0,0,196.03749
99,1,201,16:30,0,0,0,0,0,0,0,0,0,195.77045
100,1,201,16:40,0,0,0,0,0,0,0,0,0,195.5068
101,1,201,16:50,0,0,0,0,0,0,0,0,0,195.24673
102,1,201,17:00,0,0,0,0,0,0,0,0,0,194.98997
103,1,201,17:10,0,0,0,0,0,0,0,0,0,194.7366
104,1,201,17:20,0,0,0,0,0,0,0,0,0,194.48648
105,1,201,17:30,0,0,0,0,0,0,0,0,0,194.23969
106,1,201,17:40,0,0,0,0,0,0,0,0,0,193.99602
107,1,201,17:50,0,0,0,0,0,0,0,0,0,193.75552
108,1,201,18:00,0,0,0,0,0,0,0,0,0,193.51813
109,1,201,18:10,0,0,0,0,0,0,0,0,0,193.28387
110,1,201,18:20,0,0,0,0,0,0,0,0,0,193.05261
111,1,201,18:30,0,0,0,0,0,0,0,0,0,192.82448
112,1,201,18:40,0,0,0,0,0,0,0,0,0,192.59933
113,1,201,18:50,0,0,0,0,0,0,0,0,0,192.3772
114,1,201,19:00,0,0,0,0,0,0,0,0,0,192.15807
115,1,201,19:10,0,0,0,0,0,0,0,0,0,191.94193
116,1,201,19:20,0,0,0,0,0,0,0,0,0,191.72878
117,1,201,19:30,0,0,0,0,0,0,0,0,0,191.5186
118,1,201,19:40,0,0,0,0,0,0,0,0,0,191.3114
119,1,201,19:50,0,0,0,0,0,0,0,0,0,191.10724
120,1,201,20:00,0,0,0,0,0,0,0,0,0,190.90613
121,1,201,20:10,0,0,0,0,0,0,0,0,0,190.70808
122,1,201,20:20,0,0,0,0,0,0,0,0,0,190.51312
123,1,201,20:30,0,0,0,0,0,0,0,0,0,190.3213
124,1,201,20:40,0,0,0,0,0,0,0,0,0,190.13266
125,1,201,20:50,0,0,0,0,0,0,0,0,0,189.9472
126,1,201,21:00,0,0,0,0,0,0,0,0,0,189.76498
127,1,201,21:10,0,0,0,0,0,0,0,0,0,189.58615
128,1,201,21:20,0,0,0,0,0,0,0,0,0,189.4107
129,1,201,21:30,0,0,0,0,0,0,0,0,0,189.23871
130,1,201,21:40,0,0,0,0,0,0,0,0,0,189.07034
131,1,201,21:50,0,0,0,0,0,0,0,0,0,188.90555
132,1,201,22:00,0,0,0,0,0,0,0,0,0,188.7445
133,1,201,22:10,0,0,0,0,0,0,0,0,0,188.58737
134,1,201,22:20,0,0,0,0,0,0,0,0,0,188.43417
135,1,201,22:30,0,0,0,0,0,0,0,0,0,188.28506
136,1,201,22:40,0,0,0,0,0,0,0,0,0,188.14018
137,1,201,22:50,0,0,0,0,0,0,0,0,0,187.9997
138,1,201,23:00,0,0,0,0,0,0,0,0,0,187.86371
139,1,201,23:10,0,0,0,0,0,0,0,0,0,187.73232
140,1,201,23:20,0,0,0,0,0,0,0,0,0,187.60588
141,1,201,23:30,0,0,0,0,0,0,0,0,0,187.48439
142,1,201,23:40,0,0,0,0,0,0,0,0,0,187.3681
143,1,201,23:50,0,0,0,0,0,0,0,0,0,187.2573
144,1,202,00:00,0,0,0,0,0,0,0,0,0,187.1521
145,1,202,00:10,0,0,0,0,0,0,0,0,0,187.0527
146,1,202,00:20,0,0,0,0,0,0,0,0,0,186.95947
147,1,202,00:30,0,0,0,0,0,0,0,0,0,186.87256
148,1,202,00:40,0,0,0,0,0,0,0,0,0,186.79224
149,1,202,00:50,0,0,0,0,0,0,0,0,0,186.7188
150,1,202,01:00,0,0,0,0,0,0,0,0,0,186.65254
151,1,202,01:10,0,0,0,0,0,0,0,0,0,186.59377
152,1,202,01:20,0,0,0,0,0,0,0,0,0,186.54283
153,1,202,01:30,0,0,0,0,0,0,0,0,0,186.49994
154,1,202,01:40,0,0,0,0,0,0,0,0,0,186.46556
155,1,202,01:50,0,0,0,0,0,0,0,0,0,186.44002
156,1,202,02:00,0,0,0,0,0,0,0,0,0,186.42369
157,1,202,02:10,0,0,0,0,0,0,0,0,0,186.41693
158,1,202,02:20,0,0,0,0,0,0,0,0,0,186.42027
159,1,202,02:30,0,0,0,0,0,0,0,0,0,186.43399
160,1,202,02:40,0,0,0,0,0,0,0,0,0,186.45862
161,1,202,02:50,0,0,0,0,0,0,0,0,0,186.49454
162,1,202,03:00,0,0,0,0,0,0,0,0,0,186.54227
163,1,202,03:10,0,0,0,0,0,0,0,0,0,186.60228
164,1,202,03:20,0,0,0,0,0,0,0,0,0,186.67505
165,1,202,03:30,0,0,0,0,0,0,0,0,0,186.76108
166,1,202,03:40,0,0,0,0,0,0,0,0,0,186.8609
167,1,202,03:50,0,0,0,0,0,0,0,0,0,186.97499
168,1,202,04:00,0,0,0,0,0,0,0,0,0,187.10396
169,1,202,04:10,0,0,0,0,0,0,0,0,0,187.24837
170,1,202,04:20,0,0,0,0,0,0,0,0,0,187.40866
171,1,202,04:30,0,0,0,0,0,0,0,0,0,187.58536
172,1,202,04:40,0,0,0,0,0,0,0,0,0,187.77917
173,1,202,04:50,0,0,0,0,0,0,0,0,0,187.99046
174,1,202,05:00,0,0,0,0,0,0,0,0,0,188.21988
175,1,202,05:10,0,0,0,0,0,0,0,0,0,188.46796
176,1,202,05:20,0,0,0,0,0,0,0,0,0,188.7351
177,1,202,05:30,0,0,0,0,0,0,0,0,0,189.02203
178,1,202,05:40,0,0,0,0,0,0,0,0,0,189.32915
179,1,202,05:50,0,0,0,0,0,0,0,0,0,189.65688
180,1,202,06:00,0,0,0,0,0,0,0,0,0,190.00589
181,1,202,06:10,0,0,0,0,0,0,0,0,0,190.37656
182,1,202,06:20,0,0,0,0,0,0,0,0,0,190.76956
183,1,202,06:30,0,0,0,0,0,0,0,0,0,191.18533
184,1,202,06:40,0,0,0,0,0,0,0,0,0,191.62451
185,1,202,06:50,0,0,0,0,0,0,0,0,0,192.0877
186,1,202,07:00,0,0,0,0,0,0,0,0,0,192.57564
187,1,202,07:10,0,0,0,0,0,0,0,0,0,193.08916
188,1,202,07:20,0,0,0,0,0,0,0,0,0,193.62921
189,1,202,07:30,0,0,0,0,0,0,0,0,0,194.19691
190,1,202,07:40,0,0,0,0,0,0,0,0,0,194.7936
191,1,202,07:50,0,0,0,0,0,0,0,0,0,195.42087
192,1,202,08:00,0,0,0,0,0,0,0,0,0,196.0806
193,1,202,08:10,0,0,0,0,0,0,0,0,0,196.77513
194,1,202,08:20,0,0,0,0,0,0,0,0,0,197.50726
195,1,202,08:30,0,0,0,0,0,0,0,0,0,198.28023
196,1,202,08:40,0,0,0,0,0,0,0,0,0,199.09814
197,1,202,08:50,0,0,0,0,0,0,0,0,0,199.96582
198,1,202,09:00,0,0,0,0,0,0,0,0,0,200.88939
199,1,202,09:10,0,0,0,0,0,0,0,0,0,201.87605
200,1,202,09:20,0,0,0,0,0,0,0,0,0,202.93506
201,1,202,09:30,0,0,0,0,0,0,0,0,0,204.07773
202,1,202,09:40,0,0,0,0,0,0,0,0,0,205.31848
203,1,202,09:50,0,0,0,0,0,0,0,0,0,206.67563
204,1,202,10:00,0,0,0,0,0,0,0,0,0,208.17274
205,1,202,10:10,0,0,0,0,0,0,0,0,0,209.84003
206,1,202,10:20,0,0,0,0,0,0,0,0,0,211.71631
207,1,202,10:30,0,0,0,0,0,0,0,0,0,213.85007
208,1,202,10:40,0,0,0,0,0,0,0,0,0,216.29846
209,1,202,10:50,0,0,0,0,0,0,0,0,0,219.1191
210,1,202,11:00,0,0,0,0,0,0,0,0,0,222.3472
211,1,202,11:10,0,0,0,0,0,0,0,0,0,225.94934
212,1,202,11:20,0,0,0,0,0,0,0,0,0,229.76709
213,1,202,11:30,0,0,0,0,0,0,0,0,0,233.51389
214,1,202,11:40,0,0,0,0,0,0,0,0,0,236.88933
215,1,202,11:50,0,0,0,0,0,0,0,0,0,239.73138
216,1,202,12:00,0,0,0,0,0,0,0,0,0,242.04752
217,1,202,12:10,0,0,0,0,0,0,0,0,0,243.93338
218,1,202,12:20,0,0,0,0,0,0,0,0,0,245.49335
219,1,202,12:30,0,0,0,0,0,0,0,0,0,246.80798
220,1,202,12:40,0,0,0,0,0,0,0,0,0,247.93149
221,1,202,12:50,0,0,0,0,0,0,0,0,0,248.89871
222,1,202,13:00,0,0,0,0,0,0,0,0,0,249.7326
223,1,202,13:10,0,0,0,0,0,0,0,0,0,250.4492
224,1,202,13:20,0,0,0,0,0,0,0,0,0,251.06105
225,1,202,13:30,0,0,0,0,0,0,0,0,0,251.5793
226,1,202,13:40,0,0,0,0,0,0,0,0,0,252.01425
227,1,202,13:50,0,0,0,0,0,0,0,0,0,252.37517
228,1,202,14:00,0,0,0,0,0,0,0,0,0,252.66937
229,1,202,14:10,0,0,0,0,0,0,0,0,0,252.90002
230,1,202,14:20,0,0,0,0,0,0,0,0,0,253.06488
231,1,202,14:30,0,0,0,0,0,0,0,0,0,253.15524
232,1,202,14:40,0,0,0,0,0,0,0,0,0,253.1582
233,1,202,14:50,0,0,0,0,0,0,0,0,0,253.06091
234,1,202,15:00,0,0,0,0,0,0,0,0,0,252.85637
235,1,202,15:10,0,0,0,0,0,0,0,0,0,252.54811
236,1,202,15:20,0,0,0,0,0,0,0,0,0,252.1507
237,1,202,15:30,0,0,0,0,0,0,0,0,0,251.68707
238,1,202,15:40,0,0,0,0,0,0,0,0,0,251.18365
239,1,202,15:50,0,0,0,0,0,0,0,0,0,250.66634
240,1,202,16:00,0,0,0,0,0,0,0,0,0,250.15793
241,1,202,16:10,0,0,0,0,0,0,0,0,0,249.6774
242,1,202,16:20,0,0,0,0,0,0,0,0,0,249.24042
243,1,202,16:30,0,0,0,0,0,0,0,0,0,248.86052
244,1,202,16:40,0,0,0,0,0,0,0,0,0,248.55
245,1,202,16:50,0,0,0,0,0,0,0,0,0,248.32126
246,1,202,17:00,0,0,0,0,0,0,0,0,0,248.18755
247,1,202,17:10,0,0,0,0,0,0,0,0,0,248.16351
248,1,202,17:20,0,0,0,0,0,0,0,0,0,248.26566
249,1,202,17:30,0,0,0,0,0,0,0,0,0,248.51263
250,1,202,17:40,0,0,0,0,0,0,0,0,0,248.92497
251,1,202,17:50,0,0,0,0,0,0,0,0,0,249.52466
252,1,202,18:00,0,0,0,0,0,0,0,0,0,250.33452
253,1,202,18:10,0,0,0,0,0,0,0,0,0,251.37712
254,1,202,18:20,0,0,0,0,0,0,0,0,0,252.67368
255,1,202,18:30,0,0,0,0,0,0,0,0,0,254.24254
256,1,202,18:40,0,0,0,0,0,0,0,0,0,256.09848
257,1,202,18:50,0,0,0,0,0,0,0,0,0,258.25174
258,1,202,19:00,0,0,0,0,0,0,0,0,0,260.70633
259,1,202,19:10,0,0,0,0,0,0,0,0,0,263.4553
260,1,202,19:20,0,0,0,0,0,0,0,0,0,266.4721
261,1,202,19:30,0,0,0,0,0,0,0,0,0,269.70276
262,1,202,19:40,0,0,0,0,0,0,0,0,0,273.0681
263,1,202,19:50,0,0,0,0,0,0,0,0,0,276.4824
264,1,202,20:00,0,0,0,0,0,0,0,0,0,279.8784
265,1,202,20:10,0,0,0,0,0,0,0,0,0,283.22098
266,1,202,20:20,0,0,0,0,0,0,0,0,0,286.5047
267,1,202,20:30,0,0,0,0,0,0,0,0,0,289.7419
268,1,202,20:40,0,0,0,0,0,0,0,0,0,292.95068
269,1,202,20:50,0,0,0,0,0,0,0,0,0,296.14508
270,1,202,21:00,0,0,0,0,0,0,0,0,0,299.33032
271,1,202,21:10,0,0,0,0,0,0,0,0,0,302.50302
272,1,202,21:20,0,0,0,0,0,0,0,0,0,305.65884
273,1,202,21:30,0,0,0,0,0,0,0,0,0,308.8034
274,1,202,21:40,0,0,0,0,0,0,0,0,0,311.95917
275,1,202,21:50,0,0,0,0,0,0,0,0,0,315.15967
276,1,202,22:00,0,0,0,0,0,0,0,0,0,318.42953
277,1,202,22:10,0,0,0,0,0,0,0,0,0,321.7549
278,1,202,22:20,0,0,0,0,0,0,0,0,0,325.0628
279,1,202,22:30,0,0,0,0,0,0,0,0,0,328.22266
280,1,202,22:40,0,0,0,0,0,0,0,0,0,331.06464
281,1,202,22:50,0,0,0,0,0,0,0,0,0,333.37976
282,1,202,23:00,0,0,0,0,0,0,0,0,0,334.83075
283,1,202,23:10,0,0,0,0,0,0,0,0,0,334.5819
284,1,202,23:20,0,0,0,0,0,0,0,0,0,330.32925
285,1,202,23:30,0,0,0,0,0,0,0,0,0,318.93207
286,1,202,23:40,0,0,0,0,0,0,0,0,0,289.82755
287,1,202,23:50,0,0,0,0,0,0,0,0,0,243.7799
288,2,201,00:00,0,0,0,0,0,0,0,0,0,271.35776
289,2,201,00:10,0,0,0,0,0,0,0,0,0,200.20465
290,2,201,00:20,0,0,0,0,0,0,0,0,0,175.20386
291,2,201,00:30,0,0,0,0,0,0,0,0,0,164.52357
292,2,201,00:40,0,0,0,0,0,0,0,0,0,158.28497
293,2,201,00:50,0,0,0,0,0,0,0,0,0,153.94667
294,2,201,01:00,0,0,0,0,0,0,0,0,0,150.6093
295,2,201,01:10,0,0,0,0,0,0,0,0,0,148.04428
296,2,201,01:20,0,0,0,0,0,0,0,0,0,146.1177
297,2,201,01:30,0,0,0,0,0,0,0,0,0,144.68857
298,2,201,01:40,0,0,0,0,0,0,0,0,0,143.62775
299,2,201,01:50,0,0,0,0,0,0,0,0,0,142.83601
300,2,201,02:00,0,0,0,0,0,0,0,0,0,142.2445
301,2,201,02:10,0,0,0,0,0,0,0,0,0,141.80692
302,2,201,02:20,0,0,0,0,0,0,0,0,0,141.49207
303,2,201,02:30,0,0,0,0,0,0,0,0,0,141.2778
304,2,201,02:40,0,0,0,0,0,0,0,0,0,141.1478
305,2,201,02:50,0,0,0,0,0,0,0,0,0,141.08957
306,2,201,03:00,0,0,0,0,0,0,0,0,0,141.09329
307,2,201,03:10,0,0,0,0,0,0,0,0,0,141.15114
308,2,201,03:20,0,0,0,0,0,0,0,0,0,141.257
309,2,201,03:30,0,0,0,0,0,0,0,0,0,141.40591
310,2,201,03:40,0,0,0,0,0,0,0,0,0,141.594
311,2,201,03:50,0,0,0,0,0,0,0,0,0,141.81812
312,2,201,04:00,0,0,0,0,0,0,0,0,0,142.07605
313,2,201,04:10,0,0,0,0,0,0,0,0,0,142.36578
314,2,201,04:20,0,0,0,0,0,0,0,0,0,142.68607
315,2,201,04:30,0,0,0,0,0,0,0,0,0,143.0361
316,2,201,04:40,0,0,0,0,0,0,0,0,0,143.41525
317,2,201,04:50,0,0,0,0,0,0,0,0,0,143.82336
318,2,201,05:00,0,0,0,0,0,0,0,0,0,144.26047
319,2,201,05:10,0,0,0,0,0,0,0,0,0,144.72705
320,2,201,05:20,0,0,0,0,0,0,0,0,0,145.2237
321,2,201,05:30,0,0,0,0,0,0,0,0,0,145.75116
322,2,201,05:40,0,0,0,0,0,0,0,0,0,146.3103
323,2,201,05:50,0,0,0,0,0,0,0,0,0,146.90225
324,2,201,06:00,0,0,0,0,0,0,0,0,0,147.52792
325,2,201,06:10,0,0,0,0,0,0,0,0,0,148.1883
326,2,201,06:20,0,0,0,0,0,0,0,0,0,148.88412
327,2,201,06:30,0,0,0,0,0,0,0,0,0,149.61594
328,2,201,06:40,0,0,0,0,0,0,0,0,0,150.38382
329,2,201,06:50,0,0,0,0,0,0,0,0,0,151.18735
330,2,201,07:00,0,0,0,0,0,0,0,0,0,152.02527
331,2,201,07:10,0,0,0,0,0,0,0,0,0,152.89557
332,2,201,07:20,0,0,0,0,0,0,0,0,0,153.79526
333,2,201,07:30,0,0,0,0,0,0,0,0,0,154.72003
334,2,201,07:40,0,0,0,0,0,0,0,0,0,155.66464
335,2,201,07:50,0,0,0,0,0,0,0,0,0,156.62254
336,2,201,08:00,0,0,0,0,0,0,0,0,0,157.58636
337,2,201,08:10,0,0,0,0,0,0,0,0,0,158.54828
338,2,201,08:20,0,0,0,0,0,0,0,0,0,159.50006
339,2,201,08:30,0,0,0,0,0,0,0,0,0,160.43402
340,2,201,08:40,0,0,0,0,0,0,0,0,0,161.34297
341,2,201,08:50,0,0,0,0,0,0,0,0,0,162.22107
342,2,201,09:00,0,0,0,0,0,0,0,0,0,163.06378
343,2,201,09:10,0,0,0,0,0,0,0,0,0,163.86804
344,2,201,09:20,0,0,0,0,0,0,0,0,0,164.63208
345,2,201,09:30,0,0,0,0,0,0,0,0,0,165.35559
346,2,201,09:40,0,0,0,0,0,0,0,0,0,166.039
347,2,201,09:50,0,0,0,0,0,0,0,0,0,166.68356
348,2,201,10:00,0,0,0,0,0,0,0,0,0,167.29114
349,2,201,10:10,0,0,0,0,0,0,0,0,0,167.86383
350,2,201,10:20,0,0,0,0,0,0,0,0,0,168.404
351,2,201,10:30,0,0,0,0,0,0,0,0,0,168.9141
352,2,201,10:40,0,0,0,0,0,0,0,0,0,169.39659
353,2,201,10:50,0,0,0,0,0,0,0,0,0,169.85385
354,2,201,11:00,0,0,0,0,0,0,0,0,0,170.28818
355,2,201,11:10,0,0,0,0,0,0,0,0,0,170.7019
356,2,201,11:20,0,0,0,0,0,0,0,0,0,171.09705
357,2,201,11:30,0,0,0,0,0,0,0,0,0,171.47552
358,2,201,11:40,0,0,0,0,0,0,0,0,0,171.8392
359,2,201,11:50,0,0,0,0,0,0,0,0,0,172.18971
360,2,201,12:00,0,0,0,0,0,0,0,0,0,172.5286
361,2,201,12:10,0,0,0,0,0,0,0,0,0,172.85732
362,2,201,12:20,0,0,0,0,0,0,0,0,0,173.17715
363,2,201,12:30,0,0,0,0,0,0,0,0,0,173.48918
364,2,201,12:40,0,0,0,0,0,0,0,0,0,173.7946
365,2,201,12:50,0,0,0,0,0,0,0,0,0,174.09421
366,2,201,13:00,0,0,0,0,0,0,0,0,0,174.38899
367,2,201,13:10,0,0,0,0,0,0,0,0,0,174.67963
368,2,201,13:20,0,0,0,0,0,0,0,0,0,174.96686
369,2,201,13:30,0,0,0,0,0,0,0,0,0,175.25131
370,2,201,13:40,0,0,0,0,0,0,0,0,0,175.53351
371,2,201,13:50,0,0,0,0,0,0,0,0,0,175.81386
372,2,201,14:00,0,0,0,0,0,0,0,0,0,176.09288
373,2,201,14:10,0,0,0,0,0,0,0,0,0,176.37096
374,2,201,14:20,0,0,0,0,0,0,0,0,0,176.64832
375,2,201,14:30,0,0,0,0,0,0,0,0,0,176.92531
376,2,201,14:40,0,0,0,0,0,0,0,0,0,177.20222
377,2,201,14:50,0,0,0,0,0,0,0,0,0,177.47922
378,2,201,15:00,0,0,0,0,0,0,0,0,0,177.75647
379,2,201,15:10,0,0,0,0,0,0,0,0,0,178.0341
380,2,201,15:20,0,0,0,0,0,0,0,0,0,178.31236
381,2,201,15:30,0,0,0,0,0,0,0,0,0,178.59128
382,2,201,15:40,0,0,0,0,0,0,0,0,0,178.87096
383,2,201,15:50,0,0,0,0,0,0,0,0,0,179.15146
384,2,201,16:00,0,0,0,0,0,0,0,0,0,179.43286
385,2,201,16:10,0,0,0,0,0,0,0,0,0,179.71527
386,2,201,16:20,0,0,0,0,0,0,0,0,0,179.99873
387,2,201,16:30,0,0,0,0,0,0,0,0,0,180.2832
388,2,201,16:40,0,0,0,0,0,0,0,0,0,180.56885
389,2,201,16:50,0,0,0,0,0,0,0,0,0,180.85564
390,2,201,17:00,0,0,0,0,0,0,0,0,0,181.14366
391,2,201,17:10,0,0,0,0,0,0,0,0,0,181.43292
392,2,201,17:20,0,0,0,0,0,0,0,0,0,181.7236
393,2,201,17:30,0,0,0,0,0,0,0,0,0,182.0157
394,2,201,17:40,0,0,0,0,0,0,0,0,0,182.30923
395,2,201,17:50,0,0,0,0,0,0,0,0,0,182.60452
396,2,201,18:00,0,0,0,0,0,0,0,0,0,182.90149
397,2,201,18:10,0,0,0,0,0,0,0,0,0,183.20049
398,2,201,18:20,0,0,0,0,0,0,0,0,0,183.50157
399,2,201,18:30,0,0,0,0,0,0,0,0,0,183.80511
400,2,201,18:40,0,0,0,0,0,0,0,0,0,184.11134
401,2,201,18:50,0,0,0,0,0,0,0,0,0,184.42053
402,2,201,19:00,0,0,0,0,0,0,0,0,0,184.73306
403,2,201,19:10,0,0,0,0,0,0,0,0,0,185.04935
404,2,201,19:20,0,0,0,0,0,0,0,0,0,185.36983
405,2,201,19:30,0,0,0,0,0,0,0,0,0,185.69507
406,2,201,19:40,0,0,0,0,0,0,0,0,0,186.02556
407,2,201,19:50,0,0,0,0,0,0,0,0,0,186.36203
408,2,201,20:00,0,0,0,0,0,0,0,0,0,186.70505
409,2,201,20:10,0,0,0,0,0,0,0,0,0,187.05557
410,2,201,20:20,0,0,0,0,0,0,0,0,0,187.41425
411,2,201,20:30,0,0,0,0,0,0,0,0,0,187.78217
412,2,201,20:40,0,0,0,0,0,0,0,0,0,188.16022
413,2,201,20:50,0,0,0,0,0,0,0,0,0,188.54967
414,2,201,21:00,0,0,0,0,0,0,0,0,0,188.9517
415,2,201,21:10,0,0,0,0,0,0,0,0,0,189.36772
416,2,201,21:20,0,0,0,0,0,0,0,0,0,189.7994
417,2,201,21:30,0,0,0,0,0,0,0,0,0,190.24858
418,2,201,21:40,0,0,0,0,0,0,0,0,0,190.71736
419,2,201,21:50,0,0,0,0,0,0,0,0,0,191.20831
