index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
85,1,201,14:10,0,0,0,0,0,0,0,0,0,338.56796
86,1,201,14:20,0,0,0,0,0,0,0,0,0,339.19028
87,1,201,14:30,0,0,0,0,0,0,0,0,0,339.83096
88,1,201,14:40,0,0,0,0,0,0,0,0,0,340.49347
89,1,201,14:50,0,0,0,0,0,0,0,0,0,341.18243
90,1,201,15:00,0,0,0,0,0,0,0,0,0,341.90442
91,1,201,15:10,0,0,0,0,0,0,0,0,0,342.66864
92,1,201,15:20,0,0,0,0,0,0,0,0,0,343.48795
93,1,201,15:30,0,0,0,0,0,0,0,0,0,344.37973
94,1,201,15:40,0,0,0,0,0,0,0,0,0,345.36646
95,1,201,15:50,0,0,0,0,0,0,0,0,0,346.4731
96,1,201,16:00,0,0,0,0,0,0,0,0,0,347.72003
97,1,201,16:10,0,0,0,0,0,0,0,0,0,349.11356
98,1,201,16:20,0,0,0,0,0,0,0,0,0,350.63956
99,1,201,16:30,0,0,0,0,0,0,0,0,0,352.2644
100,1,201,16:40,0,0,0,0,0,0,0,0,0,353.94345
101,1,201,16:50,0,0,0,0,0,0,0,0,0,355.6301
102,1,201,17:00,0,0,0,0,0,0,0,0,0,357.28305
103,1,201,17:10,0,0,0,0,0,0,0,0,0,358.8693
104,1,201,17:20,0,0,0,0,0,0,0,0,0,360.36533
105,1,201,17:30,0,0,0,0,0,0,0,0,0,361.75592
106,1,201,17:40,0,0,0,0,0,0,0,0,0,363.0332
107,1,201,17:50,0,0,0,0,0,0,0,0,0,364.19458
108,1,201,18:00,0,0,0,0,0,0,0,0,0,365.2417
109,1,201,18:10,0,0,0,0,0,0,0,0,0,366.17868
110,1,201,18:20,0,0,0,0,0,0,0,0,0,367.01178
111,1,201,18:30,0,0,0,0,0,0,0,0,0,367.7483
112,1,201,18:40,0,0,0,0,0,0,0,0,0,368.39615
113,1,201,18:50,0,0,0,0,0,0,0,0,0,368.96365
114,1,201,19:00,0,0,0,0,0,0,0,0,0,369.45908
115,1,201,19:10,0,0,0,0,0,0,0,0,0,369.8902
116,1,201,19:20,0,0,0,0,0,0,0,0,0,370.26428
117,1,201,19:30,0,0,0,0,0,0,0,0,0,370.58832
118,1,201,19:40,0,0,0,0,0,0,0,0,0,370.8681
119,1,201,19:50,0,0,0,0,0,0,0,0,0,371.10922
120,1,201,20:00,0,0,0,0,0,0,0,0,0,371.31622
121,1,201,20:10,0,0,0,0,0,0,0,0,0,371.49323
122,1,201,20:20,0,0,0,0,0,0,0,0,0,371.6436
123,1,201,20:30,0,0,0,0,0,0,0,0,0,371.7702
124,1,201,20:40,0,0,0,0,0,0,0,0,0,371.87534
125,1,201,20:50,0,0,0,0,0,0,0,0,0,371.96106
126,1,201,21:00,0,0,0,0,0,0,0,0,0,372.02872
127,1,201,21:10,0,0,0,0,0,0,0,0,0,372.07962
128,1,201,21:20,0,0,0,0,0,0,0,0,0,372.11456
129,1,201,21:30,0,0,0,0,0,0,0,0,0,372.1343
130,1,201,21:40,0,0,0,0,0,0,0,0,0,372.13913
131,1,201,21:50,0,0,0,0,0,0,0,0,0,372.12943
132,1,201,22:00,0,0,0,0,0,0,0,0,0,372.10522
133,1,201,22:10,0,0,0,0,0,0,0,0,0,372.06665
134,1,201,22:20,0,0,0,0,0,0,0,0,0,372.01355
135,1,201,22:30,0,0,0,0,0,0,0,0,0,371.9459
136,1,201,22:40,0,0,0,0,0,0,0,0,0,371.86353
137,1,201,22:50,0,0,0,0,0,0,0,0,0,371.76627
138,1,201,23:00,0,0,0,0,0,0,0,0,0,371.65387
139,1,201,23:10,0,0,0,0,0,0,0,0,0,371.526
140,1,201,23:20,0,0,0,0,0,0,0,0,0,371.38257
141,1,201,23:30,0,0,0,0,0,0,0,0,0,371.22305
142,1,201,23:40,0,0,0,0,0,0,0,0,0,371.04703
143,1,201,23:50,0,0,0,0,0,0,0,0,0,370.8541
144,1,202,00:00,0,0,0,0,0,0,0,0,0,370.64355
145,1,202,00:10,0,0,0,0,0,0,0,0,0,370.41446
146,1,202,00:20,0,0,0,0,0,0,0,0,0,370.16574
147,1,202,00:30,0,0,0,0,0,0,0,0,0,369.89584
148,1,202,00:40,0,0,0,0,0,0,0,0,0,369.6028
149,1,202,00:50,0,0,0,0,0,0,0,0,0,369.28394
150,1,202,01:00,0,0,0,0,0,0,0,0,0,368.93576
151,1,202,01:10,0,0,0,0,0,0,0,0,0,368.5534
152,1,202,01:20,0,0,0,0,0,0,0,0,0,368.13022
153,1,202,01:30,0,0,0,0,0,0,0,0,0,367.6572
154,1,202,01:40,0,0,0,0,0,0,0,0,0,367.12173
155,1,202,01:50,0,0,0,0,0,0,0,0,0,366.50626
156,1,202,02:00,0,0,0,0,0,0,0,0,0,365.7866
157,1,202,02:10,0,0,0,0,0,0,0,0,0,364.92975
158,1,202,02:20,0,0,0,0,0,0,0,0,0,363.89236
159,1,202,02:30,0,0,0,0,0,0,0,0,0,362.61975
160,1,202,02:40,0,0,0,0,0,0,0,0,0,361.04593
161,1,202,02:50,0,0,0,0,0,0,0,0,0,359.09412
162,1,202,03:00,0,0,0,0,0,0,0,0,0,356.6772
163,1,202,03:10,0,0,0,0,0,0,0,0,0,353.70453
164,1,202,03:20,0,0,0,0,0,0,0,0,0,350.12265
165,1,202,03:30,0,0,0,0,0,0,0,0,0,346.00235
166,1,202,03:40,0,0,0,0,0,0,0,0,0,341.5766
167,1,202,03:50,0,0,0,0,0,0,0,0,0,337.11816
168,1,202,04:00,0,0,0,0,0,0,0,0,0,332.80984
169,1,202,04:10,0,0,0,0,0,0,0,0,0,328.7594
170,1,202,04:20,0,0,0,0,0,0,0,0,0,325.05032
171,1,202,04:30,0,0,0,0,0,0,0,0,0,321.73303
172,1,202,04:40,0,0,0,0,0,0,0,0,0,318.80893
173,1,202,04:50,0,0,0,0,0,0,0,0,0,316.24307
174,1,202,05:00,0,0,0,0,0,0,0,0,0,313.9902
175,1,202,05:10,0,0,0,0,0,0,0,0,0,312.01086
176,1,202,05:20,0,0,0,0,0,0,0,0,0,310.27515
177,1,202,05:30,0,0,0,0,0,0,0,0,0,308.75912
178,1,202,05:40,0,0,0,0,0,0,0,0,0,307.4412
179,1,202,05:50,0,0,0,0,0,0,0,0,0,306.2999
180,1,202,06:00,0,0,0,0,0,0,0,0,0,305.31384
181,1,202,06:10,0,0,0,0,0,0,0,0,0,304.46158
182,1,202,06:20,0,0,0,0,0,0,0,0,0,303.72202
183,1,202,06:30,0,0,0,0,0,0,0,0,0,303.075
184,1,202,06:40,0,0,0,0,0,0,0,0,0,302.50137
185,1,202,06:50,0,0,0,0,0,0,0,0,0,301.98398
186,1,202,07:00,0,0,0,0,0,0,0,0,0,301.50778
187,1,202,07:10,0,0,0,0,0,0,0,0,0,301.0602
188,1,202,07:20,0,0,0,0,0,0,0,0,0,300.63046
189,1,202,07:30,0,0,0,0,0,0,0,0,0,300.20816
190,1,202,07:40,0,0,0,0,0,0,0,0,0,299.7813
191,1,202,07:50,0,0,0,0,0,0,0,0,0,299.3323
192,1,202,08:00,0,0,0,0,0,0,0,0,0,298.83112
193,1,202,08:10,0,0,0,0,0,0,0,0,0,298.21835
194,1,202,08:20,0,0,0,0,0,0,0,0,0,297.37177
195,1,202,08:30,0,0,0,0,0,0,0,0,0,296.05045
196,1,202,08:40,0,0,0,0,0,0,0,0,0,293.84595
197,1,202,08:50,0,0,0,0,0,0,0,0,0,290.24393
198,1,202,09:00,0,0,0,0,0,0,0,0,0,284.78
199,1,202,09:10,0,0,0,0,0,0,0,0,0,276.82916
200,1,202,09:20,0,0,0,0,0,0,0,0,0,266.13495
201,1,202,09:30,0,0,0,0,0,0,0,0,0,252.21118
202,1,202,09:40,0,0,0,0,0,0,0,0,0,232.17764
203,1,202,09:50,0,0,0,0,0,0,0,0,0,211.91003
204,1,202,10:00,0,0,0,0,0,0,0,0,0,193.27051
205,1,202,10:10,0,0,0,0,0,0,0,0,0,175.95486
206,1,202,10:20,0,0,0,0,0,0,0,0,0,161.76709
207,1,202,10:30,0,0,0,0,0,0,0,0,0,150.23555
208,1,202,10:40,0,0,0,0,0,0,0,0,0,139.75847
209,1,202,10:50,0,0,0,0,0,0,0,0,0,129.66324
210,1,202,11:00,0,0,0,0,0,0,0,0,0,119.083084
211,1,202,11:10,0,0,0,0,0,0,0,0,0,111.57483
212,1,202,11:20,0,0,0,0,0,0,0,0,0,105.76021
213,1,202,11:30,0,0,0,0,0,0,0,0,0,100.53568
214,1,202,11:40,0,0,0,0,0,0,0,0,0,95.909485
215,1,202,11:50,0,0,0,0,0,0,0,0,0,91.958595
216,1,202,12:00,0,0,0,0,0,0,0,0,0,88.66875
217,1,202,12:10,0,0,0,0,0,0,0,0,0,85.929375
218,1,202,12:20,0,0,0,0,0,0,0,0,0,83.58163
219,1,202,12:30,0,0,0,0,0,0,0,0,0,81.47497
220,1,202,12:40,0,0,0,0,0,0,0,0,0,79.5233
221,1,202,12:50,0,0,0,0,0,0,0,0,0,77.72206
222,1,202,13:00,0,0,0,0,0,0,0,0,0,76.09602
223,1,202,13:10,0,0,0,0,0,0,0,0,0,74.64278
224,1,202,13:20,0,0,0,0,0,0,0,0,0,73.32553
225,1,202,13:30,0,0,0,0,0,0,0,0,0,72.08829
226,1,202,13:40,0,0,0,0,0,0,0,0,0,70.86469
227,1,202,13:50,0,0,0,0,0,0,0,0,0,69.57509
228,1,202,14:00,0,0,0,0,0,0,0,0,0,68.11572
229,1,202,14:10,0,0,0,0,0,0,0,0,0,66.34282
230,1,202,14:20,0,0,0,0,0,0,0,0,0,64.06053
231,1,202,14:30,0,0,0,0,0,0,0,0,0,61.04245
232,1,202,14:40,0,0,0,0,0,0,0,0,0,57.10119
233,1,202,14:50,0,0,0,0,0,0,0,0,0,52.18187
234,1,202,15:00,0,0,0,0,0,0,0,0,0,46.664974
235,1,202,15:10,0,0,0,0,0,0,0,0,0,41.427925
236,1,202,15:20,0,0,0,0,0,0,0,0,0,37.057274
237,1,202,15:30,0,0,0,0,0,0,0,0,0,33.658443
238,1,202,15:40,0,0,0,0,0,0,0,0,0,31.090033
239,1,202,15:50,0,0,0,0,0,0,0,0,0,29.149727
240,1,202,16:00,0,0,0,0,0,0,0,0,0,27.66073
241,1,202,16:10,0,0,0,0,0,0,0,0,0,26.490046
242,1,202,16:20,0,0,0,0,0,0,0,0,0,25.542297
243,1,202,16:30,0,0,0,0,0,0,0,0,0,24.7494
244,1,202,16:40,0,0,0,0,0,0,0,0,0,24.062204
245,1,202,16:50,0,0,0,0,0,0,0,0,0,23.444647
246,1,202,17:00,0,0,0,0,0,0,0,0,0,22.869783
247,1,202,17:10,0,0,0,0,0,0,0,0,0,22.317423
248,1,202,17:20,0,0,0,0,0,0,0,0,0,21.772745
249,1,202,17:30,0,0,0,0,0,0,0,0,0,21.225378
250,1,202,17:40,0,0,0,0,0,0,0,0,0,20.669256
251,1,202,17:50,0,0,0,0,0,0,0,0,0,20.10253
252,1,202,18:00,0,0,0,0,0,0,0,0,0,19.527433
253,1,202,18:10,0,0,0,0,0,0,0,0,0,18.950003
254,1,202,18:20,0,0,0,0,0,0,0,0,0,18.379416
255,1,202,18:30,0,0,0,0,0,0,0,0,0,17.827063
256,1,202,18:40,0,0,0,0,0,0,0,0,0,17.30525
257,1,202,18:50,0,0,0,0,0,0,0,0,0,16.826048
258,1,202,19:00,0,0,0,0,0,0,0,0,0,16.400217
259,1,202,19:10,0,0,0,0,0,0,0,0,0,16.036463
260,1,202,19:20,0,0,0,0,0,0,0,0,0,15.741187
261,1,202,19:30,0,0,0,0,0,0,0,0,0,15.518249
262,1,202,19:40,0,0,0,0,0,0,0,0,0,15.369231
263,1,202,19:50,0,0,0,0,0,0,0,0,0,15.293429
264,1,202,20:00,0,0,0,0,0,0,0,0,0,15.288146
265,1,202,20:10,0,0,0,0,0,0,0,0,0,15.348632
266,1,202,20:20,0,0,0,0,0,0,0,0,0,15.468223
267,1,202,20:30,0,0,0,0,0,0,0,0,0,15.6385145
268,1,202,20:40,0,0,0,0,0,0,0,0,0,15.849696
269,1,202,20:50,0,0,0,0,0,0,0,0,0,16.091227
270,1,202,21:00,0,0,0,0,0,0,0,0,0,16.353334
271,1,202,21:10,0,0,0,0,0,0,0,0,0,16.629507
272,1,202,21:20,0,0,0,0,0,0,0,0,0,16.920675
273,1,202,21:30,0,0,0,0,0,0,0,0,0,17.241735
274,1,202,21:40,0,0,0,0,0,0,0,0,0,17.631643
275,1,202,21:50,0,0,0,0,0,0,0,0,0,18.16847
276,1,202,22:00,0,0,0,0,0,0,0,0,0,18.998564
277,1,202,22:10,0,0,0,0,0,0,0,0,0,20.484007
278,1,202,22:20,0,0,0,0,0,0,0,0,0,23.864187
279,1,202,22:30,0,0,0,0,0,0,0,0,0,31.485552
280,1,202,22:40,0,0,0,0,0,0,0,0,0,44.048836
281,1,202,22:50,0,0,0,0,0,0,0,0,0,59.73232
282,1,202,23:00,0,0,0,0,0,0,0,0,0,76.60044
283,1,202,23:10,0,0,0,0,0,0,0,0,0,100.53479
284,1,202,23:20,0,0,0,0,0,0,0,0,0,138.29744
285,1,202,23:30,0,0,0,0,0,0,0,0,0,175.20288
286,1,202,23:40,0,0,0,0,0,0,0,0,0,197.7812
287,1,202,23:50,0,0,0,0,0,0,0,0,0,191.19475
288,2,201,00:00,0,0,0,0,0,0,0,0,0,231.96489
289,2,201,00:10,0,0,0,0,0,0,0,0,0,184.83893
290,2,201,00:20,0,0,0,0,0,0,0,0,0,163.0844
291,2,201,00:30,0,0,0,0,0,0,0,0,0,160.80235
292,2,201,00:40,0,0,0,0,0,0,0,0,0,160.28854
293,2,201,00:50,0,0,0,0,0,0,0,0,0,159.86324
294,2,201,01:00,0,0,0,0,0,0,0,0,0,159.48512
295,2,201,01:10,0,0,0,0,0,0,0,0,0,159.16013
296,2,201,01:20,0,0,0,0,0,0,0,0,0,158.89076
297,2,201,01:30,0,0,0,0,0,0,0,0,0,158.676
298,2,201,01:40,0,0,0,0,0,0,0,0,0,158.51237
299,2,201,01:50,0,0,0,0,0,0,0,0,0,158.39528
300,2,201,02:00,0,0,0,0,0,0,0,0,0,158.31947
301,2,201,02:10,0,0,0,0,0,0,0,0,0,158.27986
302,2,201,02:20,0,0,0,0,0,0,0,0,0,158.2715
303,2,201,02:30,0,0,0,0,0,0,0,0,0,158.29015
304,2,201,02:40,0,0,0,0,0,0,0,0,0,158.33199
305,2,201,02:50,0,0,0,0,0,0,0,0,0,158.39384
306,2,201,03:00,0,0,0,0,0,0,0,0,0,158.47307
307,2,201,03:10,0,0,0,0,0,0,0,0,0,158.56755
308,2,201,03:20,0,0,0,0,0,0,0,0,0,158.67545
309,2,201,03:30,0,0,0,0,0,0,0,0,0,158.79541
310,2,201,03:40,0,0,0,0,0,0,0,0,0,158.92627
311,2,201,03:50,0,0,0,0,0,0,0,0,0,159.06718
312,2,201,04:00,0,0,0,0,0,0,0,0,0,159.21742
313,2,201,04:10,0,0,0,0,0,0,0,0,0,159.37636
314,2,201,04:20,0,0,0,0,0,0,0,0,0,159.54355
315,2,201,04:30,0,0,0,0,0,0,0,0,0,159.71855
316,2,201,04:40,0,0,0,0,0,0,0,0,0,159.90103
317,2,201,04:50,0,0,0,0,0,0,0,0,0,160.09068
318,2,201,05:00,0,0,0,0,0,0,0,0,0,160.28728
319,2,201,05:10,0,0,0,0,0,0,0,0,0,160.49048
320,2,201,05:20,0,0,0,0,0,0,0,0,0,160.70003
321,2,201,05:30,0,0,0,0,0,0,0,0,0,160.91574
322,2,201,05:40,0,0,0,0,0,0,0,0,0,161.13742
323,2,201,05:50,0,0,0,0,0,0,0,0,0,161.36482
324,2,201,06:00,0,0,0,0,0,0,0,0,0,161.5978
325,2,201,06:10,0,0,0,0,0,0,0,0,0,161.83607
326,2,201,06:20,0,0,0,0,0,0,0,0,0,162.07954
327,2,201,06:30,0,0,0,0,0,0,0,0,0,162.32802
328,2,201,06:40,0,0,0,0,0,0,0,0,0,162.58131
329,2,201,06:50,0,0,0,0,0,0,0,0,0,162.83934
330,2,201,07:00,0,0,0,0,0,0,0,0,0,163.10196
331,2,201,07:10,0,0,0,0,0,0,0,0,0,163.36894
332,2,201,07:20,0,0,0,0,0,0,0,0,0,163.6403
333,2,201,07:30,0,0,0,0,0,0,0,0,0,163.91591
334,2,201,07:40,0,0,0,0,0,0,0,0,0,164.19563
335,2,201,07:50,0,0,0,0,0,0,0,0,0,164.47942
336,2,201,08:00,0,0,0,0,0,0,0,0,0,164.7672
337,2,201,08:10,0,0,0,0,0,0,0,0,0,165.05882
338,2,201,08:20,0,0,0,0,0,0,0,0,0,165.3544
339,2,201,08:30,0,0,0,0,0,0,0,0,0,165.65378
340,2,201,08:40,0,0,0,0,0,0,0,0,0,165.95699
341,2,201,08:50,0,0,0,0,0,0,0,0,0,166.26393
342,2,201,09:00,0,0,0,0,0,0,0,0,0,166.5746
343,2,201,09:10,0,0,0,0,0,0,0,0,0,166.88896
344,2,201,09:20,0,0,0,0,0,0,0,0,0,167.20708
345,2,201,09:30,0,0,0,0,0,0,0,0,0,167.52888
346,2,201,09:40,0,0,0,0,0,0,0,0,0,167.85439
347,2,201,09:50,0,0,0,0,0,0,0,0,0,168.18364
348,2,201,10:00,0,0,0,0,0,0,0,0,0,168.51654
349,2,201,10:10,0,0,0,0,0,0,0,0,0,168.85323
350,2,201,10:20,0,0,0,0,0,0,0,0,0,169.1936
351,2,201,10:30,0,0,0,0,0,0,0,0,0,169.53778
352,2,201,10:40,0,0,0,0,0,0,0,0,0,169.88573
353,2,201,10:50,0,0,0,0,0,0,0,0,0,170.23752
354,2,201,11:00,0,0,0,0,0,0,0,0,0,170.59306
355,2,201,11:10,0,0,0,0,0,0,0,0,0,170.95255
356,2,201,11:20,0,0,0,0,0,0,0,0,0,171.31593
357,2,201,11:30,0,0,0,0,0,0,0,0,0,171.68329
358,2,201,11:40,0,0,0,0,0,0,0,0,0,172.05467
359,2,201,11:50,0,0,0,0,0,0,0,0,0,172.43008
360,2,201,12:00,0,0,0,0,0,0,0,0,0,172.8097
361,2,201,12:10,0,0,0,0,0,0,0,0,0,173.19354
362,2,201,12:20,0,0,0,0,0,0,0,0,0,173.58156
363,2,201,12:30,0,0,0,0,0,0,0,0,0,173.97403
364,2,201,12:40,0,0,0,0,0,0,0,0,0,174.37096
365,2,201,12:50,0,0,0,0,0,0,0,0,0,174.7725
366,2,201,13:00,0,0,0,0,0,0,0,0,0,175.17871
367,2,201,13:10,0,0,0,0,0,0,0,0,0,175.58983
368,2,201,13:20,0,0,0,0,0,0,0,0,0,176.00584
369,2,201,13:30,0,0,0,0,0,0,0,0,0,176.42706
370,2,201,13:40,0,0,0,0,0,0,0,0,0,176.85358
371,2,201,13:50,0,0,0,0,0,0,0,0,0,177.2856
372,2,201,14:00,0,0,0,0,0,0,0,0,0,177.72336
373,2,201,14:10,0,0,0,0,0,0,0,0,0,178.16704
374,2,201,14:20,0,0,0,0,0,0,0,0,0,178.6169
375,2,201,14:30,0,0,0,0,0,0,0,0,0,179.07326
376,2,201,14:40,0,0,0,0,0,0,0,0,0,179.53632
377,2,201,14:50,0,0,0,0,0,0,0,0,0,180.00644
378,2,201,15:00,0,0,0,0,0,0,0,0,0,180.484
379,2,201,15:10,0,0,0,0,0,0,0,0,0,180.96924
380,2,201,15:20,0,0,0,0,0,0,0,0,0,181.46262
381,2,201,15:30,0,0,0,0,0,0,0,0,0,181.96452
382,2,201,15:40,0,0,0,0,0,0,0,0,0,182.47539
383,2,201,15:50,0,0,0,0,0,0,0,0,0,182.99568
384,2,201,16:00,0,0,0,0,0,0,0,0,0,183.5258
385,2,201,16:10,0,0,0,0,0,0,0,0,0,184.0664
386,2,201,16:20,0,0,0,0,0,0,0,0,0,184.61792
387,2,201,16:30,0,0,0,0,0,0,0,0,0,185.18092
388,2,201,16:40,0,0,0,0,0,0,0,0,0,185.75604
389,2,201,16:50,0,0,0,0,0,0,0,0,0,186.34387
390,2,201,17:00,0,0,0,0,0,0,0,0,0,186.94511
391,2,201,17:10,0,0,0,0,0,0,0,0,0,187.56035
392,2,201,17:20,0,0,0,0,0,0,0,0,0,188.19041
393,2,201,17:30,0,0,0,0,0,0,0,0,0,188.83592
394,2,201,17:40,0,0,0,0,0,0,0,0,0,189.49782
395,2,201,17:50,0,0,0,0,0,0,0,0,0,190.17683
396,2,201,18:00,0,0,0,0,0,0,0,0,0,190.87386
397,2,201,18:10,0,0,0,0,0,0,0,0,0,191.58983
398,2,201,18:20,0,0,0,0,0,0,0,0,0,192.32582
399,2,201,18:30,0,0,0,0,0,0,0,0,0,193.08282
400,2,201,18:40,0,0,0,0,0,0,0,0,0,193.86208
401,2,201,18:50,0,0,0,0,0,0,0,0,0,194.66481
402,2,201,19:00,0,0,0,0,0,0,0,0,0,195.49252
403,2,201,19:10,0,0,0,0,0,0,0,0,0,196.34676
404,2,201,19:20,0,0,0,0,0,0,0,0,0,197.22942
405,2,201,19:30,0,0,0,0,0,0,0,0,0,198.1426
406,2,201,19:40,0,0,0,0,0,0,0,0,0,199.08885
407,2,201,19:50,0,0,0,0,0,0,0,0,0,200.07115
408,2,201,20:00,0,0,0,0,0,0,0,0,0,201.09328
409,2,201,20:10,0,0,0,0,0,0,0,0,0,202.15977
410,2,201,20:20,0,0,0,0,0,0,0,0,0,203.27655
411,2,201,20:30,0,0,0,0,0,0,0,0,0,204.45119
412,2,201,20:40,0,0,0,0,0,0,0,0,0,205.69371
413,2,201,20:50,0,0,0,0,0,0,0,0,0,207.01775
414,2,201,21:00,0,0,0,0,0,0,0,0,0,208.44206
415,2,201,21:10,0,0,0,0,0,0,0,0,0,209.99345
416,2,201,21:20,0,0,0,0,0,0,0,0,0,211.71083
417,2,201,21:30,0,0,0,0,0,0,0,0,0,213.65233
418,2,201,21:40,0,0,0,0,0,0,0,0,0,215.90648
419,2,201,21:50,0,0,0,0,0,0,0,0,0,218.60817
